visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,8.74,262.0,"[('packaged goods', 0.9444444444444444), ('toothbrush', 0.3333333333333333)]",0.0,['Howcast HOW TO BRUSH YOUR TEETH']
1,8.74,262.0,10.81,324.0,"[('person', 0.5483870967741935)]",482975.54962472955,"['howcast.com', 'howcst.com']"
2,10.81,324.0,12.78,383.0,"[('top', 0.35416666666666663), ('shirt', 0.3333333333333333), ('person', 0.22849462365591397), ('toothbrush', 0.16666666666666666)]",621825.9270581974,['howcast.com']
3,12.78,383.0,14.78,443.0,"[('picture frame', 2.833333333333333), ('food', 2.833333333333333), ('clothing', 1.4166666666666665), ('shirt', 0.16666666666666666)]",781930.2532435416,"['howcast.com', 'hostcom']"
4,14.78,443.0,23.19,695.0,"[('container', 1.8888888888888888), ('bottle', 1.2592592592592593), ('packaged goods', 0.9444444444444444)]",2247.520344941605,"['YOU WILL NEED A soft toothbrush Fluoride toothpaste Water or mouthwash', 'howcast.com']"
5,23.19,695.0,34.0,1019.0,"[('top', 1.0625), ('bottle', 0.7083333333333334), ('clothing', 0.53125), ('packaged goods', 0.53125), ('person', 0.06854838709677419)]",465020.1096062592,"['1', 'TIP Adults should always use a fluoride toothpaste.']"
6,34.0,1019.0,36.4,1091.0,"[('clothing', 0.6071428571428571), ('person', 0.31336405529953915), ('toothbrush', 0.2857142857142857)]",805604.3386941112,['howcast.com STEP 2']
7,36.4,1091.0,52.22,1565.0,"[('toothbrush', 1.0)]",0.0,"['howcast.com STEP 3', 'howcast .com', 'howcast.com 3']"
8,52.22,1565.0,55.09,1651.0,"[('shirt', 0.5), ('person', 0.27419354838709675)]",665451.6499155643,"['howcast.com STEP 4', 'howcast.com 4.']"
9,55.09,1651.0,69.3,2077.0,"[('toothbrush', 1.0)]",0.0,"['TIP Brush along to a 2 to 3 minute song.', 'howcast.com 4.']"
10,69.3,2077.0,74.64,2237.0,"[('lipstick', 5.666666666666666), ('toothbrush', 0.3333333333333333), ('person', 0.18279569892473116)]",180810.06532770046,"['howcást.com', 'howcast com', 'howcast.com STEP 5']"
11,74.64,2237.0,82.22,2464.0,"[('top', 0.38636363636363635), ('shirt', 0.36363636363636365), ('person', 0.24926686217008795), ('toothbrush', 0.09090909090909091)]",607568.2312005855,['howcast.com STEP 6']
12,82.22,2464.0,95.9,2874.0,"[('glass', 3.4000000000000004), ('toothbrush', 0.6), ('person', 0.10967741935483871)]",89338.12176207801,"['TIP Replace your toothbrush every 2 weeks to 3 months, or after being sick.', 'howcast.com']"
13,95.9,2874.0,99.93,2995.0,"[('cupboard', 1.8888888888888888), ('shirt', 0.3333333333333333), ('person', 0.3046594982078853)]",401200.13058316155,"['howcast.com STEP 7', 'howcast.com 7']"
14,99.93,2995.0,107.21,3213.0,"[('remote control', 3.4000000000000004), ('packaged goods', 0.2833333333333334), ('person', 0.21935483870967742), ('toothbrush', 0.2)]",316701.4043954603,"['howatom', ""Prince Charles' valet squeezes his toothpaste onto his toothbrush for him."", 'howcast.com']"
15,107.21,3213.0,108.17,3242.0,"[('animal', 17.0)]",0.0,"[""Prince Charles' valet squeezes his toothpaste onto his toothbrush for him.""]"
16,108.17,3242.0,109.94,3295.0,,0.0,['Howcast']
