visual_seg_id,start,start_frame,end,end_frame
0,0.0,0.0,2.07,62.0
1,2.07,62.0,28.46,853.0
2,28.46,853.0,30.43,912.0
3,30.43,912.0,32.43,972.0
4,32.43,972.0,34.07,1021.0
5,34.07,1021.0,37.57,1126.0
6,37.57,1126.0,39.71,1190.0
7,39.71,1190.0,41.44,1242.0
8,41.44,1242.0,43.28,1297.0
9,43.28,1297.0,46.38,1390.0
10,46.38,1390.0,48.45,1452.0
11,48.45,1452.0,51.25,1536.0
12,51.25,1536.0,52.89,1585.0
13,52.89,1585.0,54.19,1624.0
14,54.19,1624.0,56.02,1679.0
15,56.02,1679.0,57.86,1734.0
16,57.86,1734.0,59.89,1795.0
17,59.89,1795.0,61.33,1838.0
18,61.33,1838.0,63.43,1901.0
19,63.43,1901.0,65.2,1954.0
20,65.2,1954.0,67.17,2013.0
21,67.17,2013.0,68.94,2066.0
22,68.94,2066.0,70.9,2125.0
23,70.9,2125.0,73.44,2201.0
24,73.44,2201.0,75.94,2276.0
25,75.94,2276.0,78.41,2350.0
26,78.41,2350.0,82.18,2463.0
27,82.18,2463.0,83.85,2513.0
28,83.85,2513.0,85.95,2576.0
29,85.95,2576.0,87.75,2630.0
30,87.75,2630.0,89.32,2677.0
31,89.32,2677.0,90.89,2724.0
32,90.89,2724.0,93.39,2799.0
33,93.39,2799.0,97.26,2915.0
34,97.26,2915.0,100.27,3005.0
35,100.27,3005.0,102.44,3070.0
36,102.44,3070.0,104.34,3127.0
37,104.34,3127.0,106.71,3198.0
38,106.71,3198.0,109.21,3273.0
39,109.21,3273.0,112.68,3377.0
40,112.68,3377.0,116.45,3490.0
41,116.45,3490.0,118.75,3559.0
42,118.75,3559.0,121.25,3634.0
43,121.25,3634.0,123.19,3692.0
44,123.19,3692.0,127.79,3830.0
45,127.79,3830.0,129.96,3895.0
46,129.96,3895.0,131.8,3950.0
47,131.8,3950.0,133.87,4012.0
48,133.87,4012.0,135.9,4073.0
49,135.9,4073.0,137.9,4133.0
50,137.9,4133.0,139.97,4195.0
51,139.97,4195.0,141.97,4255.0
52,141.97,4255.0,144.04,4317.0
53,144.04,4317.0,146.01,4376.0
54,146.01,4376.0,147.61,4424.0
55,147.61,4424.0,149.65,4485.0
56,149.65,4485.0,151.22,4532.0
57,151.22,4532.0,153.72,4607.0
58,153.72,4607.0,155.06,4647.0
59,155.06,4647.0,156.12,4679.0
60,156.12,4679.0,158.79,4759.0
61,158.79,4759.0,160.36,4806.0
62,160.36,4806.0,167.57,5022.0
63,167.57,5022.0,168.94,5063.0
64,168.94,5063.0,170.37,5106.0
65,170.37,5106.0,173.21,5191.0
66,173.21,5191.0,175.28,5253.0
67,175.28,5253.0,177.64,5324.0
68,177.64,5324.0,179.28,5373.0
69,179.28,5373.0,182.95,5483.0
70,182.95,5483.0,185.65,5564.0
71,185.65,5564.0,188.09,5637.0
72,188.09,5637.0,192.46,5768.0
73,192.46,5768.0,193.96,5813.0
74,193.96,5813.0,195.4,5856.0
75,195.4,5856.0,196.56,5891.0
76,196.56,5891.0,197.7,5925.0
77,197.7,5925.0,199.53,5980.0
78,199.53,5980.0,201.23,6031.0
79,201.23,6031.0,203.44,6097.0
80,203.44,6097.0,205.91,6171.0
81,205.91,6171.0,207.27,6212.0
82,207.27,6212.0,208.88,6260.0
83,208.88,6260.0,210.01,6294.0
84,210.01,6294.0,212.15,6358.0
85,212.15,6358.0,215.72,6465.0
86,215.72,6465.0,217.52,6519.0
87,217.52,6519.0,219.45,6577.0
88,219.45,6577.0,221.72,6645.0
89,221.72,6645.0,223.16,6688.0
90,223.16,6688.0,224.66,6733.0
91,224.66,6733.0,225.62,6762.0
92,225.62,6762.0,226.73,6795.0
93,226.73,6795.0,228.06,6835.0
94,228.06,6835.0,237.47,7117.0
95,237.47,7117.0,238.17,7138.0
96,238.17,7138.0,238.91,7160.0
97,238.91,7160.0,239.64,7182.0
98,239.64,7182.0,240.41,7205.0
99,240.41,7205.0,243.31,7292.0
100,243.31,7292.0,250.32,7502.0
