visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,13.78,413.0,"[('houseplant', 3.625), ('picture frame', 0.2196969696969697), ('top', 0.125), ('door', 0.11328125), ('pant', 0.07397959183673469), ('person', 0.06041666666666667), ('window', 0.04707792207792208)]",37603.175172713556,"['HOW TO MEASURE YOUR WINDOWS AND DOORS', 'CASEMENT WINDOWS', 'HOW TO MEASURE YOUR WINDaAND DOORS Pella Windows & Doors']"
1,13.78,413.0,15.41,462.0,"[('ruler', 0.4873949579831932), ('window', 0.2690166975881262)]",54961.84615655372,['2']
2,15.41,462.0,16.85,505.0,"[('plant', 0.3020833333333333), ('door', 0.15104166666666666), ('picture frame', 0.14646464646464646), ('top', 0.13333333333333333), ('pant', 0.09863945578231292), ('person', 0.08055555555555555), ('window', 0.012554112554112554)]",193170.5700131486,[]
3,16.85,505.0,19.62,588.0,,0.0,"['22', 'ిన్ 23', '6,', '21']"
4,19.62,588.0,23.42,702.0,"[('plant', 0.2923387096774194), ('top', 0.16129032258064516), ('door', 0.1461693548387097), ('picture frame', 0.14173998044965785), ('person', 0.10913978494623655), ('pant', 0.07636603028308098)]",196260.85728914305,[]
5,23.42,702.0,25.06,751.0,"[('window', 0.37662337662337664)]",0.0,"['4 ade L', 'MAA Lole']"
6,25.06,751.0,26.99,809.0,"[('shirt', 0.8787878787878788), ('clothing', 0.8787878787878788), ('plant', 0.27462121212121215), ('top', 0.21212121212121213), ('door', 0.13731060606060608), ('picture frame', 0.13314967860422405), ('person', 0.07323232323232323), ('pant', 0.05380333951762523)]",247933.06657335113,[]
7,26.99,809.0,29.83,894.0,,0.0,['42 43 44 45 46']
8,29.83,894.0,39.97,1198.0,"[('chair', 1.16), ('table top', 0.17846153846153848), ('picture frame', 0.1406060606060606), ('window', 0.12051948051948053), ('plant', 0.0725), ('pant', 0.0710204081632653), ('person', 0.057999999999999996), ('top', 0.04), ('door', 0.03625)]",139583.37322413435,['DOUBLE-HUNG OR SINGLE-HUNG WINDOWS']
9,39.97,1198.0,41.44,1242.0,"[('mirror', 1.16), ('window', 0.30129870129870134)]",0.0,"['4 HE N', '6 T E N', '19 51 1PELD N', '19 6ED N Lufkin L']"
10,41.44,1242.0,44.04,1320.0,"[('window', 0.37662337662337664)]",0.0,"['8 8- & 19 20 21 27 28', '६ ऐ ळे 33 34 35']"
11,44.04,1320.0,44.95,1347.0,"[('furniture', 0.43939393939393934), ('table top', 0.3717948717948718), ('picture frame', 0.14646464646464646), ('pant', 0.09863945578231292), ('person', 0.08055555555555555), ('window', 0.06277056277056277)]",305489.8594060951,[]
12,44.95,1347.0,46.65,1398.0,"[('mirror', 2.32), ('window', 0.22597402597402597)]",0.0,['AONG M']
13,46.65,1398.0,50.22,1505.0,"[('furniture', 0.3877005347593583), ('table top', 0.32805429864253394), ('picture frame', 0.12923351158645277), ('pant', 0.08703481392557023), ('person', 0.08529411764705883), ('window', 0.07754010695187166), ('door', 0.02665441176470588)]",260391.76961143268,[]
