visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,7.44,223.0,"[('jean', 0.5249999999999999), ('table top', 0.19021739130434784), ('tableware', 0.125), ('person', 0.10174418604651164)]",254508.14929772945,"['コ', 'Fine Homebuilding Chuck Miller, Fine Homebuilding', 'howdini presents Etr', 'FineHomebuilding Etr']"
1,7.44,223.0,39.07,1171.0,"[('clothing', 0.39999999999999997), ('glass', 0.33333333333333337), ('person', 0.11627906976744187)]",781264.8684376719,[]
2,39.07,1171.0,46.85,1404.0,"[('outerwear', 0.38888888888888884), ('table top', 0.16908212560386476), ('bowl', 0.15555555555555553), ('tableware', 0.14814814814814814), ('person', 0.09043927648578813), ('glass', 0.05185185185185185)]",376288.9487666828,['604']
3,46.85,1404.0,52.35,1569.0,"[('bottle', 1.2727272727272727), ('packaged goods', 0.6363636363636364), ('bowl', 0.12727272727272726), ('tableware', 0.12121212121212122)]",118135.38099610439,"['FRI', 'FRE ""hern']"
4,52.35,1569.0,55.99,1678.0,"[('table top', 0.2028985507246377), ('person', 0.1356589147286822), ('bowl', 0.11666666666666665), ('tableware', 0.1111111111111111)]",343378.57782979286,[]
5,55.99,1678.0,61.59,1846.0,"[('packaged goods', 0.6), ('bowl', 0.27999999999999997), ('tableware', 0.13333333333333333)]",15220.893502063527,[]
6,61.59,1846.0,65.6,1966.0,"[('container', 1.0), ('tableware', 0.19047619047619047), ('table top', 0.17391304347826086), ('person', 0.11627906976744187)]",365452.59988528,[]
7,65.6,1966.0,68.14,2042.0,"[('bowl', 0.5599999999999999), ('packaged goods', 0.3), ('cutting board', 0.27999999999999997), ('person', 0.06511627906976745)]",333478.41204846924,[]
8,68.14,2042.0,79.48,2382.0,"[('glass', 0.358974358974359), ('clothing', 0.3230769230769231), ('person', 0.12522361359570663)]",825765.8878312703,[]
9,79.48,2382.0,83.48,2502.0,"[('packaged goods', 1.0)]",0.0,[]
10,83.48,2502.0,111.14,3331.0,"[('belt', 1.1666666666666667), ('cutting board', 0.7), ('jean', 0.4666666666666666), ('clothing', 0.11666666666666665), ('bowl', 0.11666666666666665), ('glass', 0.07777777777777778), ('person', 0.027131782945736434)]",318483.1597224184,[]
11,111.14,3331.0,116.05,3478.0,"[('tableware', 0.2222222222222222), ('table top', 0.2028985507246377), ('person', 0.10852713178294573)]",367386.60083959997,[]
12,116.05,3478.0,127.69,3827.0,"[('pant', 3.5), ('cutting board', 0.7), ('person', 0.16279069767441862)]",307239.0380809091,[]
13,127.69,3827.0,153.85,4611.0,"[('outerwear', 0.7777777777777777), ('glass', 0.3111111111111111), ('clothing', 0.31111111111111106), ('person', 0.10852713178294573)]",484058.8773908314,"['FineHomebuilding presented by howdini © 2012 The Taunton Press, Inc.', 'Fine Homebuilding presented by howdini']"
