visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,18.72,561.0,"[('top', 0.3578947368421052), ('table top', 0.2556390977443609), ('drink', 0.17317487266553477), ('kitchen appliance', 0.060660124888492414), ('packaged goods', 0.05867126833477135), ('tableware', 0.050645481628599796), ('person', 0.046279491833030845), ('bottle', 0.021822849807445442)]",218755.4047772503,"['Chef & Mixologist Kathy Casey for Small Screen Network', 'SMALL SCREEN', 'Ka C']"
1,18.72,561.0,20.72,621.0,"[('fruit', 1.8888888888888888), ('cutting board', 0.37777777777777777), ('table top', 0.2698412698412698), ('food', 0.2698412698412698), ('bowl', 0.2361111111111111), ('tableware', 0.07127882599580712), ('person', 0.032567049808429116)]",28684.483694003444,[]
2,20.72,621.0,32.03,960.0,"[('bowl', 0.18478260869565216), ('top', 0.14782608695652172), ('food', 0.10559006211180125), ('person', 0.08920539730134933), ('packaged goods', 0.08481824661439771), ('tableware', 0.027891714520098438), ('bottle', 0.018027571580063625)]",407037.80226897134,"['KathCe', 'Kathy Casey']"
3,32.03,960.0,36.57,1096.0,"[('bowl', 1.0625), ('food', 0.3035714285714286), ('packaged goods', 0.03483606557377049)]",42332.33922003357,"['WLLM', 'ST', 'CHEN']"
4,36.57,1096.0,44.11,1322.0,"[('bowl', 0.265625), ('top', 0.2125), ('clothing', 0.10625), ('tableware', 0.08018867924528301), ('person', 0.06411637931034482), ('food', 0.050595238095238096), ('packaged goods', 0.043545081967213115), ('bottle', 0.038871951219512195)]",336334.243804648,"['Ka Ca', 'Kat Ce']"
5,44.11,1322.0,57.52,1724.0,"[('bowl', 0.30357142857142855), ('cutting board', 0.24285714285714283), ('food', 0.17346938775510204), ('clothing', 0.12142857142857141), ('packaged goods', 0.05971896955503512), ('tableware', 0.045822102425876005), ('person', 0.04187192118226601), ('bottle', 0.029616724738675954)]",335376.2181713399,"['STICHEN', 'Ka c']"
6,57.52,1724.0,61.13,1832.0,"[('cutting board', 0.9066666666666666), ('food', 0.37777777777777777), ('tableware', 0.12830188679245283)]",53019.62016025872,['EN']
7,61.13,1832.0,68.64,2057.0,"[('cutting board', 0.2193548387096774), ('food', 0.15668202764976957), ('clothing', 0.1096774193548387), ('top', 0.1096774193548387), ('outerwear', 0.1096774193548387), ('kitchen appliance', 0.09294696555494807), ('person', 0.05672969966629588), ('tableware', 0.051734631771150334), ('packaged goods', 0.044949762030671594)]",297870.2849515057,[]
8,68.64,2057.0,71.24,2135.0,"[('food', 0.3238095238095238), ('blender', 0.18888888888888888), ('kitchen appliance', 0.057627118644067804), ('packaged goods', 0.05573770491803279), ('tableware', 0.03207547169811321), ('person', 0.029310344827586206)]",34660.876391971804,[]
9,71.24,2135.0,74.31,2227.0,"[('coffee cup', 1.1333333333333333), ('kitchen appliance', 0.1536723163841808), ('clothing', 0.11333333333333333), ('food', 0.10793650793650794), ('person', 0.06839080459770114), ('packaged goods', 0.06502732240437158), ('tableware', 0.021383647798742137)]",346452.9492584469,[]
10,74.31,2227.0,76.64,2297.0,"[('drink', 0.6580645161290322), ('home appliance', 0.5666666666666668), ('tableware', 0.06415094339622641)]",36236.802838755066,[]
11,76.64,2297.0,84.89,2544.0,"[('mixer', 0.5151515151515151), ('clothing', 0.3090909090909091), ('blender', 0.25757575757575757), ('kitchen appliance', 0.1571648690292758), ('outerwear', 0.15454545454545454), ('person', 0.0799373040752351), ('packaged goods', 0.03800298062593144)]",411163.6146457221,['AIRCE']
12,84.89,2544.0,87.99,2637.0,"[('bottle', 0.3282520325203252), ('home appliance', 0.2361111111111111), ('drink', 0.04569892473118279), ('kitchen appliance', 0.02401129943502825), ('packaged goods', 0.011612021857923496)]",0.0,"['IMPORTED ie Vitamix', 'Vitamix.']"
13,87.99,2637.0,91.29,2736.0,"[('mixer', 0.3434343434343435), ('blender', 0.28619528619528617), ('packaged goods', 0.15201192250372575), ('outerwear', 0.10303030303030303), ('person', 0.05329153605015673), ('kitchen appliance', 0.017462763225475093), ('bottle', 0.012564671101256466)]",411607.6298923311,"['Vitms', 'MAS Vitumis', 'Vitamix', 'OVitum', 'OVitami']"
14,91.29,2736.0,97.3,2916.0,"[('home appliance', 0.3541666666666667), ('blender', 0.35416666666666663), ('bottle', 0.2073170731707317), ('kitchen appliance', 0.10805084745762712)]",0.0,"['presents SMALL SCREEN Start Stop Pulse BARBOSS', ""presents SMALL SCREEN Sart Step Pulse BARBOSS' AS Vitamix."", 'presents SMALL SCREEN Start Stop Pulse BANDOSS A Vitamix.', 'Start Stop Pulse BARBOSS ADVANCE Vitamix. OFFO', 'G']"
15,97.3,2916.0,103.64,3106.0,"[('mixer', 0.37777777777777777), ('home appliance', 0.2833333333333334), ('blender', 0.2518518518518518), ('bottle', 0.11056910569105691), ('person', 0.05862068965517241), ('packaged goods', 0.03715846994535519), ('drink', 0.03655913978494623), ('tableware', 0.021383647798742137), ('kitchen appliance', 0.0192090395480226)]",817806.9809589401,['行']
16,103.64,3106.0,109.08,3269.0,"[('home appliance', 0.2361111111111111), ('drink', 0.18279569892473116), ('blender', 0.15740740740740738), ('kitchen appliance', 0.1440677966101695), ('packaged goods', 0.06967213114754098), ('bottle', 0.06910569105691056)]",251561.3680073025,['Pule']
17,109.08,3269.0,125.93,3774.0,"[('drink', 0.21935483870967742), ('clothing', 0.17), ('kitchen appliance', 0.1440677966101695), ('blender', 0.09444444444444444), ('person', 0.07327586206896551), ('packaged goods', 0.027868852459016394), ('bottle', 0.020731707317073172), ('tableware', 0.016037735849056604)]",346701.0474803173,['Vitemix']
18,125.93,3774.0,129.43,3879.0,"[('container', 4.857142857142857), ('packaged goods', 0.11943793911007024), ('kitchen appliance', 0.08232445520581114), ('tableware', 0.045822102425876005), ('person', 0.04187192118226601)]",112305.36508084394,[]
19,129.43,3879.0,137.87,4132.0,"[('kitchen appliance', 0.31694915254237294), ('outerwear', 0.17), ('home appliance', 0.1416666666666667), ('person', 0.08793103448275862), ('packaged goods', 0.013934426229508197)]",324504.3105824644,[]
20,137.87,4132.0,140.77,4219.0,"[('gas stove', 5.666666666666666), ('kitchen appliance', 0.480225988700565)]",75853.28698017179,[]
21,140.77,4219.0,164.87,4941.0,"[('flowerpot', 2.4285714285714284), ('home appliance', 0.40476190476190477), ('clothing', 0.24285714285714283), ('outerwear', 0.24285714285714283), ('person', 0.12561576354679801), ('kitchen appliance', 0.08232445520581114), ('tableware', 0.022911051212938002)]",402558.41031144897,['Ka C']
22,164.87,4941.0,171.34,5135.0,"[('bracelet', 2.125), ('watch', 1.2142857142857142), ('table top', 0.30357142857142855), ('tableware', 0.10023584905660377), ('person', 0.07327586206896551), ('packaged goods', 0.017418032786885244)]",521502.3432568207,[]
23,171.34,5135.0,195.43,5857.0,"[('table top', 0.2698412698412698), ('outerwear', 0.18888888888888888), ('person', 0.1139846743295019), ('tableware', 0.07127882599580712), ('bottle', 0.04607046070460704), ('kitchen appliance', 0.032015065913371), ('packaged goods', 0.030965391621129323)]",447940.93364302604,"['SMALL SCREEN presents 14 Kat Ca', 'Kathy Ca']"
24,195.43,5857.0,200.43,6007.0,"[('watch', 0.8095238095238094), ('tableware', 0.14255765199161424), ('bottle', 0.06910569105691056), ('person', 0.06513409961685823)]",478161.55076690647,[]
25,200.43,6007.0,210.88,6320.0,"[('furniture', 2.4285714285714284), ('top', 0.24285714285714283), ('packaged goods', 0.11943793911007024), ('person', 0.08374384236453201), ('bottle', 0.05923344947735191)]",406644.35452838475,"['口', '14']"
26,210.88,6320.0,214.08,6416.0,"[('tableware', 0.1710691823899371), ('drink', 0.14623655913978492), ('packaged goods', 0.05573770491803279), ('bottle', 0.055284552845528454)]",208005.89429365183,[]
27,214.08,6416.0,219.92,6591.0,"[('outerwear', 0.3578947368421052), ('table top', 0.2556390977443609), ('clothing', 0.1789473684210526), ('top', 0.1789473684210526), ('drink', 0.17317487266553477), ('person', 0.07713248638838474), ('packaged goods', 0.04400345125107851), ('tableware', 0.03376365441906653), ('kitchen appliance', 0.030330062444246207)]",377952.843165319,['Ka Ca 一']
28,219.92,6591.0,223.96,6712.0,"[('drink', 0.2109181141439206), ('tableware', 0.12336719883889695), ('bottle', 0.09568480300187618), ('packaged goods', 0.03215636822194199), ('person', 0.022546419098143235)]",681156.1802674346,"['Derrior', 'Derrier', 'Tier']"
29,223.96,6712.0,226.73,6795.0,"[('outerwear', 0.26153846153846155), ('packaged goods', 0.13934426229508196), ('top', 0.13076923076923078), ('person', 0.06763925729442971), ('drink', 0.042183622828784115), ('tableware', 0.03701015965166909)]",459096.78456520784,['TE']
30,226.73,6795.0,228.76,6856.0,"[('table top', 0.3597883597883597), ('bottle', 0.15356820234869015), ('tableware', 0.1187980433263452), ('drink', 0.08124253285543608), ('person', 0.021711366538952743), ('packaged goods', 0.010321797207043107)]",438087.38749452354,[]
31,228.76,6856.0,242.14,7257.0,"[('packaged goods', 0.13934426229508196), ('clothing', 0.11333333333333333), ('top', 0.11333333333333333), ('person', 0.05862068965517241), ('tableware', 0.042767295597484274), ('kitchen appliance', 0.0384180790960452), ('drink', 0.03655913978494623)]",505098.8866195054,"['14', 'Math Case', '中']"
32,242.14,7257.0,249.42,7475.0,"[('cocktail', 1.1724137931034484), ('bottle', 0.14297729184188393), ('drink', 0.11345939933259176), ('tableware', 0.11060507482108002), ('food', 0.027914614121510674), ('person', 0.020214030915576692)]",452712.17535314744,[]
33,249.42,7475.0,259.09,7765.0,"[('packaged goods', 0.13934426229508196), ('bottle', 0.06910569105691056), ('tableware', 0.05345911949685534), ('person', 0.048850574712643674)]",85493.6560035977,['SMALL SCREEN presented by howdini']
