visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,18.72,561.0,"[('top', 0.3578947368421052), ('table top', 0.2556390977443609), ('drink', 0.16776315789473684), ('kitchen appliance', 0.06278855032317636), ('packaged goods', 0.05915615484993475), ('tableware', 0.050645481628599796), ('person', 0.046279491833030845), ('bottle', 0.022092267706302793)]",218755.4047772503,"['Ka C', 'SMALL SCREEN', 'Chef & Mixologist Kathy Casey for Small Screen Network']"
1,18.72,561.0,20.72,621.0,"[('fruit', 1.8888888888888888), ('cutting board', 0.37777777777777777), ('table top', 0.2698412698412698), ('food', 0.2635658914728682), ('bowl', 0.2361111111111111), ('tableware', 0.07127882599580712), ('person', 0.032567049808429116)]",28684.483694003444,[]
2,20.72,621.0,32.03,960.0,"[('top', 0.2833333333333333), ('bowl', 0.17708333333333331), ('food', 0.09883720930232558), ('person', 0.08548850574712644), ('packaged goods', 0.08195592286501378), ('tableware', 0.02672955974842767), ('bottle', 0.017489711934156375)]",407037.80226897134,"['Kathy Casey', 'KathCe']"
3,32.03,960.0,36.57,1096.0,"[('bowl', 1.0625), ('food', 0.2965116279069767), ('packaged goods', 0.03512396694214876)]",42332.33922003357,"['WLLM', 'ST', 'CHEN']"
4,36.57,1096.0,44.11,1322.0,"[('bowl', 0.265625), ('top', 0.2125), ('clothing', 0.15178571428571427), ('tableware', 0.08018867924528301), ('person', 0.06411637931034482), ('food', 0.04941860465116279), ('packaged goods', 0.04390495867768595), ('bottle', 0.039351851851851846)]",336334.243804648,"['Kat Ce', 'Ka Ca']"
5,44.11,1322.0,57.52,1724.0,"[('bowl', 0.30357142857142855), ('cutting board', 0.24285714285714283), ('clothing', 0.173469387755102), ('food', 0.16943521594684383), ('packaged goods', 0.0602125147579693), ('tableware', 0.045822102425876005), ('person', 0.04187192118226601), ('bottle', 0.029982363315696647)]",335376.2181713399,"['STICHEN', 'Ka c']"
6,57.52,1724.0,61.13,1832.0,"[('cutting board', 0.9066666666666666), ('food', 0.36899224806201547), ('tableware', 0.12830188679245283)]",53019.62016025872,['EN']
7,61.13,1832.0,68.64,2057.0,"[('cutting board', 0.2193548387096774), ('food', 0.1530382595648912), ('top', 0.1096774193548387), ('outerwear', 0.1096774193548387), ('kitchen appliance', 0.09620826259196377), ('person', 0.05672969966629588), ('tableware', 0.051734631771150334), ('packaged goods', 0.045321247667288726), ('drink', 0.034274193548387094)]",297870.2849515057,[]
8,68.64,2057.0,71.24,2135.0,"[('food', 0.31627906976744186), ('blender', 0.18888888888888888), ('kitchen appliance', 0.05964912280701754), ('packaged goods', 0.05619834710743802), ('tableware', 0.03207547169811321), ('person', 0.029310344827586206)]",34660.876391971804,[]
9,71.24,2135.0,74.31,2227.0,"[('coffee cup', 1.096774193548387), ('clothing', 0.15668202764976957), ('kitchen appliance', 0.15393322014714203), ('food', 0.12753188297074267), ('person', 0.06618464961067852), ('packaged goods', 0.06344974673420421), ('tableware', 0.020693852708460133)]",346452.9492584469,[]
