audio_seg_id,subject,start,end
0,right the guide to cooking a perfect steak hot pan,0.27,3.26
1,the secret here is to make sure that we literally sear the steak,3.26,7.14
2,and not boil it season it first,7.14,9.76
3,beautifully done,9.76,11.69
4,get some nice,11.69,13.059999
5,large grains of pepper so you've got a nice bit of heat mop up,13.059999,18.059999
6,all that seasoning and sort of push the,18.059999,20.48
7,four most important parts to make sure you take them out of the fridge 20 minutes before you actually start cooking them cooking a steak that's,20.48,26.59
8,stone cold in the center you have to overcook it on the outside pans just started smoking,26.59,30.740000000000002
9,touch a boil in,30.740000000000002,32.15
10,all that round,32.15,33.79
11,and then just lay the steaks away always away from me,33.79,37.17
12,and let the pan do the work,37.17,39.38
13,that's the kind of noise you want to hear in the pan every time,39.38,42.43
14,that nice sear again pair of tongs,42.43,45.45
15,turn it over very carefully,45.45,47.49
16,literally 30 seconds of the pan you can see the color,47.49,50.13
17,beautiful that layer of fat on the back of the sirloin you want to render that down as well that's it there so that into the pan,50.13,58.36
18,use the your advantage tilt the pan let all that hot fat olive oil run the back and it starts to sear the steak even better,58.36,65.059999
19,and put a little bit of garlic in,65.059999,66.969999
20,nice little flavor of the steaks it doesn't need to be peeled just lightly crush and then,66.969999,73.439999
21,that gives a really nice to the steak turning every minute so you've got that nice even color,73.439999,78.73
22,and if you're turning your steaks every minute it starts to cook evenly a little bit of thyme,78.73,84.58
23,to get that nice fragrant,84.58,86.639999
24,thyme,86.639999,88.42
25,and touch more,88.42,89.83
26,i quite like my steaks rare so,89.83,92.41
27,rare's here,92.41,93.38
28,opposite the palm at the top medium is there and well done is at the top of your wrist,93.38,98.599999
29,and now i'm going to start off with my butter,98.599999,101.78
30,little knobs of butter,101.78,103.74
31,and this is where the steak starts to take on a completely different flavor tilt the pan then just baste the steaks,103.74,110.37
32,that fried thyme,110.37,112.38
33,garlic,112.38,114.36
34,nothing's burning and that's why we start off with olive oil,114.36,116.72999999999999
35,NON-SPEECH,116.72999999999999,120.66
36,get the garlic,120.66,122.599999
37,and of brush,122.599999,124.5
38,the garlic over,124.5,127.18
39,off with the gas,127.18,129.32
40,take them out,129.32,130.36
41,beautiful,130.36,131.83
42,let them rest,131.83,134.24
43,and off,134.24,135.59
44,and then from there,135.59,137.62
45,slice,137.62,139.969999
46,rare going on to medium rare,139.969999,141.879999
47,NON-SPEECH,141.879999,144.93
48,delicious,144.93,145.38
49,NON-SPEECH,145.38,151.0
