visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,1.68,42.0,"[('furniture', 5.166666666666666), ('top', 0.19871794871794873), ('person', 0.12419871794871795)]",689206.8088322751,[]
1,1.68,42.0,3.68,92.0,"[('kitchen appliance', 0.5740740740740741), ('drink', 0.4696969696969697), ('bottle', 0.23484848484848486), ('top', 0.07948717948717948), ('person', 0.07451923076923077), ('food', 0.06798245614035087)]",327018.4179966309,[]
2,3.68,92.0,5.76,144.0,"[('grooming trimmer', 2.2962962962962963), ('table top', 2.2962962962962963), ('bell pepper', 2.2962962962962963), ('bowl', 0.656084656084656), ('bottle', 0.2609427609427609), ('tableware', 0.22019279553526128), ('person', 0.055199430199430195), ('top', 0.035327635327635325), ('food', 0.030214424951267055)]",611374.5646222464,[]
3,5.76,144.0,7.84,196.0,"[('microwave oven', 0.6078431372549019), ('kitchen appliance', 0.5102880658436214), ('top', 0.10598290598290598), ('person', 0.0827991452991453), ('bottle', 0.07828282828282829), ('frying pan', 0.04415954415954416)]",520182.79824758024,[]
4,7.84,196.0,9.4,235.0,"[('cutting board', 0.7928388746803069), ('food', 0.3546910755148741), ('bottle', 0.30632411067193677), ('person', 0.03887959866220735)]",397764.1089724407,[]
5,9.4,235.0,10.76,269.0,"[('baked goods', 0.484375), ('tableware', 0.4511986301369863), ('drink', 0.17613636363636365), ('food', 0.12746710526315788), ('cutting board', 0.11397058823529412), ('kitchen appliance', 0.07175925925925926), ('person', 0.04657451923076923), ('bottle', 0.04403409090909091)]",484107.6719862157,[]
6,10.76,269.0,12.36,309.0,"[('cutting board', 0.6078431372549019), ('food', 0.3172514619883041), ('bottle', 0.23484848484848486), ('person', 0.0827991452991453)]",504343.07171665423,[]
7,12.36,309.0,14.68,367.0,"[('home appliance', 1.722222222222222), ('microwave oven', 0.8104575163398692), ('kitchen appliance', 0.38271604938271603), ('top', 0.10598290598290598), ('person', 0.0827991452991453)]",701259.8088181753,[]
8,14.68,367.0,16.16,404.0,"[('clothing', 0.3647058823529412), ('top', 0.1907692307692308), ('person', 0.14903846153846154)]",868228.7543439381,[]
9,16.16,404.0,17.0,425.0,"[('microwave oven', 0.7294117647058824), ('kitchen appliance', 0.30617283950617286), ('top', 0.15897435897435896), ('person', 0.09935897435897435)]",623796.0134347468,[]
