word,start,end,length,visual_seg_id,audio_seg_id
right,0.27,0.48,0.21,0,0
the,0.49,0.58,0.09,0,0
guide,0.58,0.83,0.25,0,0
to,0.83,0.89,0.06,0,0
cooking,0.89,1.12,0.23,0,0
a,1.12,1.17,0.05,0,0
perfect,1.17,1.48,0.31,0,0
steak,1.49,2.0,0.51,0,0
hot,2.03,2.31,0.28,1,0
pan,2.31,2.72,0.41,1,0
the,3.26,3.4,0.14,1,0
secret,3.4,3.74,0.34,1,1
here,3.74,3.94,0.2,2,1
is,3.94,4.03,0.09,2,1
to,4.03,4.11,0.08,2,1
make,4.11,4.28,0.17,2,1
sure,4.28,4.48,0.2,2,1
that,4.48,4.61,0.13,2,1
we,4.61,4.78,0.17,2,1
literally,4.79,5.43,0.64,2,1
sear,5.49,5.88,0.39,2,1
the,5.88,5.98,0.1,3,1
steak,5.99,6.5,0.51,3,1
and,7.14,7.35,0.21,3,1
not,7.35,7.5,0.15,3,2
boil,7.5,7.82,0.32,3,2
it,7.82,7.93,0.11,3,2
season,8.19,8.46,0.27,4,2
it,8.46,8.58,0.12,4,2
first,8.58,9.14,0.56,4,2
beautifully,9.76,10.17,0.41,5,2
done,10.17,10.43,0.26,5,3
get,11.69,11.86,0.17,6,3
some,11.86,12.02,0.16,6,4
nice,12.02,12.34,0.32,6,4
large,13.06,13.43,0.37,7,4
grains,13.43,13.79,0.36,7,5
of,13.79,13.92,0.13,7,5
pepper,13.92,14.33,0.41,7,5
so,14.45,14.61,0.16,7,5
you've,14.61,14.66,0.05,7,5
got,14.66,14.75,0.09,7,5
a,14.75,14.76,0.01,8,5
nice,14.76,15.0,0.24,8,5
bit,15.0,15.1,0.1,8,5
of,15.1,15.26,0.16,8,5
heat,15.26,15.76,0.5,8,5
mop,15.99,16.26,0.27,8,5
up,16.27,16.8,0.53,9,5
all,18.06,18.19,0.13,10,5
that,18.19,18.37,0.18,10,6
seasoning,18.37,18.79,0.42,10,6
and,18.79,18.91,0.12,10,6
sort,18.91,19.07,0.16,10,6
of,19.07,19.17,0.1,10,6
push,19.28,19.56,0.28,10,6
the,19.81,19.83,0.02,10,6
four,20.48,20.68,0.2,11,6
most,20.68,20.86,0.18,11,7
important,20.86,21.17,0.31,11,7
parts,21.17,21.4,0.23,11,7
to,21.4,21.48,0.08,11,7
make,21.48,21.62,0.14,11,7
sure,21.62,21.8,0.18,11,7
you,21.8,21.86,0.06,11,7
take,21.86,22.02,0.16,11,7
them,22.02,22.09,0.07,11,7
out,22.09,22.23,0.14,11,7
of,22.23,22.25,0.02,11,7
the,22.28,22.65,0.37,11,7
fridge,22.79,23.15,0.36,11,7
20,23.18,23.39,0.21,12,7
minutes,23.39,23.52,0.13,12,7
before,23.52,23.82,0.3,12,7
you,23.82,23.87,0.05,12,7
actually,23.87,24.1,0.23,12,7
start,24.1,24.38,0.28,12,7
cooking,24.38,24.67,0.29,12,7
them,24.67,24.89,0.22,12,7
cooking,25.03,25.26,0.23,13,7
a,25.26,25.32,0.06,13,7
steak,25.32,25.58,0.26,13,7
that's,25.59,25.85,0.26,13,7
stone,26.59,27.0,0.41,13,7
cold,27.0,27.23,0.23,13,8
in,27.23,27.28,0.05,13,8
the,27.28,27.36,0.08,13,8
center,27.36,27.74,0.38,13,8
you,27.76,27.87,0.11,13,8
have,27.87,27.98,0.11,13,8
to,27.98,28.06,0.08,13,8
overcook,28.06,28.45,0.39,13,8
it,28.45,28.5,0.05,13,8
on,28.5,28.6,0.1,13,8
the,28.6,28.64,0.04,13,8
outside,28.64,29.05,0.41,13,8
pans,29.05,29.34,0.29,14,8
just,29.34,29.47,0.13,14,8
started,29.47,29.76,0.29,14,8
smoking,29.76,30.22,0.46,14,8
touch,30.74,30.94,0.2,14,8
a,30.94,30.97,0.03,14,9
boil,30.97,31.21,0.24,14,9
in,31.21,31.5,0.29,15,9
all,32.15,32.29,0.14,15,9
that,32.29,32.45,0.16,15,10
round,32.45,32.78,0.33,15,10
and,33.79,33.99,0.2,15,10
then,33.99,34.19,0.2,15,11
just,34.2,34.56,0.36,15,11
lay,34.56,34.71,0.15,15,11
the,34.71,34.77,0.06,15,11
steaks,34.78,35.09,0.31,15,11
away,35.09,35.47,0.38,15,11
always,35.58,35.8,0.22,15,11
away,35.8,36.04,0.24,15,11
from,36.04,36.16,0.12,15,11
me,36.16,36.34,0.18,15,11
and,37.17,37.28,0.11,16,11
let,37.28,37.39,0.11,16,12
the,37.37,37.46,0.09,16,12
pan,37.46,37.76,0.3,16,12
do,37.78,37.89,0.11,16,12
the,37.89,37.99,0.1,16,12
work,37.99,38.48,0.49,16,12
that's,39.38,39.52,0.14,17,12
the,39.52,39.62,0.1,17,13
kind,39.62,39.8,0.18,17,13
of,39.8,39.9,0.1,17,13
noise,39.9,40.21,0.31,17,13
you,40.21,40.29,0.08,17,13
want,40.29,40.41,0.12,17,13
to,40.41,40.49,0.08,17,13
hear,40.49,40.76,0.27,17,13
in,40.76,40.8,0.04,17,13
the,40.81,40.91,0.1,17,13
pan,40.91,41.14,0.23,17,13
every,41.14,41.36,0.22,18,13
time,41.36,41.8,0.44,18,13
that,42.43,42.53,0.1,18,13
nice,42.56,42.84,0.28,18,14
sear,42.84,43.27,0.43,18,14
again,43.46,43.82,0.36,19,14
pair,43.82,43.98,0.16,19,14
of,43.98,44.07,0.09,19,14
tongs,44.07,44.46,0.39,19,14
turn,45.45,45.61,0.16,20,14
it,45.61,45.65,0.04,20,15
over,45.66,46.02,0.36,20,15
very,46.2,46.3,0.1,20,15
carefully,46.3,46.81,0.51,20,15
literally,47.49,47.83,0.34,21,15
30,47.83,48.05,0.22,21,16
seconds,48.06,48.31,0.25,21,16
of,48.31,48.33,0.02,21,16
the,48.34,48.44,0.1,21,16
pan,48.44,48.7,0.26,22,16
you,48.71,48.78,0.07,22,16
can,48.78,48.9,0.12,22,16
see,48.9,49.06,0.16,22,16
the,49.06,49.16,0.1,22,16
color,49.16,49.48,0.32,22,16
beautiful,50.13,50.56,0.43,22,16
that,50.74,50.91,0.17,23,17
layer,50.92,51.24,0.32,23,17
of,51.24,51.35,0.11,23,17
fat,51.36,51.66,0.3,23,17
on,51.67,51.79,0.12,23,17
the,51.79,51.9,0.11,23,17
back,51.91,52.16,0.25,23,17
