visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,1.25,30.0,"[('furniture', 2.9230769230769234), ('outerwear', 0.6447963800904978), ('person', 0.2382943143812709), ('table top', 0.23076923076923078)]",562103.0698015316,[]
1,1.25,30.0,5.46,131.0,"[('food', 0.5643564356435643)]",0.0,"['THAT JUICINESS THOO00000!', 'THAT JUICINESS THOO000000!!!!!!']"
2,5.46,131.0,16.48,395.0,"[('outerwear', 0.6705882352941177), ('clothing', 0.5181818181818182), ('person', 0.30978260869565216)]",711149.468001844,[]
3,16.48,395.0,18.35,440.0,"[('furniture', 1.5833333333333333), ('home appliance', 0.6785714285714285), ('outerwear', 0.5588235294117647), ('person', 0.25815217391304346), ('top', 0.20652173913043476)]",809547.7644004023,[]
4,18.35,440.0,19.1,458.0,"[('food', 0.5643564356435643)]",0.0,[]
5,19.1,458.0,20.14,483.0,"[('tableware', 1.2954545454545454), ('food', 0.3527227722772277), ('packaged goods', 0.296875)]",0.0,[]
6,20.14,483.0,22.61,542.0,"[('food', 0.5643564356435643)]",0.0,[]
7,22.61,542.0,24.44,586.0,"[('refrigerator', 4.384615384615385), ('clothing', 1.9930069930069931), ('person', 0.2382943143812709), ('outerwear', 0.12895927601809956)]",735938.4768827364,[]
8,24.44,586.0,31.86,764.0,"[('chair', 4.384615384615385), ('outerwear', 0.6447963800904978), ('person', 0.2859531772575251)]",520881.29645992024,[]
9,31.86,764.0,37.58,901.0,"[('hand dryer', 11.4), ('humidifier', 11.4), ('kitchen appliance', 2.6307692307692307)]",99435.8379173934,"['CSORI', 'COSORI 350 S.', 'COSORI 5.']"
10,37.58,901.0,42.38,1016.0,"[('packaged goods', 1.5833333333333333), ('food', 0.1881188118811881)]",122076.50958590758,[]
11,42.38,1016.0,45.71,1096.0,"[('table top', 0.8823529411764706), ('top', 0.5831202046035805), ('cutting board', 0.33529411764705885), ('person', 0.18222506393861893), ('food', 0.0331974373907979)]",355597.19049466995,[]
12,45.71,1096.0,49.3,1182.0,"[('cutting board', 1.9), ('person', 0.20652173913043476)]",218145.61430782508,[]
13,49.3,1182.0,53.3,1278.0,"[('table top', 1.153846153846154), ('top', 0.5719063545150502), ('person', 0.2382943143812709)]",322512.46925383963,[]
14,53.3,1278.0,56.18,1347.0,"[('cutting board', 1.9), ('tableware', 1.727272727272727)]",68595.6087573833,[]
15,56.18,1347.0,58.64,1406.0,"[('bottle', 8.142857142857142), ('packaged goods', 0.6785714285714285), ('person', 0.3540372670807453)]",674120.7223775404,"['TINTO RED BLEND w . ecA CAPTER U MENDO ARGENTINA', 'TINTO RED BLEND CAuTED D ANCENTINA', 'TINTO RED BLEND 111 HA ARGENTINA']"
16,58.64,1406.0,61.44,1473.0,"[('frying pan', 7.125), ('person', 0.23233695652173914)]",988580.3461785823,[]
17,61.44,1473.0,64.94,1557.0,"[('glove', 1.7051282051282053), ('top', 0.6884057971014492), ('person', 0.1721014492753623), ('outerwear', 0.09313725490196079)]",866468.3911758033,[]
18,64.94,1557.0,69.86,1675.0,"[('cutting board', 0.7916666666666667), ('food', 0.3135313531353135), ('tableware', 0.28787878787878785), ('person', 0.06884057971014493)]",296640.3851193614,['I LIKE TO USE A FORK WHEN QUICK MARINATING']
19,69.86,1675.0,73.16,1754.0,"[('table top', 0.7142857142857142), ('glove', 0.6263736263736264), ('top', 0.3540372670807453), ('person', 0.14751552795031053), ('food', 0.13437057991513435)]",390694.18551692774,['TO HELP GET MORE MARINADE INTO THE CHICKEN']
20,73.16,1754.0,76.12,1825.0,"[('kitchen appliance', 1.3491124260355032), ('person', 0.2382943143812709), ('cutting board', 0.21923076923076926), ('top', 0.19063545150501673), ('packaged goods', 0.1826923076923077), ('outerwear', 0.12895927601809956)]",563696.8986397532,[]
21,76.12,1825.0,80.87,1939.0,"[('table top', 0.75), ('top', 0.6195652173913043), ('person', 0.23233695652173914), ('outerwear', 0.20955882352941177)]",522421.25983106217,['LEW']
22,80.87,1939.0,85.54,2051.0,"[('shoe', 4.75), ('footwear', 4.75), ('watch', 1.9), ('animal', 1.0555555555555554), ('glove', 0.7307692307692308), ('packaged goods', 0.3958333333333333)]",23866.326882888345,[]
23,85.54,2051.0,89.8,2153.0,"[('packaged goods', 1.9791666666666667), ('food', 0.09405940594059405)]",235846.08956565594,[]
24,89.8,2153.0,91.8,2201.0,"[('spoon', 4.071428571428571), ('bowl', 1.163265306122449), ('tableware', 0.7402597402597402)]",72968.23515178746,[]
25,91.8,2201.0,93.93,2252.0,"[('bowl', 1.0178571428571428), ('top', 0.30978260869565216), ('packaged goods', 0.296875), ('person', 0.07744565217391304)]",182844.52081317204,['61']
26,93.93,2252.0,95.64,2293.0,"[('bowl', 1.3571428571428572), ('tableware', 0.8636363636363635)]",51702.278783337126,[]
27,95.64,2293.0,98.31,2357.0,"[('bowl', 1.163265306122449), ('packaged goods', 0.6785714285714285)]",345726.65941457986,[]
28,98.31,2357.0,100.22,2403.0,"[('bowl', 1.6285714285714286)]",86683.03385898338,[]
29,100.22,2403.0,102.31,2453.0,"[('watch', 4.5600000000000005), ('bowl', 0.8142857142857143), ('person', 0.06195652173913044)]",271259.72948852554,[]
30,102.31,2453.0,106.15,2545.0,"[('spoon', 3.5625), ('tableware', 1.2954545454545454), ('bowl', 1.0178571428571428)]",42014.09766324844,[]
31,106.15,2545.0,107.9,2587.0,"[('food', 0.5643564356435643)]",0.0,[]
32,107.9,2587.0,112.11,2688.0,"[('shoe', 2.85), ('animal', 2.533333333333333), ('food', 0.28217821782178215)]",0.0,[]
33,112.11,2688.0,114.57,2747.0,"[('dessert', 4.75), ('food', 0.28217821782178215)]",0.0,[]
34,114.57,2747.0,118.99,2853.0,"[('animal', 1.5833333333333333), ('dessert', 1.1875), ('food', 0.3527227722772277)]",0.0,[]
35,118.99,2853.0,123.87,2970.0,"[('footwear', 3.1666666666666665), ('dessert', 2.111111111111111), ('glove', 0.9743589743589745), ('food', 0.1881188118811881), ('person', 0.06884057971014493)]",211661.1697630805,[]
