audio_seg_id,subject,start,end
0,let's start with your name,0.7,3.19
1,where are you from,3.19,5.05
2,where were you when the fall happened,5.05,6.37
3,NON-SPEECH,6.37,11.429999
4,you both know this world,11.429999,13.49
5,the it's dead,13.49,13.94
6,NON-SPEECH,13.94,16.109999
7,to catch up to us eventually,16.109999,18.699999
8,evil people aren't the exception to the rule,18.699999,23.459999
9,they are the rules,23.459999,25.2
10,three,25.2,25.48
11,NON-SPEECH,25.48,35.449999
12,two,35.449999,36.519999999999996
13,one he asked how's daddy died,36.519999999999996,38.92
14,i told him that a bad man,38.92,41.62
15,killed him and,41.62,42.41
16,he wanted to know if that man got what he deserved,42.41,44.73
17,NON-SPEECH,44.73,50.98
18,little pig little pig,50.98,52.699999999999996
19,NON-SPEECH,52.699999999999996,56.090001
20,let me in,56.090001,57.889999
21,NON-SPEECH,57.889999,60.0
