visual_seg_id,start,start_frame,end,end_frame
0,0.0,0.0,0.92,22.0
1,0.92,22.0,1.83,44.0
2,1.83,44.0,6.3,151.0
3,6.3,151.0,7.26,174.0
4,7.26,174.0,7.88,189.0
5,7.88,189.0,8.88,213.0
6,8.88,213.0,10.01,240.0
7,10.01,240.0,11.89,285.0
8,11.89,285.0,12.89,309.0
9,12.89,309.0,13.8,331.0
10,13.8,331.0,14.72,353.0
11,14.72,353.0,15.6,374.0
12,15.6,374.0,16.48,395.0
13,16.48,395.0,17.43,418.0
14,17.43,418.0,18.35,440.0
15,18.35,440.0,19.23,461.0
16,19.23,461.0,20.19,484.0
17,20.19,484.0,21.15,507.0
18,21.15,507.0,22.06,529.0
19,22.06,529.0,23.02,552.0
20,23.02,552.0,24.44,586.0
21,24.44,586.0,25.78,618.0
22,25.78,618.0,26.65,639.0
23,26.65,639.0,27.28,654.0
24,27.28,654.0,28.15,675.0
25,28.15,675.0,31.45,754.0
26,31.45,754.0,32.74,785.0
27,32.74,785.0,34.58,829.0
28,34.58,829.0,35.49,851.0
29,35.49,851.0,36.41,873.0
30,36.41,873.0,38.2,916.0
31,38.2,916.0,39.16,939.0
32,39.16,939.0,40.25,965.0
33,40.25,965.0,40.96,982.0
34,40.96,982.0,42.46,1018.0
35,42.46,1018.0,43.59,1045.0
36,43.59,1045.0,44.71,1072.0
37,44.71,1072.0,46.05,1104.0
38,46.05,1104.0,47.34,1135.0
39,47.34,1135.0,50.34,1207.0
40,50.34,1207.0,53.3,1278.0
41,53.3,1278.0,58.06,1392.0
42,58.06,1392.0,60.06,1440.0
