visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,32.03,960.0,"[('chocolate-chip', 1.377313107252121), ('chocolate bar', 1.3674971461296082), ('chocolate', 1.31100794672966), ('baking', 1.237495332956314), ('recipe', 1.1912285089492798)]",122971.91379010321,"['HERS MILA', 'ILIIUI', 'HERE MILA', ""What you'll need: Tbsp unsalted buttor 2/3 cup white sugar 2 Tbsp brown I tsp vanilla extract i large egg 1-1/4 cups AP flour 1/2 tsp baking soda /2 tsp salt 2 (4.40z) Hershey's chocolate bars sugar (1 milk &+ 1 dark)""]"
1,32.03,960.0,36.3,1088.0,"[('microwave', 1.390961229801178), ('baking', 1.350203663110733), ('preheat', 1.3320551216602325), ('kitchen appliance', 1.3291631042957306), ('oven', 1.3271051049232483)]",102968.87819556484,['******']
2,36.3,1088.0,37.1,1112.0,"[('refrigerator', 1.275654822587967), ('microwave', 1.23321433365345), ('oven', 1.2248656451702118), ('milk', 1.2131937742233276), ('dark', 1.2126635313034058)]",41781.69235098763,[]
3,37.1,1112.0,38.7,1160.0,"[('microwave', 1.373841404914856), ('baking', 1.354204684495926), ('bowl', 1.326492816209793), ('preheat', 1.3222765624523163), ('oven', 1.3204716742038727)]",145774.44497975288,[]
4,38.7,1160.0,43.31,1298.0,"[('butter', 1.3604926764965057), ('recipe', 1.3161001950502396), ('baking', 1.3160254657268524), ('milk', 1.2969589680433273), ('spoonful', 1.2837552726268768)]",89749.10485504297,[]
5,43.31,1298.0,48.81,1463.0,"[('food processor', 1.4198001325130463), ('baking', 1.4006752669811249), ('recipe', 1.3662210702896118), ('kitchen appliance', 1.363458663225174), ('cookware and bakeware', 1.3516607582569122)]",0.0,[]
6,48.81,1463.0,53.15,1593.0,"[('baking', 1.320532649755478), ('butter', 1.3092791736125946), ('preheat', 1.2680443972349167), ('spoonful', 1.263203740119934), ('kitchen utensil', 1.262355238199234)]",14108.58725591962,[]
7,53.15,1593.0,64.4,1930.0,"[('baking', 1.358938604593277), ('dough', 1.3317050635814667), ('butter', 1.3290694057941437), ('spoonful', 1.3189585208892822), ('food processor', 1.3025493770837784)]",0.0,[]
8,64.4,1930.0,69.77,2091.0,"[('dough', 1.3763916194438934), ('soy ice cream', 1.3722072839736938), ('baking', 1.3688696026802063), ('spoonful', 1.3018968105316162), ('recipe', 1.2572984993457794)]",0.0,[]
9,69.77,2091.0,83.42,2500.0,"[('baking', 1.3967719078063965), ('dough', 1.3737725019454956), ('spoonful', 1.3025774657726288), ('butter', 1.2781151235103607), ('recipe', 1.2583324909210205)]",0.0,[]
10,83.42,2500.0,103.74,3109.0,"[('baking', 1.459199219942093), ('dough', 1.4139347970485687), ('spoonful', 1.3166807293891907), ('butter', 1.3154126703739166), ('recipe', 1.283961147069931)]",0.0,[]
11,103.74,3109.0,133.1,3989.0,"[('baking', 1.4242189228534698), ('dough', 1.3768096715211868), ('chocolate-chip', 1.3580438196659088), ('spoonful', 1.3089805245399475), ('recipe', 1.29143787920475)]",0.0,[]
12,133.1,3989.0,139.17,4171.0,"[('oven', 1.3787435591220856), ('preheat', 1.326798141002655), ('microwave', 1.326306313276291), ('camera accessory', 1.2529185265302658), ('mixer', 1.2253980189561844)]",123227.45405764895,"['TEMP 350 300 400 WARM <00 250 500', 'TEMP OVEN 25 300 000 BROIL a00 350 450 RM', 'OVEN TEMP 200 WARM 400 350 Ho 500 BROIL 250', 'TEMP 300 350 WARM 250 400 200 500 450', 'ТЕМP з00 WARM 350 BROIL 250 200 400 ´ 450']"
13,139.17,4171.0,159.16,4770.0,"[('baking', 1.4047118723392487), ('chocolate-chip', 1.3678480982780457), ('dough', 1.3621767461299896), ('baked goods', 1.292993351817131), ('recipe', 1.2569263577461243)]",545477.0462160758,['www..']
14,159.16,4770.0,163.76,4908.0,"[('oven', 1.3221941590309143), ('baking', 1.2617394477128983), ('preheat', 1.2588154077529907), ('refrigerator', 1.2569034844636917), ('kitchen appliance', 1.2537385672330856)]",74789.45561786357,['%3D']
15,163.76,4908.0,171.07,5127.0,"[('chocolate-chip', 1.4244776219129562), ('baking', 1.3605429232120514), ('dough', 1.33668951690197), ('baked goods', 1.3322930932044983), ('recipe', 1.276770755648613)]",0.0,[]
16,171.07,5127.0,185.59,5562.0,"[('chocolate-chip', 1.3535071015357971), ('baking', 1.3090800046920776), ('dough', 1.290895476937294), ('oven', 1.1984129697084427), ('cookie', 1.1932561844587326)]",31510.16379403132,"['ICK CHOCOL', 'w CHOCO', 'IILIIUINI']"
17,185.59,5562.0,188.59,5652.0,"[('chocolate-chip', 1.4716935455799103), ('dough', 1.3127509355545044), ('cookie', 1.253307729959488), ('baking', 1.2303385734558105), ('oven', 1.1420163661241531)]",0.0,[]
18,188.59,5652.0,193.63,5803.0,"[('chocolate-chip', 1.462541103363037), ('cookie', 1.2419521063566208), ('baking', 1.1914285272359848), ('chocolate', 1.1852945238351822), ('dough', 1.1502286344766617)]",0.0,[]
