audio_seg_id,subject,start,end,raw_subject
0,NON-SPEECH,0.0,10.08,NON-SPEECH
1,Wow Wow even see,10.08,12.9,Wow Wow not even see you there you
2,coming,12.9,15.15,for coming um this my
3,dorm room tour,15.15,17.029999,dorm room tour
4,guys see,17.029999,19.54,so as you guys can see this
5,room six five moving 're moving soon welcome I,19.54,26.240000000000002,room for six five we moving out here we're moving off this very soon so welcome come on in before I
6,NON-SPEECH,26.240000000000002,33.36,NON-SPEECH
7,'s really small,33.36,35.209998999999996,it's really small
8,okay I 'll introduce guys,35.209998999999996,38.49,okay so I'll introduce you guys
9,side room,38.49,39.69,to my side of the room
10,NON-SPEECH,39.69,46.62,NON-SPEECH
11,I bottom bunk,46.62,48.519999999999996,I am the bottom bunk
12,I bottom bunk,48.519999999999996,50.21,I am bottom bunk
13,win,50.21,51.41,for the win
14,entire two quarters living,51.41,53.92,for this entire two quarters living here so
15,NON-SPEECH,53.92,56.09,NON-SPEECH
16,stance I sleep,56.09,58.22,my stance when I sleep
17,I wake beautiful pictures family friends,58.22,63.3,and then I wake up to these beautiful pictures of family and friends
18,,63.3,63.32,to
19,NON-SPEECH,63.32,66.21,NON-SPEECH
20,keep,66.21,67.28,keep
21,bad nightmares,67.28,69.29,bad nightmares
22,I 've great,69.29,69.75,I've had some great
23,NON-SPEECH,69.75,72.499999,NON-SPEECH
24,dreams means,72.499999,72.88,dreams and this means
25,NON-SPEECH,72.88,80.09,NON-SPEECH
26,,80.09,81.599999,very that
27,see continuing promise shower towels laundry hamper like situated beautiful decor,81.599999,92.629999,and so as you can see continuing promise you this my shower with my towels and then my laundry hamper is just like situated in this beautiful decor and
28,,92.629999,93.4,then
29,Ohana,93.4,94.83,this is my Ohana
30,NON-SPEECH,94.83,97.91,NON-SPEECH
31,see 's lots stuff,97.91,100.57,you can see there's just lots of stuff
32,n't mind,100.57,102.42,don't mind me
33,yeah,102.42,103.889999,yeah
34,I keep clothes legal,103.889999,106.0,I just keep all my clothes in these legal
35,coffee tours,106.0,108.469999,coffee tours but
36,I 'm gon move soon I 'm gon,108.469999,112.0,I'm gonna have to move out soon so I'm gonna
37,,112.0,113.67,and then here
38,jackets jackets yes shoes,113.67,118.7,is my jackets here are my jackets yes and my shoes are down there
39,yes yes yes,118.7,120.34,yes yes yes
40,Lighting 's probably comes let 's turn lights oh,120.34,124.529999,the Lighting's probably comes out in here let's turn on the lights oh
41,lights gone,124.529999,125.369999,the lights are gone
42,NON-SPEECH,125.369999,128.309999,NON-SPEECH
43,okay,128.309999,128.619999,okay
44,NON-SPEECH,128.619999,136.61,NON-SPEECH
45,yeah final part,136.61,139.04,yeah the final part
46,desk,139.04,140.24,this my desk
47,I 've long study sessions,140.24,143.77,I've had some long study sessions here
48,study sessions,143.77,147.43,some not study sessions here
49,rack I 'm like yeah I put stuff I store,147.43,153.059999,this is my rack and I'm like yeah I just put all my stuff and I want to store
50,yeah backpack umm stop,153.059999,159.21,yeah um this my backpack umm this is my stop
51,makeup little vanity mirror oh okay,159.21,162.82,my makeup here is my little vanity mirror oh okay that
52,NON-SPEECH,162.82,165.23,NON-SPEECH
53,videography shower caddy I bring baby,165.23,169.44,videography and this is my shower caddy I just bring this baby in
54,get,169.44,171.17,and get out
55,fridge right,171.17,173.58,our fridge is right here
56,yeah 's kind boring,173.58,176.889999,yeah it's kind of for this is a boring
57,tour vlog,176.889999,178.32,tour vlog
58,'s started,178.32,180.75,but it's just it started out
59,know trash,180.75,181.46,and you know the trash can so
60,NON-SPEECH,181.46,184.45000000000002,NON-SPEECH
61,,184.45000000000002,185.39,that was
62,tiny room everything else I really everyone already moved,185.39,191.63,that was our tiny room and then everything else is I really what everyone has already moved out
63,'s sad,191.63,193.63,it's very sad
64,vacant,193.63,195.349999,and vacant
65,okay well yeah,195.349999,196.52,okay well yeah
66,better along,196.52,198.73,you better come along with me
67,store room yeah guys head,198.73,202.71,my store room so yeah you guys can head on out
68,I n't invite guys,202.71,204.38,I didn't invite you guys
69,guys I,204.38,205.22,you guys should I sit
70,NON-SPEECH,205.22,208.46,NON-SPEECH
71,okay I love guys,208.46,211.37,okay I love guys
72,thank coming,211.37,213.7,thank you for coming
73,,213.7,213.72,all
74,NON-SPEECH,213.72,228.7,NON-SPEECH
75,right,228.7,228.79,right
