visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,19.64,491.0,"[('door', 0.7777777777777778), ('outerwear', 0.29166666666666663), ('top', 0.1372549019607843), ('person', 0.125)]",253136.8019293196,"['WELLOME to my DOR WAVES', 'Gina Jenny Sam 465 RTAT coM CHA em ermAN', 'WAES']"
1,19.64,491.0,122.64,3066.0,"[('shoe', 1.2727272727272727), ('dress', 1.2727272727272727), ('top', 0.2245989304812834), ('clothing', 0.18181818181818182), ('person', 0.11363636363636363)]",541476.2804633892,"['ighares GO AWAY!', 'BOTTOM BUNK FTW!']"
2,122.64,3066.0,124.08,3102.0,"[('clothing', 0.5454545454545454), ('picture frame', 0.42424242424242425), ('person', 0.09090909090909091)]",759347.7239164476,[]
3,124.08,3102.0,124.88,3122.0,"[('glove', 1.1666666666666665), ('outerwear', 0.4375), ('top', 0.1372549019607843), ('person', 0.10416666666666667), ('picture frame', 0.09722222222222222)]",842368.5403653714,[]
4,124.88,3122.0,125.68,3142.0,"[('picture frame', 0.5833333333333334), ('person', 0.125)]",528461.1264695806,[]
5,125.68,3142.0,127.68,3192.0,"[('door', 0.2916666666666667), ('outerwear', 0.21875), ('picture frame', 0.21875), ('necklace', 0.109375), ('person', 0.109375), ('top', 0.10294117647058823)]",440358.58676994534,"['WATES', 'APPERNINE WAVES']"
6,127.68,3192.0,155.88,3897.0,"[('desk', 1.0), ('furniture', 1.0), ('door', 0.3333333333333333), ('necklace', 0.25), ('luggage & bags', 0.16666666666666666), ('laptop', 0.14285714285714285), ('outerwear', 0.125), ('top', 0.1176470588235294), ('person', 0.07142857142857142)]",480668.0230809469,"['WAVES WE LOVE U 3000', 'I LOVE THESE POSTERS 阿炸徒地']"
7,155.88,3897.0,157.16,3929.0,"[('short', 1.076923076923077), ('tableware', 1.076923076923077), ('laptop', 0.7692307692307693), ('person', 0.07692307692307693), ('top', 0.06334841628959276)]",459339.0458427681,"['WE LOVE U 30o00', 'WE LOVE U 3o00', 'WE LOVE U 3000']"
8,157.16,3929.0,166.92,4173.0,"[('mirror', 0.8235294117647058), ('lighting', 0.8235294117647058), ('sandwich', 0.8235294117647058), ('bottle', 0.8235294117647058), ('clothing', 0.23529411764705882), ('luggage & bags', 0.13725490196078433), ('laptop', 0.11764705882352941), ('person', 0.058823529411764705), ('top', 0.04844290657439446)]",321445.9933634147,"['RPEN', 'WE LOVE U 3000']"
9,166.92,4173.0,170.28,4257.0,"[('bag', 1.2727272727272727), ('luggage & bags', 0.6363636363636364), ('person', 0.11363636363636363)]",475028.7668121053,"['AIUL', 'WEL']"
10,170.28,4257.0,194.08,4852.0,"[('packaged goods', 1.1666666666666665), ('necklace', 0.29166666666666663), ('top', 0.20588235294117646), ('luggage & bags', 0.19444444444444445), ('outerwear', 0.14583333333333331), ('person', 0.08333333333333333)]",506216.3571483883,"['ZICO Sld', 'WAVES O5IZ ZICO']"
11,194.08,4852.0,206.52,5163.0,"[('necklace', 0.47727272727272724), ('clothing', 0.18181818181818182), ('top', 0.1497326203208556), ('person', 0.11363636363636363)]",625056.4202971756,"['WAVES', 'PRERDING']"
12,206.52,5163.0,230.08,5752.0,"[('house', 3.5), ('person', 0.125)]",21413.58533362169,"['465', 'gina min.']"
13,230.08,5752.0,230.44,5761.0,,0.0,[]
