visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,5.37,161.0,"[('bread', 0.17307692307692307), ('food', 0.10344827586206896)]",0.0,[]
1,5.37,161.0,7.01,210.0,"[('container', 0.5333333333333333), ('food', 0.13793103448275862)]",0.0,[]
2,7.01,210.0,9.04,271.0,"[('container', 0.5714285714285715), ('tableware', 0.22857142857142856)]",0.0,[]
3,9.04,271.0,11.14,334.0,"[('bread', 0.14201183431952663), ('tableware', 0.12307692307692308), ('baked goods', 0.10256410256410256), ('food', 0.0636604774535809)]",0.0,[]
4,11.14,334.0,17.98,539.0,"[('plate', 0.3333333333333333), ('tableware', 0.26666666666666666), ('packaged goods', 0.2222222222222222), ('bread', 0.12820512820512822)]",165993.44867385973,['1']
5,17.98,539.0,26.06,781.0,"[('shoe', 2.0), ('packaged goods', 1.3333333333333333), ('bread', 0.07692307692307693)]",181392.03219273503,['2.']
6,26.06,781.0,34.57,1036.0,"[('knife', 0.75), ('baked goods', 0.3333333333333333), ('bread', 0.11538461538461539), ('tableware', 0.1)]",86706.07069095352,['3']
7,34.57,1036.0,45.15,1353.0,"[('sandwich', 1.0), ('knife', 0.5), ('baked goods', 0.2222222222222222), ('tableware', 0.13333333333333333), ('food', 0.10344827586206896), ('bread', 0.019230769230769232)]",271390.5326066319,['41']
8,45.15,1353.0,52.75,1581.0,"[('baked goods', 0.4444444444444444), ('food', 0.27586206896551724)]",0.0,"['Tips and Suggestions •If you use a ""natural"" peanut butter that needs to be refrigerated,']"
9,52.75,1581.0,58.29,1747.0,"[('food', 0.41379310344827586)]",0.0,['Tips and Suggestions •Let the peanut butter come to room temperature before you spread it to avoid tearing the bread.']
10,58.29,1747.0,62.53,1874.0,"[('bread', 0.15734265734265734), ('food', 0.09404388714733541), ('tableware', 0.07272727272727274)]",0.0,[]
11,62.53,1874.0,62.63,1877.0,"[('plate', 1.5), ('baked goods', 0.6666666666666666), ('food', 0.10344827586206896)]",0.0,[]
