visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,3.75,90.0,"[('animal', 2.0)]",4145.184593514312,"['\\EGER', 'TRAEGER']"
1,3.75,90.0,9.84,236.0,"[('furniture', 0.16806722689075632), ('countertop', 0.11764705882352941), ('person', 0.11764705882352941), ('hat', 0.08403361344537816), ('food', 0.034944670937682)]",287734.46490706224,"['Meal Chunch', 'Meal Chnch', 'Meat Chinch']"
2,9.84,236.0,15.85,380.0,"[('bread', 2.0), ('sandwich', 0.6666666666666666), ('baked goods', 0.588235294117647), ('food', 0.0693069306930693)]",0.0,['TRAEGER WOOD FIRED GRILLS TRAEGER STAPLES BBQ SMOKED BURGERS']
3,15.85,380.0,36.62,878.0,"[('packaged goods', 0.2922077922077922), ('hat', 0.13605442176870747), ('person', 0.11904761904761904), ('furniture', 0.10204081632653061), ('food', 0.010608203677510607)]",257404.9920633409,"['Meal Chunch', 'Meat Chach', 'Meal Chutch']"
4,36.62,878.0,40.62,974.0,"[('glove', 1.6), ('watch', 0.5), ('tableware', 0.4285714285714286), ('food', 0.0693069306930693)]",371623.029540655,[]
5,40.62,974.0,47.71,1144.0,"[('top', 0.5882352941176471), ('hat', 0.1400560224089636), ('person', 0.11764705882352941), ('packaged goods', 0.0802139037433155), ('food', 0.034944670937682)]",253663.82527424136,"['Met Chh Meal Chack', 'Met Cn Meal', 'Mt Meat Chuch', 'Meet Cu Meat']"
6,47.71,1144.0,51.18,1227.0,"[('dessert', 0.6521739130434783), ('watch', 0.32608695652173914), ('glove', 0.2608695652173913), ('food', 0.12268618166164443), ('tableware', 0.09316770186335403)]",166642.12879233685,[]
7,51.18,1227.0,56.35,1351.0,"[('packaged goods', 0.2597402597402597), ('hat', 0.15873015873015872), ('person', 0.09523809523809523), ('food', 0.028288543140028287)]",249773.1011614357,"['Ma Chh Meat Chunch M', 'MatC Meat Chunch', 'Mast ut Meat Chnch', 'Mt Ch Meat Chck', 'Met C Meat Chunch']"
8,56.35,1351.0,59.52,1427.0,"[('cucumber', 0.9375), ('vegetable', 0.5859375), ('tomato', 0.3125), ('clothing', 0.3125), ('bowl', 0.21634615384615383), ('animal', 0.125), ('food', 0.06961633663366336), ('person', 0.03125)]",526754.3913883279,"['And', 'MG', 'MO']"
9,59.52,1427.0,74.37,1783.0,"[('packaged goods', 0.17786561264822132), ('countertop', 0.13043478260869565), ('furniture', 0.12422360248447205), ('hat', 0.10351966873706003), ('person', 0.10144927536231885), ('food', 0.019371502367628066)]",265227.78940582817,"['Meal Chunch', 'Meat Cn Meat ETT', 'Me Ch Meat Chinch', 'Most Meat Chnch']"
