visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,16.48,395.0,"[('door', 0.6944444444444444), ('jean', 0.6944444444444444), ('pant', 0.3125), ('outerwear', 0.10683760683760683), ('top', 0.06775067750677506), ('person', 0.06510416666666667)]",502996.0071945299,"['W IMA RECREATION W W', 'IMA RECREATION 392 RECREATION STAPF', 'W- IMA RECREAT']"
1,16.48,395.0,18.85,452.0,"[('top', 0.13550135501355012), ('person', 0.08680555555555555)]",246255.4540692273,"['ACT Reo on he', 'ACO W Reor c on the l le', 'W- IMA ROREATION', 'oal Ac hF o on the lo la']"
2,18.85,452.0,20.48,491.0,,0.0,[]
3,20.48,491.0,21.69,520.0,"[('pant', 0.41666666666666663), ('top', 0.1016260162601626), ('person', 0.05208333333333333)]",529296.7354731153,[]
4,21.69,520.0,23.44,562.0,"[('tire', 2.5), ('wheel', 2.5), ('stationary bicycle', 2.5)]",0.0,"['18 29 60 CARE', 'CAADON DL SCH CA CAPGON B', 'CANDON D, LC SCH CAR CAPDON', 'CANDON 080 SCHW NN CARC CANGON', '19 18 29']"
5,23.44,562.0,24.4,585.0,"[('top', 0.10888501742160278), ('person', 0.10044642857142858)]",365435.6553188875,"['ACCEN R Repot o Accidess the Fier Aid Ron on fhe Lower Level', 'ACCON Ru Report ol Acciderts te the Firs Aid Room on the Lower Level W SIRAY', 'ACCEN R Report ol Aciderts to the First Aid Room on the Lower Le SEALD', 'ACCEN R Report ol Acciderts to the Fint Aid Ron on the Lower Leel', 'ACcO R Repot ol Acodes the Fot Ad Ron on the Lower Leel']"
6,24.4,585.0,29.36,704.0,"[('top', 0.11086474501108648), ('person', 0.09943181818181818)]",414867.9652943096,"['245 LOUNGE W 1SCMATON STAY', '245 LUNGE W RECHLATION STAF', '245 LOUNGE W BECREATION STAFE', '245 LOUNGE W DECREATION STAFF']"
7,29.36,704.0,41.12,986.0,"[('hat', 0.6410256410256411), ('basketball', 0.6410256410256411), ('countertop', 0.576923076923077), ('racket', 0.17482517482517484), ('clothing', 0.07396449704142012), ('top', 0.07035647279549719), ('person', 0.06009615384615385)]",408767.2299312871,['P917- W POSTER ATS']
8,41.12,986.0,54.85,1315.0,"[('basketball', 0.6944444444444444), ('furniture', 0.2976190476190476), ('top', 0.1016260162601626), ('person', 0.078125)]",415903.65244672063,['W']
9,54.85,1315.0,60.73,1456.0,"[('hat', 0.5208333333333334), ('person', 0.107421875), ('top', 0.07621951219512195)]",357632.8572692657,['NOTICE PLATES ONLY']
10,60.73,1456.0,67.94,1629.0,"[('person', 0.15625)]",39346.072024453264,[]
11,67.94,1629.0,71.2,1707.0,"[('clothing', 0.5177514792899408), ('pant', 0.09615384615384616), ('person', 0.09615384615384616), ('top', 0.011726078799249532)]",122318.00820402615,['EX YREX']
12,71.2,1707.0,73.99,1774.0,"[('television', 1.4705882352941175), ('furniture', 0.6302521008403362), ('top', 0.0896700143472023), ('person', 0.06433823529411764)]",420427.8894102154,[]
13,73.99,1774.0,83.62,2005.0,"[('washing machine', 1.1363636363636362), ('home appliance', 0.9090909090909092), ('furniture', 0.487012987012987), ('top', 0.05543237250554324), ('person', 0.04261363636363636)]",331363.7082136936,"['W 00 MONATON ST', '00 000 MOMATIONSTA', 'W OLATION ST 00 000', '1SEHAYON Swy 00']"
14,83.62,2005.0,94.51,2266.0,"[('shirt', 2.272727272727273), ('home appliance', 0.4545454545454546), ('top', 0.11086474501108648), ('person', 0.07102272727272727)]",389096.9551653648,"['MOATONT', '00', 'MOHATONEA', 'ROKATONTIHW']"
15,94.51,2266.0,112.74,2703.0,"[('shoe', 2.272727272727273), ('footwear', 2.272727272727273), ('outerwear', 0.5244755244755245), ('person', 0.05681818181818182), ('top', 0.02771618625277162)]",277598.9467253302,['W SUNI']
16,112.74,2703.0,132.22,3170.0,"[('outerwear', 0.7692307692307693), ('person', 0.09375)]",364150.8237122387,"['W RECREATION ADMINISTRATION PROGRAMS & PROGRAM OFFICES W HOPAMEN SUMMER HOURS', 'W RECREATION ADMINISTRATION PigGEAMS PROGRAM OFFICES W SUMMER HOURS MONATON', 'W RECREATION ADMINISTRATION & 2OGEAMS PROGRAM OFFICES W SUMMER HOURS ECTON', 'W RECREATION ADMINISTRATION PROGRAM OFFICES W SUMMER HOURS']"
17,132.22,3170.0,150.61,3611.0,"[('window', 0.8333333333333334), ('pant', 0.3333333333333333), ('top', 0.12195121951219512), ('person', 0.041666666666666664)]",258587.6227603088,['W']
18,150.61,3611.0,172.51,4136.0,"[('treadmill', 1.25), ('luggage & bags', 1.25), ('window', 0.625), ('clothing', 0.38461538461538464), ('outerwear', 0.38461538461538464), ('person', 0.0625), ('top', 0.01524390243902439)]",524949.588172244,"['C8e', 'UW CRAGS']"
19,172.51,4136.0,181.39,4349.0,"[('top', 0.13550135501355012), ('person', 0.08680555555555555)]",304121.2301735329,[]
20,181.39,4349.0,190.82,4575.0,"[('top', 0.1255380200860832), ('person', 0.09191176470588236)]",409339.5032557909,['W']
21,190.82,4575.0,191.78,4598.0,,0.0,[]
22,191.78,4598.0,193.69,4644.0,"[('short', 1.0), ('racket', 0.8181818181818182), ('person', 0.0625), ('top', 0.024390243902439025)]",233986.5964326517,"['DREAM TEIL', 'PREAM TEAK', 'DREAM TEAK']"
23,193.69,4644.0,194.32,4659.0,"[('window blind', 2.7777777777777777), ('top', 0.13550135501355012), ('person', 0.06944444444444445)]",300569.46830280643,['W']
24,194.32,4659.0,220.85,5295.0,"[('packaged goods', 1.9230769230769231), ('stool', 1.9230769230769231), ('countertop', 0.7692307692307693), ('clothing', 0.14792899408284024), ('top', 0.07035647279549719), ('person', 0.04807692307692308)]",240704.9444720756,"['Açai SNOOTHE', 'NEW Açal NERGY SMOOTHIE', 'UNIVERSITY of WASHINGTON', 'W YOUR GREENSON NEY']"
