visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,1.54,37.0,"[('overall', 0.265), ('person', 0.20703125)]",417072.7164462479,['ALIX TASTY PRODUCER @majortraeger']
1,1.54,37.0,4.55,109.0,"[('burrito', 8.833333333333332), ('baked goods', 1.3589743589743588), ('food', 0.2264957264957265)]",0.0,[]
2,4.55,109.0,6.17,148.0,"[('dessert', 1.0816326530612246), ('pastry', 0.5408163265306122), ('food', 0.19413919413919414)]",128081.41249969695,[]
3,6.17,148.0,8.76,210.0,"[('fork', 1.7666666666666666), ('fruit', 0.8833333333333333), ('dessert', 0.7066666666666667), ('pastry', 0.5047619047619047), ('food', 0.27179487179487183), ('baked goods', 0.1358974358974359)]",20102.221664497527,[]
4,8.76,210.0,13.93,334.0,"[('clothing', 0.34415584415584416), ('top', 0.30113636363636365), ('overall', 0.19272727272727275), ('person', 0.18821022727272727)]",416501.7640013729,[]
5,13.93,334.0,15.6,374.0,"[('person', 0.24153645833333334), ('overall', 0.22083333333333335)]",515160.3916740558,[]
6,15.6,374.0,18.85,452.0,"[('clothing', 0.34415584415584416), ('top', 0.30113636363636365), ('overall', 0.19272727272727275), ('person', 0.18821022727272727)]",468748.40481931815,['HIC']
7,18.85,452.0,22.86,548.0,"[('cake', 4.0769230769230775), ('fork', 2.0384615384615388), ('fruit', 1.0192307692307694), ('dessert', 0.46593406593406594), ('food', 0.4181459566074951), ('baked goods', 0.3136094674556213)]",0.0,[]
8,22.86,548.0,25.69,616.0,"[('packaged goods', 3.0576923076923075), ('food', 0.33974358974358976)]",360432.42165109323,[]
9,25.69,616.0,29.28,702.0,"[('submarine sandwich', 5.888888888888889), ('fruit', 2.208333333333333), ('baked goods', 1.0192307692307692)]",181591.23671740215,[]
10,29.28,702.0,32.24,773.0,"[('clothing', 0.6309523809523809), ('overall', 0.22083333333333335), ('person', 0.17252604166666669)]",437348.9174869658,[]
11,32.24,773.0,35.16,843.0,"[('egg', 3.533333333333333), ('bowl', 1.325), ('food', 0.5662393162393163)]",28194.073274098155,['EGGS 6.']
12,35.16,843.0,36.62,878.0,"[('overall', 0.265), ('person', 0.20703125)]",465485.349961969,['INHIC']
13,36.62,878.0,59.35,1423.0,"[('bowl', 1.7666666666666666), ('egg', 0.8833333333333333), ('food', 0.7927350427350428)]",72221.02139993767,"['SUGAR 2½ cups', 'VANILLA 2 tsp']"
14,59.35,1423.0,61.4,1472.0,,0.0,[]
15,61.4,1472.0,68.99,1654.0,"[('tableware', 17.666666666666664), ('packaged goods', 1.3589743589743588), ('food', 0.452991452991453)]",79892.07030849654,['BAKE 350°F (180°C) 15 MIN']
16,68.99,1654.0,72.36,1735.0,"[('clothing', 0.34415584415584416), ('top', 0.30113636363636365), ('overall', 0.19272727272727275), ('person', 0.18821022727272727)]",532614.9585368212,[]
17,72.36,1735.0,81.87,1963.0,"[('short', 8.833333333333332), ('packaged goods', 1.3589743589743588), ('top', 1.1041666666666665)]",41879.360104198015,['POWDERED SUGAR 3/4 Cup']
