visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,6.72,168.0,"[('pant', 0.6304347826086957), ('pillow', 0.5043478260869565), ('window blind', 0.4669887278582931), ('clothing', 0.42028985507246375), ('bed', 0.3502415458937198), ('table', 0.28019323671497587), ('person', 0.1341350601295097)]",150733.70405954734,['Mcrety l VAGABOND YOUTH']
1,6.72,168.0,7.96,199.0,"[('furniture', 11.600000000000001), ('luggage & bags', 5.155555555555556)]",0.0,[]
2,7.96,199.0,8.72,218.0,"[('clothing', 6.444444444444444), ('person', 0.20567375886524822)]",14274.01126529822,"['Chloé Monday', 'Chloe Menday', 'Chloé Menday']"
3,8.72,218.0,9.4,235.0,"[('filing cabinet', 11.6)]",39301.749147055765,"['GREUSS M The Help hotography', 'CGRUUSS THelp ography', 'GREOSS The Help Phosogrphy', 'TheHelp OCEY Thosography', 'GRLBUSS M The Help hotography']"
4,9.4,235.0,10.28,257.0,"[('picture frame', 7.25)]",19987.724781237608,[]
5,10.28,257.0,11.76,294.0,"[('bottle', 1.3809523809523807), ('houseplant', 1.2747252747252746), ('tableware', 0.5918367346938775), ('packaged goods', 0.21997471554993678)]",307563.1234746286,"['Tulo', 'Juta', 'HLSFLS SIER', 'FLUREY PH', 'FLNIVY SIER']"
6,11.76,294.0,12.64,316.0,"[('camera', 1.3181818181818181), ('luggage & bags', 0.5858585858585859), ('table', 0.3905723905723906), ('packaged goods', 0.3266291230893001)]",78670.68748292372,"['Chloẻ PHRENOLODY Iala', 'Chloé PHRENOLOY Iala NETS', 'Chloé PHRENOLOY AF Iala']"
7,12.64,316.0,15.08,377.0,"[('handbag', 5.8), ('bag', 4.833333333333333)]",0.0,"['ROOM TOUR', 'ROOM то MA', 'Monday']"
8,15.08,377.0,19.16,479.0,"[('boxed packaged goods', 2.6363636363636362), ('packaged goods', 0.3266291230893001)]",0.0,"['Acne Chloé', 'Chloé Studios', 'ROOM, TOUR Gratuite', 'Chloe Studios Gre Issue', 'ROOMStu Gratu TOUR']"
9,19.16,479.0,24.8,620.0,"[('animal', 2.4166666666666665), ('nightstand', 1.611111111111111), ('lighting', 0.537037037037037), ('bed', 0.537037037037037), ('window blind', 0.3580246913580247), ('laptop', 0.34523809523809523)]",0.0,['PRB']
10,24.8,620.0,26.6,665.0,"[('window', 1.0357142857142856), ('bed', 0.9206349206349206), ('window blind', 0.6137566137566138), ('laptop', 0.09863945578231292)]",2471.2360382568945,['TC']
11,26.6,665.0,27.76,694.0,"[('computer keyboard', 0.718266253869969), ('top', 0.5263157894736842), ('laptop', 0.3634085213032581), ('person', 0.1623740201567749)]",396328.0913547445,"['ne dios DAMN GOO AD', 'ne dios DAMN AD', 'ne dios DAMN GOOD AD']"
12,27.76,694.0,29.4,735.0,"[('desk', 2.5217391304347827), ('chair', 2.5217391304347827), ('pillow', 0.7565217391304347), ('table', 0.5603864734299517), ('bed', 0.3502415458937198), ('lighting', 0.28019323671497587), ('laptop', 0.2401656314699793), ('window blind', 0.09339774557165863)]",0.0,[]
13,29.4,735.0,32.24,806.0,"[('houseplant', 2.230769230769231), ('bottle', 1.611111111111111), ('packaged goods', 0.1710914454277286)]",0.0,"['Tulo.', 'Lula Lula', 'Lula Jula.']"
14,32.24,806.0,36.4,910.0,"[('shoe', 1.45), ('packaged goods', 0.3849557522123894)]",358377.4798166076,"['MOSTUE', 'Lula', 'S.ar', '""S.AN ND\'S MAL']"
15,36.4,910.0,44.4,1110.0,"[('bottled and jarred packaged goods', 3.8666666666666667), ('container', 1.9333333333333333), ('packaged goods', 0.3421828908554572), ('houseplant', 0.29743589743589743), ('tableware', 0.2761904761904762), ('person', 0.04113475177304964)]",256812.42449141532,"[""POND'S-"", 'S.a', 'PORD', 'S8OMAL', ""POND'S ORIGINAL eep""]"
16,44.4,1110.0,47.92,1198.0,"[('soap dispenser', 5.800000000000001), ('painting', 5.800000000000001), ('houseplant', 2.230769230769231), ('packaged goods', 0.15398230088495576)]",55695.83107570373,"['60okio', '600kio']"
17,47.92,1198.0,49.6,1240.0,"[('shoe', 2.6363636363636362), ('luggage & bags', 1.7575757575757576), ('bottle', 0.8787878787878788), ('packaged goods', 0.09332260659694289)]",0.0,"['Lula. Lula. oasy voads', 'Lula Lula. Oasy roado', 'Lula Lula oasy voads']"
18,49.6,1240.0,52.96,1324.0,"[('houseplant', 1.7846153846153847), ('window blind', 0.8592592592592594), ('packaged goods', 0.10265486725663718)]",61533.94177821068,[]
19,52.96,1324.0,54.72,1368.0,"[('picture frame', 3.625), ('person', 0.30851063829787234)]",49823.94127538731,[]
20,54.72,1368.0,59.28,1482.0,"[('picture frame', 7.25)]",19624.720580654892,"['miko kolloy', 'frionds studio']"
21,59.28,1482.0,68.84,1721.0,"[('teddy bear', 2.4166666666666665), ('pillow', 1.9333333333333331), ('picture frame', 0.6041666666666666), ('window blind', 0.3580246913580247), ('bed', 0.13425925925925924)]",9320.462638763467,[]
22,68.84,1721.0,73.48,1837.0,"[('poster', 6.444444444444445)]",0.0,['(i secretly luv us)']
23,73.48,1837.0,98.6,2465.0,"[('dress', 0.725), ('top', 0.625), ('laptop', 0.43154761904761907), ('person', 0.19281914893617022)]",437045.08454452985,"['ne dios GOOD ADV w', 'ne dios DAMN GOOD AD']"
24,98.6,2465.0,106.96,2674.0,"[('poster', 5.155555555555556), ('headphone', 1.9333333333333333)]",0.0,"['wan t JAN.', 'loslie (i secretly luv us)', 'loslio (i secretly luv us)']"
25,106.96,2674.0,108.68,2717.0,,10795.653675612566,[]
26,108.68,2717.0,110.12,2753.0,"[('chest of drawers', 19.333333333333332)]",4965.832448653955,"['JAN. 3 10 14 IS No', 'JAN. 10 14 15', 'JAN. 10 14 IS clest', 'JAN 3 10 14 IS', 'JAN 10 14 IS']"
27,110.12,2753.0,111.76,2794.0,"[('person', 0.6170212765957447)]",88354.43874107033,"['ART. JAN. 13114 W 12- 13 14 19 19 22 dass Intern', 'AKT. JAN. 13114 MIATIW al 15 SUN 12- 13 14 15 1NO 19 22 Intern', 'ART. JAN. 13114 (MIATIOEM T SUNNE 12. 14 I5 19 20 22 intern', 'ART. JAN. 13L14 T 12- 14 19 22 Intern', 'ART. JAN. 13L14 (MIATISEN nl SUNNE 13 14 15 19 No 19 20 22 Intern']"
28,111.76,2794.0,121.84,3046.0,"[('box', 8.285714285714285), ('boxed packaged goods', 2.071428571428571), ('tableware', 1.7755102040816326)]",367834.55562400026,"['www', 'A as ww. iesop.com', 'A Chloë']"
29,121.84,3046.0,123.8,3095.0,"[('coffee cup', 6.444444444444444), ('food', 6.444444444444444), ('tableware', 0.46031746031746035), ('person', 0.34278959810874704), ('packaged goods', 0.05703048180924287)]",64308.7508003325,"['cla 10-3M 27 121 28 utern 126.5 SUNDAY RI TY 5AAN', ""19 No ciass 20 intern 10-3M 28 'utern 121 126.5 SUNDAY RI TY ययाकग"", 'No class intern 121 28 utern 126.5 SUNDAY RI TY', '19 No ciass 20 intern 10-3M 28 utern 121 20 126.5 SUNDAY RIL TY WALLANC', 'No ciass intern 10-3M 121 28 126.5 MADIN. SUNDAY RITY WA LAUNC']"
30,123.8,3095.0,126.52,3163.0,"[('tableware', 1.7755102040816326), ('bottle', 1.3809523809523807), ('person', 0.1762917933130699), ('packaged goods', 0.07332490518331226)]",72157.06675263967,"[""126.5 121 'utern"", '126.5 utern SUNDAY FIEY Male', 'SUNDAY FI TY', '126.5 MADN, Rate']"
31,126.52,3163.0,128.32,3208.0,"[('headphone', 9.666666666666666)]",0.0,"['N.', 'w AN', 'T ean LAN']"
32,128.32,3208.0,129.96,3249.0,"[('lighting', 5.155555555555556), ('home appliance', 1.9333333333333333)]",0.0,"['the V.I.P. |macys', '24 V.I.P. macys', '10 V..P. macys']"
33,129.96,3249.0,137.56,3439.0,"[('teddy bear', 4.833333333333333), ('window', 2.4166666666666665), ('pillow', 0.9666666666666666)]",0.0,"['Vw.', 'For the boot study vatos in LA', 'go to kalelifornia.co']"
