visual_seg_id,start,start_frame,end,end_frame,presenter_detection
0,0.0,0.0,24.32,729.0,191378
1,24.32,729.0,38.74,1161.0,192067
2,38.74,1161.0,41.74,1251.0,0
3,41.74,1251.0,49.38,1480.0,8281
4,49.38,1480.0,60.23,1805.0,5184
5,60.23,1805.0,65.53,1964.0,6084
6,65.53,1964.0,67.7,2029.0,0
7,67.7,2029.0,70.3,2107.0,676
8,70.3,2107.0,71.7,2149.0,3481
9,71.7,2149.0,75.08,2250.0,2643
10,75.08,2250.0,77.44,2321.0,2413
11,77.44,2321.0,81.78,2451.0,36524
12,81.78,2451.0,82.28,2466.0,0
13,82.28,2466.0,83.52,2503.0,7744
14,83.52,2503.0,86.95,2606.0,106929
15,86.95,2606.0,97.26,2915.0,0
16,97.26,2915.0,98.3,2946.0,35734
17,98.3,2946.0,99.4,2979.0,0
18,99.4,2979.0,100.7,3018.0,27666
19,100.7,3018.0,102.2,3063.0,38635
20,102.2,3063.0,104.34,3127.0,9604
21,104.34,3127.0,107.27,3215.0,2116
22,107.27,3215.0,109.68,3287.0,23724
23,109.68,3287.0,110.34,3307.0,-71747
24,110.34,3307.0,112.01,3357.0,0
25,112.01,3357.0,114.08,3419.0,0
26,114.08,3419.0,122.59,3674.0,0
27,122.59,3674.0,124.92,3744.0,0
28,124.92,3744.0,129.66,3886.0,0
29,129.66,3886.0,167.23,5012.0,140630
30,167.23,5012.0,168.74,5057.0,0
31,168.74,5057.0,171.94,5153.0,7946
32,171.94,5153.0,174.91,5242.0,0
33,174.91,5242.0,180.88,5421.0,8649
34,180.88,5421.0,185.15,5549.0,0
35,185.15,5549.0,186.79,5598.0,22338
36,186.79,5598.0,191.82,5749.0,0
37,191.82,5749.0,198.33,5944.0,8224
38,198.33,5944.0,201.17,6029.0,0
39,201.17,6029.0,202.94,6082.0,0
40,202.94,6082.0,205.54,6160.0,0
41,205.54,6160.0,207.24,6211.0,0
42,207.24,6211.0,209.04,6265.0,0
43,209.04,6265.0,210.54,6310.0,0
44,210.54,6310.0,215.08,6446.0,0
45,215.08,6446.0,216.15,6478.0,8561
46,216.15,6478.0,219.02,6564.0,0
47,219.02,6564.0,219.95,6592.0,28448
48,219.95,6592.0,241.81,7247.0,212497
49,241.81,7247.0,246.08,7375.0,168547
50,246.08,7375.0,248.41,7445.0,33819
51,248.41,7445.0,254.29,7621.0,15844
52,254.29,7621.0,255.52,7658.0,7921
53,255.52,7658.0,257.79,7726.0,3025
54,257.79,7726.0,259.06,7764.0,0
55,259.06,7764.0,262.39,7864.0,0
56,262.39,7864.0,264.87,7938.0,24100
57,264.87,7938.0,268.37,8043.0,9028
58,268.37,8043.0,277.28,8310.0,0
59,277.28,8310.0,279.55,8378.0,216351
60,279.55,8378.0,289.82,8686.0,281157
61,289.82,8686.0,296.6,8889.0,186554
62,296.6,8889.0,301.97,9050.0,120634
63,301.97,9050.0,306.91,9198.0,-100000
