visual_seg_id,start,start_frame,end,end_frame,presenter_detection,problem,score
0,0.0,0,9.56,239,-96864,1,0.0122
1,9.56,239,12.96,324,-100000,1,0.0969
2,12.96,324,14.4,360,-100000,1,0.3445
3,14.4,360,16.12,403,-89184,1,0.0756
4,16.12,403,16.76,419,-83600,1,0.0
5,16.76,419,17.48,437,-89238,1,0.2161
6,17.48,437,19.64,491,-69683,1,0.0421
7,19.64,491,26.92,673,226990,0,1.0
8,26.92,673,50.04,1251,207422,0,1.0
9,50.04,1251,53.96,1349,8281,1,0.0
10,53.96,1349,70.48,1762,154062,0,1.0
11,70.48,1762,100.12,2503,116859,0,1.0
12,100.12,2503,104.52,2613,-100000,1,0.0
13,104.52,2613,112.84,2821,184751,0,1.0
14,112.84,2821,117.44,2936,-100000,1,0.0
15,117.44,2936,120.72,3018,-5801,1,0.0
16,120.72,3018,126.24,3156,4785,1,0.347
17,126.24,3156,147.24,3681,173426,0,1.0
18,147.24,3681,167.88,4197,191338,0,1.0
19,167.88,4197,171.4,4285,9823,0,0.0
20,171.4,4285,182.32,4558,214726,0,1.0
21,182.32,4558,189.2,4730,68226,0,1.0
22,189.2,4730,221.08,5527,58559,0,1.0
23,221.08,5527,226.04,5651,0,1,0.0
