visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,3.07,92.0,"[('car', 2.269230769230769), ('traffic light', 2.062937062937063), ('pant', 0.28365384615384615), ('person', 0.14072748956469888), ('jean', 0.09866220735785954)]",40019.158454530785,['MONS']
1,3.07,92.0,4.4,132.0,"[('top', 0.45524691358024694), ('person', 0.26679586563307495), ('jean', 0.21376811594202896), ('pant', 0.15364583333333331)]",147241.15390090368,[]
2,4.4,132.0,5.74,172.0,"[('outerwear', 2.3137254901960786), ('top', 0.38562091503267976), ('jean', 0.3772378516624041), ('person', 0.18832649338805288)]",96574.40243389894,[]
3,5.74,172.0,7.24,217.0,"[('footwear', 1.512820512820513), ('backpack', 0.9076923076923078), ('jean', 0.49331103678929766), ('person', 0.1759093619558736)]",81082.54508515548,[]
4,7.24,217.0,8.71,261.0,"[('shoe', 4.214285714285714), ('animal', 1.0535714285714286), ('pant', 0.5267857142857143)]",67562.62882168744,[]
5,8.71,261.0,9.68,290.0,"[('building', 0.9619565217391304), ('person', 0.2858527131782946)]",20212.891205920005,[]
6,9.68,290.0,12.95,388.0,"[('jean', 0.3664596273291925), ('person', 0.3266888150609081)]",35664.05264525601,[]
7,12.95,388.0,16.48,494.0,"[('clothing', 0.8428571428571429), ('jean', 0.3664596273291925), ('top', 0.31216931216931215), ('pant', 0.26339285714285715), ('person', 0.19601328903654483)]",103375.67948560404,"['ZA RERER COURT', 'RERR COURT', 'ZA AER COURT', 'ZA AERR COURT']"
8,16.48,494.0,18.48,554.0,"[('building', 2.5652173913043477)]",0.0,[]
9,18.48,554.0,21.22,636.0,"[('person', 0.38113695090439276), ('jean', 0.21376811594202896)]",25557.308141507117,[]
10,21.22,636.0,23.16,694.0,"[('pant', 0.7375), ('backpack', 0.5900000000000001), ('person', 0.22868217054263565), ('top', 0.21851851851851853), ('jean', 0.1282608695652174)]",93301.8880711016,['JUEI']
11,23.16,694.0,25.19,755.0,"[('plant', 1.2291666666666665), ('pant', 0.921875), ('top', 0.3641975308641975), ('person', 0.19056847545219638), ('jean', 0.10688405797101448)]",56322.484019389296,[]
12,25.19,755.0,26.06,781.0,"[('footwear', 1.4047619047619049), ('plant', 1.0535714285714286), ('jean', 0.4580745341614907), ('pant', 0.26339285714285715), ('person', 0.16334440753045404), ('top', 0.15608465608465608)]",118703.53494513914,[]
13,26.06,781.0,28.36,850.0,"[('building', 2.5652173913043477)]",2216.648304480259,[]
14,28.36,850.0,29.53,885.0,"[('wheel', 3.277777777777778), ('truck', 3.2777777777777777), ('tire', 3.2777777777777777), ('clothing', 0.6555555555555556), ('person', 0.15245478036175708), ('jean', 0.14251207729468598)]",57234.563004537675,[]
15,29.53,885.0,32.5,974.0,"[('plant', 1.6388888888888888), ('door', 0.5619047619047619), ('jean', 0.28502415458937197), ('luggage & bags', 0.14898989898989898), ('person', 0.12704565030146425)]",49531.43865713559,[]
16,32.5,974.0,34.2,1025.0,"[('door', 0.6483516483516484), ('picture frame', 0.5042735042735043), ('person', 0.246273106738223)]",35315.074874550555,"['Uelu', 'Uela SCHEDUL wwn m']"
17,34.2,1025.0,34.94,1047.0,"[('shoe', 5.9)]",0.0,[]
18,34.94,1047.0,39.51,1184.0,"[('animal', 1.0535714285714286), ('luggage & bags', 0.5746753246753246), ('door', 0.4816326530612245), ('person', 0.13067552602436322), ('jean', 0.09161490683229813)]",86328.88860486848,[]
19,39.51,1184.0,40.81,1223.0,"[('top', 0.6723646723646723), ('jean', 0.39464882943143814), ('person', 0.1759093619558736)]",370386.7422161975,[]
20,40.81,1223.0,44.51,1334.0,"[('kitchen & dining room table', 3.4705882352941178), ('table top', 3.4705882352941178), ('bottle', 2.3137254901960786), ('chair', 0.718052738336714), ('door', 0.5949579831932773)]",0.0,"['DA', 'FTHUK']"
21,44.51,1334.0,46.15,1383.0,"[('window', 4.37037037037037), ('door', 0.9365079365079365)]",0.0,['EPHINE']
22,46.15,1383.0,47.71,1430.0,"[('picture frame', 6.555555555555555)]",0.0,['JOSEAHINE']
23,47.71,1430.0,61.03,1829.0,"[('couch', 5.363636363636364), ('cupboard', 2.681818181818182), ('bed', 0.8468899521531099), ('chest of drawers', 0.6704545454545455), ('furniture', 0.5959595959595959), ('chair', 0.5548589341692789), ('lighting', 0.35757575757575755)]",1408.9720825009067,[]
24,61.03,1829.0,70.67,2118.0,"[('cupboard', 9.833333333333332), ('shoe', 3.9333333333333336)]",0.0,[]
25,70.67,2118.0,72.97,2187.0,"[('bag', 4.916666666666666), ('outerwear', 3.2777777777777777), ('wardrobe', 3.2777777777777777)]",23618.773307959007,[]
26,72.97,2187.0,74.31,2227.0,"[('bag', 9.833333333333332), ('packaged goods', 1.9666666666666668)]",21844.770613217,[]
27,74.31,2227.0,75.38,2259.0,"[('wardrobe', 4.916666666666667)]",39801.229208617515,['AE']
28,75.38,2259.0,76.44,2291.0,"[('short', 7.375), ('box', 3.6875), ('luggage & bags', 1.3409090909090908), ('animal', 0.921875)]",0.0,[]
29,76.44,2291.0,77.94,2336.0,"[('luggage & bags', 2.6818181818181817)]",0.0,[]
30,77.94,2336.0,79.11,2371.0,"[('paper towel', 9.833333333333332), ('box', 4.916666666666666), ('bookcase', 4.916666666666666), ('furniture', 1.0925925925925926), ('shoe', 0.9833333333333334)]",0.0,['ותמ)']
31,79.11,2371.0,82.32,2467.0,"[('bookcase', 4.214285714285714), ('picture frame', 0.9365079365079364), ('chair', 0.8719211822660098), ('lighting', 0.5619047619047618), ('bed', 0.44360902255639095)]",0.0,['ORGANIC GEMBIRY UNIVERSTY RSICS']
32,82.32,2467.0,83.55,2504.0,"[('lighting', 2.185185185185185), ('desk', 2.185185185185185), ('furniture', 0.728395061728395), ('wardrobe', 0.5462962962962963), ('chair', 0.22605363984674326)]",0.0,[]
33,83.55,2504.0,84.92,2545.0,"[('lighting', 1.7878787878787876), ('wardrobe', 0.893939393939394), ('chair', 0.7398119122257053)]",0.0,['INNA']
34,84.92,2545.0,88.36,2648.0,"[('clothing', 2.1454545454545455), ('bed', 1.1291866028708133), ('window', 0.893939393939394), ('nightstand', 0.6704545454545455), ('person', 0.08315715292459479)]",0.0,"['Tll', '11l1']"
35,88.36,2648.0,89.69,2688.0,"[('hat', 6.555555555555556), ('stuffed toy', 3.2777777777777777), ('animal', 1.6388888888888888)]",185804.0928241309,[]
36,89.69,2688.0,91.09,2730.0,"[('nightstand', 3.072916666666667), ('stuffed toy', 2.458333333333333)]",1798.0077651899362,[]
37,91.09,2730.0,94.39,2829.0,"[('animal', 1.84375), ('person', 0.3430232558139535)]",162448.94982928512,['WARNING']
38,94.39,2829.0,97.06,2909.0,"[('table', 9.833333333333332), ('cabinetry', 1.5128205128205128), ('nightstand', 1.2291666666666665)]",0.0,"['RUK Lo', 'IIED']"
