visual_seg_id,start,start_frame,end,end_frame,presenter_detection,problem
0,0,0,0.67,20,0,0
1,0.67,20,7.14,214,28032,0
2,7.14,214,8.64,259,0,1
3,8.64,259,14.01,420,0,0
4,14.01,420,15.58,467,0,0
5,15.58,467,23.12,693,5737,0
6,23.12,693,24.66,739,0,0
7,24.66,739,25.66,769,10921,0
8,25.66,769,26.66,799,34811,0
9,26.66,799,29.43,882,0,0
10,29.43,882,44.81,1343,23671,0
11,44.81,1343,46.85,1404,0,0
12,46.85,1404,48.15,1443,0,0
13,48.15,1443,49.15,1473,0,0
14,49.15,1473,50.65,1518,15009,0
15,50.65,1518,54.39,1630,2401,1
16,54.39,1630,60.99,1828,26330,0
17,60.99,1828,62.9,1885,0,0
18,62.9,1885,65.06,1950,31827,0
19,65.06,1950,69.04,2069,21808,0
20,69.04,2069,70.2,2104,0,0
21,70.2,2104,71.17,2133,26603,1
22,71.17,2133,72.2,2164,0,0
23,72.2,2164,74.17,2223,0,0
24,74.17,2223,76.54,2294,8066,0
25,76.54,2294,83.88,2514,23167,0
26,83.88,2514,85.32,2557,0,0
27,85.32,2557,86.75,2600,0,1
28,86.75,2600,88.22,2644,3844,1
29,88.22,2644,92.39,2769,6274,0
30,92.39,2769,94.59,2835,0,1
31,94.59,2835,97.4,2919,0,0
32,97.4,2919,98.9,2964,0,0
33,98.9,2964,100.53,3013,0,0
34,100.53,3013,102.4,3069,3025,0
35,102.4,3069,111.75,3349,15080,0
36,111.75,3349,113.58,3404,0,0
37,113.58,3404,115.38,3458,2601,0
38,115.38,3458,117.58,3524,0,0
39,117.58,3524,139.61,4184,13649,1
40,139.61,4184,139.91,4193,0,0
