visual_seg_id,start,start_frame,end,end_frame,presenter_detection,problem,score
0,0.0,0,6.94,208,-94971,1,0.0045
1,6.94,208,14.81,444,-100000,1,0.0161
2,14.81,444,27.03,810,12218,1,0.2067
3,27.03,810,28.7,860,0,1,0.2208
4,28.7,860,39.44,1182,32976,0,0.2641
5,39.44,1182,45.51,1364,50069,1,0.1535
6,45.51,1364,64.86,1944,37170,0,0.2242
7,64.86,1944,68.3,2047,13877,1,0.0
8,68.3,2047,150.85,4521,28233,0,1.0
9,150.85,4521,158.49,4750,12535,1,0.4382
10,158.49,4750,167.5,5020,9972,1,0.1977
11,167.5,5020,171.74,5147,-72622,1,0.0067
