visual_seg_id,start,start_frame,end,end_frame,presenter_detection,problem
0,0,0,3.04,73,82213,0
1,3.04,73,6.71,161,0,1
2,6.71,161,11.3,271,90103,0
3,11.3,271,37.2,892,62172,1
4,37.2,892,44.67,1071,5929,0
5,44.67,1071,65.52,1571,40097,1
6,65.52,1571,77.91,1868,95595,0
7,77.91,1868,82.54,1979,90376,0
8,82.54,1979,89.72,2151,18985,1
9,89.72,2151,106.73,2559,73045,0
10,106.73,2559,116.41,2791,30805,1
11,116.41,2791,123.12,2952,5041,1
12,123.12,2952,129.75,3111,5184,1
13,129.75,3111,154.36,3701,18769,1
14,154.36,3701,197.99,4747,4096,1
15,197.99,4747,211.88,5080,44985,0
16,211.88,5080,224.81,5390,0,1
17,224.81,5390,235.36,5643,21904,1
18,235.36,5643,239.41,5740,3249,1
19,239.41,5740,249.25,5976,72933,0
20,249.25,5976,270.44,6484,43531,1
21,270.44,6484,276.23,6623,0,1
22,276.23,6623,287.04,6882,98877,0
23,287.04,6882,291.17,6981,0,0
