audio_seg_id,subject,start,end,raw_subject
0,tired asking mom dad teacher tie shoe learn,0.86,9.54,are you tired of asking your mom dad or teacher to tie your shoe for me when you just want to learn how
1,sick tired trying tie shoe getting super big annoying knot,9.54,17.08,are you sick and tired of trying to tie your shoe getting a super big annoying knot
2,tutorial 'm going teach get perfect knot,17.08,20.599999999999998,in this tutorial i'm going to teach you how to get a perfect knot
3,NON-SPEECH,20.599999999999998,35.83,NON-SPEECH
4,step left lace,35.83,38.84,step one is you take your left lace
5,right lace cross,38.84,42.14,and your right lace and you cross them
6,make x,42.14,45.13,to make an x
7,pinch meet,45.13,47.230000000000004,and then you pinch where they meet
8,lace,47.230000000000004,48.929999,you take this lace
9,put,48.929999,50.42,you put it
10,,50.42,52.209998999999996,under here
11,pull tight,52.209998999999996,55.09,then you pull them tight
12,let 's practice,55.09,58.1,let's practice this once more
13,cross,58.1,61.97,you cross
14,pinch,61.97,64.809999,you pinch
15,put,64.809999,66.429999,put it under
16,pull,66.429999,68.559999,and you pull
17,let 's practice,68.559999,71.32,let's practice again
18,cross,71.32,73.9,you cross
19,pinch,73.9,76.22,pinch
20,,76.22,78.33,under
21,pull,78.33,80.74,pull
22,step two 's trippy time though,80.74,84.3,now to step two it's more trippy this time though
23,left thumb,84.3,86.099999,take your left thumb
24,put knot,86.099999,88.75,you put it on the knot
25,make loop pointer finger pinch,88.75,93.86,then you make a loop with your pointer finger then you pinch
26,loop,93.86,95.71,at the end of the loop
27,lace wrap,95.71,100.33,then you take this lace you wrap it
28,around loop,100.33,103.179999,around your loop
29,tuck,103.179999,105.2,and then you tuck it
30,hole,105.2,106.93,through the hole
31,grab side,106.93,109.08,then you grab this side
32,pull,109.08,111.81,and then you pull it
33,practice,111.81,113.25,practice this
34,,113.25,114.8,again
35,ct,114.8,115.91,ct
36,thumb,115.91,118.57,your thumb
37,loop,118.57,120.53999999999999,loop
38,pinch,120.53999999999999,122.44,pinch
39,wrap,122.44,125.3,wrap
40,tuck,125.3,127.99,tuck
41,,127.99,129.57,and
42,pull,129.57,131.379999,pull
43,let 's practice,131.379999,133.58,let's practice this
44,,133.58,135.429999,once more
45,thumb,135.429999,137.389999,thumb
46,loop,137.389999,140.849999,loop
47,pinch,140.849999,142.99,pinch
48,wrap,142.99,145.94,wrap
49,tuck,145.94,148.81,tuck
50,pull,148.81,150.69,pull
51,get really tight double knot,150.69,154.98,and if you want to get it really tight you do a double knot
52,'s repeat step cross make x,154.98,160.92000000000002,and that's where you repeat step one with these where you cross them and make an x
53,,160.92000000000002,163.39,and then you
54,pull,163.39,164.92,pull them under
55,double knot,164.92,167.79,and you have a double knot
56,steps,167.79,169.42,so those are the steps
57,hope fun learning tie,169.42,172.61,i hope you had fun learning how to tie yours too
58,keep practicing know 'll get,172.61,176.83,if you keep on practicing on i know you'll get it
59,'m kids planner 'll see next,176.83,179.2,i'm the kids planner and i'll see you next
60,NON-SPEECH,179.2,182.56,NON-SPEECH
61,time everything need know kid,182.56,184.65,time everything you need to know to be a kid
62,NON-SPEECH,184.65,189.0,NON-SPEECH
