visual_seg_id,start,start_frame,end,end_frame,presenter_detection
0,0.0,0.0,3.85,116.0,0
1,3.85,116.0,8.89,268.0,91323
2,8.89,268.0,10.64,321.0,147203
3,10.64,321.0,12.53,378.0,22682
4,12.53,378.0,13.3,401.0,137817
5,13.3,401.0,14.26,430.0,122452
6,14.26,430.0,20.06,605.0,95905
7,20.06,605.0,20.56,620.0,19053
8,20.56,620.0,21.49,648.0,-100000
9,21.49,648.0,23.51,709.0,0
10,23.51,709.0,24.84,749.0,23409
11,24.84,749.0,25.83,779.0,-48395
12,25.83,779.0,27.79,838.0,102612
13,27.79,838.0,29.11,878.0,108525
14,29.11,878.0,40.75,1229.0,96339
15,40.75,1229.0,44.4,1339.0,107318
16,44.4,1339.0,46.42,1400.0,164708
17,46.42,1400.0,47.52,1433.0,52441
18,47.52,1433.0,48.74,1470.0,-54069
19,48.74,1470.0,51.43,1551.0,123727
20,51.43,1551.0,63.67,1920.0,68094
21,63.67,1920.0,64.83,1955.0,6389
22,64.83,1955.0,71.19,2147.0,126758
23,71.19,2147.0,72.29,2180.0,-34740
24,72.29,2180.0,75.37,2273.0,-92944
25,75.37,2273.0,78.69,2373.0,-100000
26,78.69,2373.0,81.54,2459.0,174157
27,81.54,2459.0,87.77,2647.0,34434
28,87.77,2647.0,108.9,3284.0,89425
29,108.9,3284.0,111.68,3368.0,60516
30,111.68,3368.0,114.96,3467.0,0
31,114.96,3467.0,116.26,3506.0,146230
32,116.26,3506.0,122.95,3708.0,-53344
33,122.95,3708.0,127.27,3838.0,-100000
34,127.27,3838.0,133.96,4040.0,-100000
35,133.96,4040.0,145.9,4400.0,-100000
36,145.9,4400.0,147.29,4442.0,-100000
37,147.29,4442.0,148.39,4475.0,-100000
38,148.39,4475.0,151.57,4571.0,-100000
39,151.57,4571.0,156.18,4710.0,-100000
40,156.18,4710.0,158.57,4782.0,-100000
41,158.57,4782.0,161.92,4883.0,-100000
42,161.92,4883.0,166.89,5033.0,-100000
43,166.89,5033.0,184.7,5570.0,143715
44,184.7,5570.0,199.85,6027.0,116185
45,199.85,6027.0,204.16,6157.0,115138
46,204.16,6157.0,226.58,6833.0,160110
47,226.58,6833.0,240.07,7240.0,200027
48,240.07,7240.0,246.84,7444.0,202818
49,246.84,7444.0,262.49,7916.0,148579
50,262.49,7916.0,277.18,8359.0,182998
51,277.18,8359.0,288.09,8688.0,-55479
