visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,11.91,357.0,"[('person', 0.09117490696438064), ('wheel', 0.08502024291497975), ('car', 0.0799673602611179), ('tire', 0.02631578947368421)]",109890.492096221,['howdini get yourself a guru']
1,11.91,357.0,29.73,891.0,"[('home appliance', 4.083333333333333), ('luggage & bags', 2.0416666666666665), ('clothing', 1.0208333333333333), ('person', 0.12373737373737374)]",303919.4572644003,[]
2,29.73,891.0,32.73,981.0,"[('helmet', 2.5789473684210527), ('top', 1.1052631578947367), ('pant', 0.4688995215311004), ('car', 0.09995920032639738), ('person', 0.06512493354598618)]",132285.51674448146,[]
3,32.73,981.0,35.8,1073.0,"[('car', 0.18992248062015504), ('person', 0.12373737373737374)]",68610.94979819478,[]
4,35.8,1073.0,38.24,1146.0,"[('couch', 6.125), ('furniture', 4.083333333333333), ('person', 0.15467171717171718)]",103314.24048296627,[]
5,38.24,1146.0,42.84,1284.0,"[('wheel', 0.1282051282051282), ('car', 0.09043927648578812), ('person', 0.058922558922558925), ('tire', 0.011904761904761904)]",154207.23766956356,['WElow']
6,42.84,1284.0,52.32,1568.0,"[('bicycle', 3.0625), ('pant', 0.5568181818181818), ('person', 0.0928030303030303), ('tire', 0.0625), ('wheel', 0.03365384615384615)]",199691.87094270767,['6']
7,52.32,1568.0,67.27,2016.0,"[('wheel', 0.12753036437246962), ('car', 0.09995920032639738), ('person', 0.06512493354598618)]",223922.05972788288,['hewdink 6H9M']
8,67.27,2016.0,69.87,2094.0,"[('wheel', 0.15384615384615383), ('tire', 0.07142857142857142), ('person', 0.03535353535353535)]",61889.665766373284,"['ni 10', 'hdini', 'hewdini', 'hawdini']"
9,69.87,2094.0,74.81,2242.0,"[('car', 0.08632840028188865), ('tire', 0.07954545454545454), ('wheel', 0.061188811188811185), ('person', 0.05624426078971534)]",190283.35676731454,"['WEH9', 'GH9M']"
10,74.81,2242.0,77.34,2318.0,"[('wheel', 0.1346153846153846), ('tire', 0.125)]",457220.0242740998,[]
11,77.34,2318.0,80.85,2423.0,"[('tire', 0.12), ('car', 0.07596899224806203), ('person', 0.059393939393939395), ('wheel', 0.021538461538461538)]",240250.3465784599,['6H9M']
12,80.85,2423.0,82.15,2462.0,"[('pillow', 3.7692307692307696), ('animal', 3.7692307692307696), ('shoe', 1.8846153846153848), ('luggage & bags', 1.2564102564102564), ('person', 0.0951825951825952), ('wheel', 0.04142011834319527), ('tire', 0.038461538461538464)]",150138.66278475762,[]
13,82.15,2462.0,98.5,2952.0,"[('shoe', 1.8846153846153848), ('pant', 0.34265734265734266), ('tire', 0.11538461538461539), ('person', 0.07614607614607616), ('car', 0.029218843172331546)]",281897.49426434864,[]
14,98.5,2952.0,112.28,3365.0,"[('furniture', 16.333333333333332)]",210474.57768758247,[]
15,112.28,3365.0,117.18,3512.0,"[('wheel', 0.11013986013986014), ('car', 0.08632840028188865), ('person', 0.05624426078971534), ('tire', 0.03409090909090909)]",114571.258403505,"['WGHO', 'Allan Stanley AAA']"
16,117.18,3512.0,119.59,3584.0,"[('tire', 0.11363636363636363), ('person', 0.11248852157943068), ('car', 0.03453136011275546)]",206662.22879777465,[]
17,119.59,3584.0,123.39,3698.0,"[('robotic vacuum cleaner', 2.130434782608696), ('wheel', 0.10535117056856187), ('car', 0.08257499157398045), ('person', 0.05379885814668423), ('tire', 0.03260869565217391)]",188813.2314293804,"['WETTOW', 'WEHOW']"
18,123.39,3698.0,124.86,3742.0,"[('license plate', 4.083333333333333), ('person', 0.16498316498316498)]",91131.04389529268,[]
19,124.86,3742.0,129.9,3893.0,"[('wheel', 0.11846153846153845), ('car', 0.07596899224806203), ('person', 0.059393939393939395), ('tire', 0.03)]",181966.77275073878,['Wellow']
