visual_seg_id,start,start_frame,end,end_frame,presenter_detection
0,0.0,0.0,6.13,184.0,150232
1,6.13,184.0,8.6,258.0,171053
2,8.6,258.0,12.43,373.0,0
3,12.43,373.0,15.0,450.0,0
4,15.0,450.0,18.93,568.0,2704
5,18.93,568.0,24.2,726.0,0
6,24.2,726.0,35.63,1069.0,0
7,35.63,1069.0,37.77,1133.0,0
8,37.77,1133.0,38.93,1168.0,0
9,38.93,1168.0,51.67,1550.0,0
10,51.67,1550.0,54.53,1636.0,0
11,54.53,1636.0,57.97,1739.0,4900
12,57.97,1739.0,58.6,1758.0,-63900
13,58.6,1758.0,60.3,1809.0,0
14,60.3,1809.0,63.5,1905.0,0
15,63.5,1905.0,69.77,2093.0,-100000
16,69.77,2093.0,72.4,2172.0,-100000
17,72.4,2172.0,78.07,2342.0,0
18,78.07,2342.0,87.6,2628.0,0
19,87.6,2628.0,91.7,2751.0,-89632
20,91.7,2751.0,96.43,2893.0,-97399
21,96.43,2893.0,99.5,2985.0,-97191
22,99.5,2985.0,109.9,3297.0,-74168
23,109.9,3297.0,111.63,3349.0,-95775
24,111.63,3349.0,116.6,3498.0,-95775
25,116.6,3498.0,117.97,3539.0,-77806
26,117.97,3539.0,123.17,3695.0,2916
27,123.17,3695.0,124.27,3728.0,0
28,124.27,3728.0,129.13,3874.0,43828
29,129.13,3874.0,129.93,3898.0,-76007
30,129.93,3898.0,131.03,3931.0,12210
31,131.03,3931.0,134.27,4028.0,59003
32,134.27,4028.0,135.5,4065.0,-100000
33,135.5,4065.0,143.27,4298.0,10894
34,143.27,4298.0,146.1,4383.0,-27325
35,146.1,4383.0,148.37,4451.0,-74398
36,148.37,4451.0,149.97,4499.0,-93678
37,149.97,4499.0,151.43,4543.0,-27639
38,151.43,4543.0,167.73,5032.0,104544
39,167.73,5032.0,169.27,5078.0,279063
40,169.27,5078.0,172.87,5186.0,222523
41,172.87,5186.0,180.63,5419.0,210115
42,180.63,5419.0,182.4,5472.0,177967
43,182.4,5472.0,183.07,5492.0,225199
44,183.07,5492.0,190.83,5725.0,-7631
45,190.83,5725.0,191.63,5749.0,-100000
46,191.63,5749.0,194.7,5841.0,-100000
47,194.7,5841.0,198.37,5951.0,-100000
48,198.37,5951.0,209.3,6279.0,0
