visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,0.77,23.0,"[('house', 3.1904761904761902), ('window', 0.7976190476190476)]",0.0,[]
1,0.77,23.0,1.6,48.0,"[('lighting', 2.086505190311419), ('couch', 0.8297213622291021)]",0.0,[]
2,1.6,48.0,2.1,63.0,"[('furniture', 1.7866666666666668), ('lamp', 1.1166666666666667), ('plant', 0.6871794871794872), ('window', 0.319047619047619), ('bed', 0.319047619047619)]",0.0,[]
3,2.1,63.0,3.0,90.0,"[('bed', 2.392857142857143), ('window', 0.5982142857142857)]",0.0,[]
4,3.0,90.0,3.6,108.0,"[('flowerpot', 3.4895833333333335), ('plant', 3.006410256410257)]",0.0,[]
5,3.6,108.0,4.3,129.0,"[('plant', 5.153846153846154)]",0.0,[]
6,4.3,129.0,5.3,159.0,"[('house', 5.469387755102041), ('building', 0.6836734693877551), ('window', 0.34183673469387754)]",0.0,"['ME AUTERIR SIL ----', 'BOL DOGT WIRR ARS']"
7,5.3,159.0,6.44,193.0,"[('television', 7.444444444444444), ('fireplace', 2.977777777777778), ('lighting', 0.43790849673202614), ('couch', 0.391812865497076)]",0.0,[]
8,6.44,193.0,7.17,215.0,"[('tap', 22.333333333333332)]",0.0,[]
9,7.17,215.0,8.54,256.0,"[('window', 1.0876623376623376), ('flowerpot', 0.7613636363636364)]",0.0,[]
10,8.54,256.0,10.04,301.0,"[('couch', 1.469298245614035), ('furniture', 0.7444444444444445)]",0.0,"['Open -Door ARCHITECTURAL DIGEST', 'Open Door ARCHITECTURAL DIGEST', 'Open DoOr ARCHITECTURAL DIGEST']"
11,10.04,301.0,11.04,331.0,"[('plant', 5.153846153846154)]",0.0,['AD']
12,11.04,331.0,11.58,347.0,"[('door', 8.375)]",0.0,['AD']
13,11.58,347.0,18.48,554.0,"[('picture frame', 1.2884615384615385), ('outerwear', 0.7928994082840237), ('door', 0.6442307692307693), ('shirt', 0.39644970414201186), ('person', 0.22024983563445102)]",537001.2767797988,['AD']
14,18.48,554.0,21.12,633.0,"[('houseplant', 4.466666666666667), ('box', 4.466666666666667), ('shoe', 2.68), ('flowerpot', 1.1166666666666667), ('door', 0.5583333333333333)]",0.0,['AD']
15,21.12,633.0,22.02,660.0,"[('coffee table', 1.4779411764705883), ('lighting', 0.9273356401384083), ('lamp', 0.4926470588235294), ('couch', 0.41486068111455104), ('window blind', 0.2627450980392157), ('table', 0.23183391003460208), ('window', 0.0703781512605042)]",0.0,['AD']
16,22.02,660.0,23.16,694.0,"[('bag', 13.4), ('wok', 13.399999999999999)]",0.0,['AD']
17,23.16,694.0,23.66,709.0,"[('luggage & bags', 3.7222222222222223), ('window blind', 0.5955555555555556), ('outerwear', 0.2576923076923077)]",0.0,['AD']
18,23.66,709.0,24.96,748.0,"[('animal', 33.5)]",0.0,['AD']
19,24.96,748.0,25.89,776.0,"[('bed', 2.392857142857143), ('window blind', 0.7444444444444445)]",0.0,['AD']
20,25.89,776.0,26.66,799.0,"[('bed', 2.392857142857143), ('window blind', 0.7444444444444445)]",0.0,['AD']
21,26.66,799.0,30.53,915.0,"[('chair', 1.2407407407407407), ('outerwear', 0.3817663817663818), ('furniture', 0.3308641975308642), ('lamp', 0.3101851851851852), ('pillow', 0.3101851851851852), ('couch', 0.26120857699805067), ('shirt', 0.1908831908831909), ('table', 0.14596949891067537), ('lighting', 0.14596949891067537), ('bookcase', 0.13786008230452673), ('window', 0.13293650793650794), ('person', 0.10604621715732826), ('top', 0.09925925925925926)]",351395.79130423034,['AD 452']
22,30.53,915.0,31.7,950.0,"[('pillow', 2.09375), ('table', 0.6568627450980392), ('couch', 0.587719298245614)]",0.0,['AD']
23,31.7,950.0,33.17,994.0,,0.0,['444 AD']
24,33.17,994.0,34.9,1046.0,,15831.0535232966,['AD']
