visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,4.84,116.0,,0.0,"['Howcast.com How to Set a Table Properly', 'Howcast.com Howcast original']"
1,4.84,116.0,7.59,182.0,"[('food', 1.6470588235294117), ('top', 0.15372549019607842), ('person', 0.07287870900572618)]",305365.7230494473,"['Howcast.com sccialsklz) Faye de Muyshondt Founder, socialsklz:-) www.socialsklz.com', 'Howcast.com scoalsklz-) Faye de Muyshondt Founder, socialsklz:-) www.socialsklz.com', 'Howcast.com sccialsklz-) Faye de Muyshondt Founder, socialsklz:-) www.socialsklz.com', 'Howcast.com scoolsklz-) Faye de Muyshondt Founder, socialsklz:-) www.socialsklz.com']"
2,7.59,182.0,15.64,375.0,"[('necklace', 0.47058823529411764), ('dress', 0.23529411764705882), ('packaged goods', 0.08446455505279035), ('vase', 0.07969639468690702), ('person', 0.07287870900572618), ('top', 0.06588235294117648)]",385753.67773232295,"['Howcast.com Faye de Muyshondt Scciaski-) Founder, socialsklz:-) www.socialsklz.com', 'Howcast.com sccolskiz)', 'Howcast.com sccialsklz)', 'Howcast.com Faye de Muyshondt sacialski :-) Founder, socialsklz:-) www.socialsklz.com']"
3,15.64,375.0,19.35,464.0,"[('table', 0.6666666666666666), ('tableware', 0.1074561403508772), ('person', 0.04129793510324484), ('table top', 0.01912568306010929), ('top', 0.015555555555555555)]",400604.1393120201,"['Howcast.con', 'Howcast.com']"
4,19.35,464.0,23.52,564.0,"[('vase', 0.11884550084889642), ('dress', 0.10526315789473684), ('top', 0.09824561403508772), ('packaged goods', 0.07557354925775978), ('person', 0.06520726595249185), ('table top', 0.024158757549611734)]",300527.00071664713,"['Howcast.com sccialsklz.)', 'Howcast.com scciolsklz:)', 'Howcast.com scciolsklz:-)']"
5,23.52,564.0,27.07,649.0,"[('tableware', 0.11290322580645161), ('table top', 0.074034902168165), ('top', 0.03612903225806452), ('bracelet', 0.03612903225806452), ('person', 0.023979446188980874)]",696988.4148170197,"['Howcast.con', 'Howcast.com', 'owcast.co ....']"
6,27.07,649.0,39.21,940.0,"[('dress', 0.3157894736842105), ('vase', 0.09507640067911714), ('packaged goods', 0.07557354925775978), ('person', 0.06520726595249185), ('top', 0.05894736842105263), ('table top', 0.04831751509922347)]",282749.9940395107,"['Howcast.com sccialsktz)', 'Howcast.com sccalsktz)', 'Howcast.com scciaisklz)', 'Howcast.com sccialsklz)', 'Howcast.com sCciaisklz)']"
7,39.21,940.0,44.25,1061.0,"[('necklace', 1.25), ('top', 0.11666666666666667), ('person', 0.07743362831858407), ('packaged goods', 0.04487179487179487)]",624343.4087767738,"['Howcast.com sacials:-)', 'Howcast.com sacialskl:-)', 'Howcast.com socials', 'Howcast.com SOCIO']"
8,44.25,1061.0,52.34,1255.0,"[('dress', 0.2608695652173913), ('packaged goods', 0.12486064659977703), ('vase', 0.09817671809256662), ('table top', 0.05987170349251603), ('person', 0.053866871873797614), ('top', 0.04869565217391304)]",276561.3617695299,"['Howcast.com sccialsklz)', 'Howcast.com scalsklz)', 'Howcast.com scialsklz-)']"
9,52.34,1255.0,53.84,1291.0,"[('bracelet', 0.1947826086956522), ('table', 0.17391304347826086), ('wine glass', 0.1217391304347826), ('tableware', 0.08810068649885583), ('fork', 0.08115942028985507), ('plate', 0.034782608695652174), ('person', 0.021546748749519045), ('table top', 0.019957234497505347)]",438555.38525119383,"['Howcast.com', 'owcast.corm', 'JOwcast.com']"
