audio_seg_id,subject,start,end,raw_subject
0,okay title video entirely clickbait like literally actually almost present plane still taking class plane oh goodness,0.35,9.16,okay the title of this video is not entirely clickbait like i literally actually almost did present on the plane and i was still taking class on the plane but oh my goodness um
1,,9.16,10.16,just
2,watch video see happens,10.16,11.78,watch the video to see what happens
3,NON-SPEECH,11.78,17.73,NON-SPEECH
4,hi guys,17.73,18.83,hi guys
5,okay sun 'm wearing hope still hear currently eating chick fil n't eat breakfast,18.83,28.33,okay so the sun is out and i'm wearing my hat so i hope you can still hear me currently eating my chick fil a because i didn't eat breakfast
6,'m talking like 's lily people next,28.33,30.879999,also i'm talking like this because there's lily people next to me
7,NON-SPEECH,30.879999,33.38,NON-SPEECH
8,anyway airport may ask actually saw title video already probably already know yeah,33.38,42.230000000000004,anyway what am i doing at the airport you may ask actually you saw the title of this video already so you probably already know um yeah
9,funny thing actually class presentation,42.230000000000004,45.22,funny thing is i actually have a class presentation
10,need,45.22,46.79,i need to do them
11,found literally plane board actually present,46.79,53.4,and i just found out that i have to literally do it on the plane because i board before i actually present
12,'m screwed,53.4,54.510000000000005,i'm so screwed
13,'m going,54.510000000000005,55.8,i'm going
14,enjoy chick fil,55.8,56.91,to enjoy my chick fil
15,NON-SPEECH,56.91,91.379997,NON-SPEECH
16,,91.379997,91.43,a now so
17,NON-SPEECH,91.43,99.58,NON-SPEECH
18,literally presented 'm like dying 's hot 'm sitting right sun,99.58,104.509999,i literally just presented and i'm like dying because it's so hot i'm sitting right in the sun
19,,104.509999,105.62,i
20,oh gosh guess flight n't late stressing like reason pretty much,105.62,112.14,oh my gosh and guess what my flight wasn't late so i was stressing for like no reason pretty much
21,'s time board plane know got sanitize wipe everything,112.14,116.86,now it's time to board the plane you know got to sanitize and wipe everything
22,n't cover using,116.86,119.45,also don't cover me i was using the
23,side wipe phone okay,119.45,121.07000000000001,side to wipe my phone okay
24,NON-SPEECH,121.07000000000001,127.67,NON-SPEECH
25,n't believe almost actually like presented,127.67,130.93,i can't believe i almost actually like presented
26,plane,130.93,131.53,on the plane
27,NON-SPEECH,131.53,163.03,NON-SPEECH
28,feel,163.03,163.37,i feel
29,NON-SPEECH,163.37,183.79,NON-SPEECH
30,like every time make sort travel video like make montage hope enjoyed short change scenery,183.79,191.37,like every time i make some sort of travel video like this i just have to make a montage but i hope you enjoyed the short one with a change of scenery
31,follow along fun adventurous content 'm excited sharing guys planned upcoming months way add tech talk instagram n't see full version videos 'd love well connect,191.37,206.25,follow along for more fun adventurous content and i'm so excited to be sharing with you guys what i have planned for these upcoming months and by the way add me on tech talk or instagram if you haven't so you see the full version of these videos and i'd love for you to come as well so i can connect with you
32,yeah 's see real soon,206.25,208.07,but yeah that's it for now see you real soon
33,NON-SPEECH,208.07,211.04,NON-SPEECH
34,,211.04,211.06,you
35,NON-SPEECH,211.06,217.0,NON-SPEECH
