visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,3.74,112.0,"[('top', 0.31313131313131315), ('mobile phone', 0.27555555555555555), ('person', 0.1285240464344942), ('outerwear', 0.09309309309309309)]",978702.3160596784,"['of this video is not', 'like i literally', 'entirely clickbait']"
1,3.74,112.0,13.85,415.0,"[('headphone', 0.6739130434782609), ('mobile phone', 0.62), ('clothing', 0.125), ('top', 0.08806818181818182), ('person', 0.07229477611940299), ('outerwear', 0.052364864864864864)]",732821.6063937956,"['watch the video to see what happens...', 'like i literally', 'still taking class on the plane']"
2,13.85,415.0,14.81,444.0,"[('helmet', 2.9523809523809526), ('watch', 0.8857142857142857), ('headphone', 0.19254658385093165), ('outerwear', 0.1795366795366795), ('hat', 0.1341991341991342), ('person', 0.0826226012793177)]",1104667.0467352385,[]
3,14.81,444.0,20.52,615.0,"[('backpack', 0.4592592592592593), ('bag', 0.2175438596491228), ('chair', 0.17222222222222222), ('luggage & bags', 0.14914089347079038), ('pant', 0.11809523809523809), ('hat', 0.08350168350168351), ('outerwear', 0.07447447447447447), ('person', 0.041127694859038146)]",429592.94949579256,"['hi guys', 'febuarary 17, 2022 12:34pm', 'the sun is out', 'okay so']"
4,20.52,615.0,40.74,1221.0,"[('pant', 0.19254658385093165), ('luggage & bags', 0.16674137158225008), ('hat', 0.10210803689064558), ('outerwear', 0.09106933019976497), ('bag', 0.07093821510297482), ('person', 0.03017521090201168)]",398164.2403403997,"[""cuz there's literally people next to me"", 'and im wearing my hat', 'what am i doing at the airport you may ask?']"
5,40.74,1221.0,42.68,1279.0,"[('hat', 0.21212121212121213), ('outerwear', 0.18918918918918917), ('clothing', 0.12903225806451613), ('person', 0.07462686567164178), ('luggage & bags', 0.05154639175257732)]",515234.1963118115,"['furny thing is,']"
6,42.68,1279.0,50.38,1510.0,"[('backpack', 0.4492753623188406), ('chair', 0.33695652173913043), ('luggage & bags', 0.13200358583594798), ('pant', 0.115527950310559), ('hat', 0.10210803689064558), ('outerwear', 0.07285546415981198), ('bag', 0.07093821510297482), ('person', 0.050292018170019465), ('clothing', 0.043478260869565216)]",357000.2368444897,"['that i have to LITERALLY do it on the plane', 'funny thing is,']"
7,50.38,1510.0,51.45,1542.0,"[('chair', 0.31632653061224486), ('bag', 0.19978517722878625), ('pant', 0.14460641399416907), ('luggage & bags', 0.13044393014937933), ('outerwear', 0.08549365692222835), ('clothing', 0.08163265306122448), ('hat', 0.0575139146567718), ('person', 0.04721291501675297)]",409584.7227609586,"['before i actually present...', 'i board']"
8,51.45,1542.0,52.85,1584.0,"[('jacket', 1.3777777777777778), ('clothing', 0.26666666666666666), ('hat', 0.14612794612794613), ('outerwear', 0.09309309309309309), ('luggage & bags', 0.09232531500572735), ('person', 0.05140961857379767), ('pant', 0.03936507936507937)]",496829.287033397,['before actually present....']
9,52.85,1584.0,55.22,1655.0,"[('coat', 1.9375), ('chair', 0.96875), ('luggage & bags', 0.13981958762886598), ('person', 0.07229477611940299), ('outerwear', 0.052364864864864864)]",73546.61795616822,['im so screwed.']
10,55.22,1655.0,64.9,1945.0,"[('chair', 0.18902439024390244), ('luggage & bags', 0.16369122454111137), ('hat', 0.13747228381374724), ('pant', 0.12961672473867594), ('shoe', 0.07958921694480103), ('bag', 0.07958921694480103), ('outerwear', 0.06130520764667106), ('person', 0.02821259555879141)]",466895.10963128787,"['i actually cant remember the lastie i had chick fil-a', 'i actually cant remember the lasr time i had chick fil-a but it usually always get it at the airport if diey have it :D', 'hehehe']"
11,64.9,1945.0,67.2,2014.0,"[('luggage & bags', 0.1792808649735982), ('pant', 0.17282229965156795), ('hat', 0.11456023651145603), ('shoe', 0.07958921694480103), ('bag', 0.07958921694480103), ('clothing', 0.04878048780487805), ('person', 0.02821259555879141), ('outerwear', 0.02043506921555702)]",432904.6743611818,"['i actually cant remember the last time had chick fil-a but it usually always get it at the airport if hey have it :D', 'i actually cant remember the lasr time had chick fil-a but it usually always get it at the airport if they have it :D', 'i actually cant remember the last time had chick fil-a but it usually always get ir at the airport indhey have it :D']"
12,67.2,2014.0,69.57,2085.0,"[('bag', 0.4350877192982456), ('pant', 0.1968253968253968), ('shoe', 0.14502923976608187), ('luggage & bags', 0.113631156930126), ('hat', 0.10437710437710437), ('outerwear', 0.09309309309309309), ('person', 0.030845771144278607)]",379119.3662856376,[]
13,69.57,2085.0,73.91,2215.0,"[('airplane', 0.950191570881226), ('clothing', 0.2222222222222222), ('hat', 0.10437710437710437), ('outerwear', 0.09309309309309309), ('luggage & bags', 0.03550973654066437), ('person', 0.025704809286898837)]",147407.65899624286,"['TNK 0', 'thought it was interesting to see snow on the airport runway (im from sunny california ok)']"
14,73.91,2215.0,75.34,2258.0,"[('helmet', 1.7222222222222223), ('headphone', 0.6739130434782609), ('outerwear', 0.13963963963963963), ('person', 0.09639303482587065), ('hat', 0.07828282828282829)]",870091.9205207697,['so class began..']
15,75.34,2258.0,77.84,2333.0,"[('headphone', 0.4492753623188406), ('outerwear', 0.23273273273273273), ('luggage & bags', 0.08877434135166094), ('person', 0.0642620232172471)]",566061.5792405095,['and basically every group ended up presenting for a shorter amount of time']
16,77.84,2333.0,85.62,2566.0,"[('camera', 1.476190476190476), ('mobile phone', 0.5904761904761905), ('headphone', 0.3850931677018633), ('clothing', 0.19047619047619047), ('outerwear', 0.11969111969111969), ('top', 0.0670995670995671), ('person', 0.055081734186211796), ('luggage & bags', 0.015218458517427588)]",547121.8615276965,"['i was #STRESSED and nOT prepared omg', 'i gav up on my notes sldfkjds', 'and basically every group ended up presenting for a shorter amount of time so turns out we doing it here..']"
17,85.62,2566.0,87.72,2629.0,,0.0,[]
18,87.72,2629.0,99.37,2978.0,"[('coat', 1.476190476190476), ('furniture', 0.738095238095238), ('headphone', 0.3850931677018633), ('clothing', 0.19047619047619047), ('top', 0.1341991341991342), ('mobile phone', 0.11809523809523809), ('luggage & bags', 0.07609229258713794), ('person', 0.055081734186211796), ('outerwear', 0.039897039897039896)]",461030.6137381963,[]
19,99.37,2978.0,106.31,3186.0,"[('backpack', 1.1481481481481481), ('top', 0.23484848484848486), ('clothing', 0.2222222222222222), ('headphone', 0.1497584541062802), ('person', 0.07711442786069651), ('luggage & bags', 0.053264604810996555), ('hat', 0.05218855218855219), ('outerwear', 0.046546546546546545)]",484946.089210984,"[""and i'm like dying"", '""arrı lost foowords*', ""'rm sitting right under the sun""]"
20,106.31,3186.0,108.71,3258.0,"[('person', 0.23134328358208955)]",6911.0338442616685,"['UNITED New York LaGuardia B24 11824 13406 tama nan bomta Aormad 4:06 pm 9:26 pm A Delayed So 3.50 pm 925 pm e u San Francisco. CA 150 pm he i was', 'UNITED Ton Tok LAfaosdls 824 13m', 'UNITED B24 New York LaGuardia 201 13406 4:06 pm 926 pm ADelayed Sew Vea 350 pm San Francisco, CA m so', 'UNITED ewTk 824 18pm my flight was delayed', 'UNITED New York aGarda B24 406 pm 926 pm 11am San Franchcs CA m my flight was delayed']"
21,108.71,3258.0,109.91,3294.0,"[('mobile phone', 2.48)]",584059.3974618559,"[""FMY UNITED Thurss Fuioary 17, 20 San Jes 4 Dev Hew York Cy Now boarding UA 406 Basic Economy ET BOANDNG ENDS GATE 824 Boaning a Tre We've gone consactiesst Save a credit card now to make touch-free> purchases stressing for Not aure whit you need for your Ta ady"", 'UNITED Thundy Patlrary 7, 222 San Jiee Pae Now boaring UA 406 Eco tedconny ESO NON NDS GATE 824 Boarding pam wor rectles che.coue e hree> FAnd to stressing for your Tran edy', ""UNITED Thurssas Furary 2 San Juse Demr New York CCity Now boarding UA 406 Basic toonemy ESTARONO ENos 3151pm GAE 824 Bondng as Tre dal Tre We've gone coactass Save a credit cand to mako touch-free> purchas Not sure what you noed for you rint vour Travel-Ready"", ""147 UNIERD Thu ary 7, 202 San J Dver New Yrk Ciy Now boarding (OELATED UA 406 Basic Economy EST BOARDNG ENDS GATE 3151pm 824 Boardng p Te deta Tre tors We've gone contactiesst Save a credit card now to make touch-free> purchases. need for your Ready N Se wh WEIS ou Center"", '134 4NITED Thurins Fak De New York Cty Now boarding UM 406 Basic Economy r aADO INDS GANE 3.stpm 824 Tre Te Wee gone contacdecst Savea Credc crd now to mato uch-fe> ourdh stressing for']"
22,109.91,3294.0,110.61,3315.0,"[('shoe', 1.2236842105263157), ('mobile phone', 0.9299999999999999), ('luggage & bags', 0.07989690721649484)]",45659.59597552437,['like no reason']
23,110.61,3315.0,111.61,3345.0,"[('bag', 0.5438596491228069), ('hat', 0.23484848484848486), ('person', 0.11567164179104478), ('luggage & bags', 0.026632302405498277)]",625173.1741774058,"['pretty - - much', 'das pretty - much', 'like no reason']"
24,111.61,3345.0,112.11,3360.0,"[('hat', 0.36130536130536134), ('outerwear', 0.19334719334719336), ('person', 0.08897818599311137)]",950950.6275331746,"['now its time to board the plane', 'Sop A pretty - -- much']"
25,112.11,3360.0,113.58,3404.0,"[('window blind', 15.5), ('hat', 0.23484848484848486), ('person', 0.11567164179104478)]",232621.88378626565,"['now its time to board the plane To', ""6'"", 'adidas now its time to board the plane']"
26,113.58,3404.0,114.08,3419.0,"[('pen', 5.166666666666666), ('person', 0.15422885572139303)]",816261.046869661,['gotta sanitize and wipe everything']
27,114.08,3419.0,115.22,3453.0,"[('pen', 0.861111111111111), ('top', 0.31313131313131315), ('clothing', 0.2222222222222222), ('pant', 0.1968253968253968), ('bag', 0.18128654970760233), ('person', 0.07711442786069651), ('luggage & bags', 0.03550973654066437)]",545646.4949005748,['gotta sanitize and wipe everything']
28,115.22,3453.0,121.92,3654.0,"[('glass', 2.583333333333333), ('top', 0.5871212121212122), ('shoe', 0.27192982456140347), ('person', 0.09639303482587065)]",603810.9265101905,"['to wipe my phone okaY', ""don't come for me"", 'gotta sanitize and wipe everything', 'was using the back of the (sanitizing wipe)']"
29,121.92,3654.0,123.32,3696.0,"[('top', 0.7045454545454546), ('person', 0.11567164179104478)]",732995.279010904,['ee']
30,123.32,3696.0,127.39,3818.0,"[('toy', 4.769230769230769), ('home appliance', 4.769230769230769), ('watch', 1.9076923076923078), ('packaged goods', 1.5897435897435899), ('top', 0.2167832167832168), ('person', 0.10677382319173365)]",747132.6951593035,"['R0 ANJU HELLE ety Card eres', ') on the outside :) on the inside O80 NJO HELLO ety Card eres', 'eres 431 ety Card', ""83 :) on the outside :') on the inside O00 eres ety Card"", 'IEV ) on the outside :) on the inside O00 eres ety Card']"
31,127.39,3818.0,129.3,3875.0,"[('sunglass', 1.215686274509804), ('headphone', 0.7928388746803069), ('top', 0.41443850267379684), ('person', 0.06804214223002635), ('outerwear', 0.0492845786963434)]",663829.136818528,"['like presented', ""i can't believe i almost actually""]"
32,129.3,3875.0,130.2,3902.0,"[('person', 0.1652452025586354), ('luggage & bags', 0.09131075110456552)]",11884.51582666779,['like presented']
33,130.2,3902.0,130.7,3917.0,"[('clothing', 0.2857142857142857), ('person', 0.19829424307036247)]",181527.38748158078,[]
34,130.7,3917.0,131.73,3948.0,"[('person', 0.16194029850746267), ('luggage & bags', 0.0958762886597938)]",196297.6146150786,"['Lsarery Cad 7RCH ww.', 'on the plane...']"
35,131.73,3948.0,132.8,3980.0,"[('watch', 1.0333333333333332), ('top', 0.4696969696969697), ('outerwear', 0.13963963963963963), ('person', 0.09639303482587065)]",776935.9555620587,[]
36,132.8,3980.0,135.47,4060.0,"[('window', 5.166666666666666), ('top', 0.4696969696969697), ('person', 0.07711442786069651)]",102234.29853271725,"[""put now that's over, finally ready for take off!"", ""bur nov that's over, finally ready for take off!"", ""but now that's over, finally ready for take off!"", ""bur now thar's over, finally ready for take off!""]"
37,135.47,4060.0,136.07,4078.0,"[('airplane', 1.9435736677115985), ('building', 0.7045454545454546)]",0.0,[]
38,136.07,4078.0,138.81,4160.0,"[('animal', 3.444444444444444), ('building', 1.722222222222222), ('airplane', 1.425287356321839)]",0.0,"[""*i'm still shook by the snow*""]"
39,138.81,4160.0,142.24,4263.0,"[('glass', 2.583333333333333), ('clothing', 0.5), ('outerwear', 0.13963963963963963), ('person', 0.11567164179104478)]",550334.3343614101,"[""*i'm still shook by the snow*""]"
40,142.24,4263.0,143.64,4305.0,"[('packaged goods', 1.878787878787879), ('top', 0.384297520661157), ('outerwear', 0.15233415233415235), ('person', 0.10515603799185888)]",721521.5307333027,"['613 UNITED eres Safety Card * A319', 'UNITED eres Safety Card A319', 'UNITED eres Safety Card 000 A319', 'UNITEO eres Safety Card 000 080 A319']"
41,143.64,4305.0,146.18,4381.0,"[('table top', 5.166666666666666), ('packaged goods', 1.7222222222222223), ('furniture', 1.2916666666666665), ('window', 1.2916666666666665), ('clothing', 0.16666666666666666), ('pant', 0.1476190476190476), ('top', 0.11742424242424243), ('person', 0.07711442786069651), ('outerwear', 0.06981981981981981)]",734023.1628717955,"['aww', 'Biscoff']"
42,146.18,4381.0,146.88,4402.0,"[('bracelet', 5.166666666666666), ('sunglass', 1.7222222222222223), ('top', 0.23484848484848486), ('clothing', 0.16666666666666666), ('person', 0.07711442786069651)]",1079976.985461368,[]
43,146.88,4402.0,148.15,4440.0,"[('sunglass', 2.9523809523809526), ('watch', 1.7714285714285714), ('hat', 0.1341991341991342), ('person', 0.13219616204690832)]",750374.8062793518,['so hot']
44,148.15,4440.0,149.25,4473.0,,0.0,[]
45,149.25,4473.0,150.32,4505.0,"[('wheel', 6.888888888888888), ('clothing', 0.4444444444444444), ('person', 0.15422885572139303)]",473690.0314267256,[]
46,150.32,4505.0,153.49,4600.0,"[('outerwear', 0.23938223938223938), ('top', 0.2012987012987013), ('hat', 0.2012987012987013), ('person', 0.0826226012793177)]",781545.1911855927,[':D']
47,153.49,4600.0,155.82,4670.0,"[('building', 2.583333333333333), ('airplane', 1.425287356321839)]",0.0,"[""let's finally gooooo!"", ""ler's finally gooooo! UNITED""]"
48,155.82,4670.0,158.46,4749.0,"[('window', 7.75), ('airplane', 1.0689655172413792)]",0.0,[]
49,158.46,4749.0,160.09,4798.0,,0.0,"['this was my first time flying through/from colorado', 'this was my first tíme flying through/from colorado']"
50,160.09,4798.0,161.56,4842.0,,0.0,"['this was my first time flying through/from colorado so this was so cool to see', 'this was my first time flying through/from colorado si rhis was so conl to see']"
51,161.56,4842.0,163.23,4892.0,,0.0,['this was my first time flying through/from colorado so this was so cool to see']
52,163.23,4892.0,165.5,4960.0,"[('mobile phone', 2.48)]",0.0,"['Search ccomaction Q Search Maps', 'etion Q Search Maps', 'cernection Q Search Maps']"
53,165.5,4960.0,167.13,5009.0,"[('mobile phone', 2.48)]",0.0,"['naction Q Search Maps', 'amel con n Q Search Maps', 'connection Q Search Maps']"
54,167.13,5009.0,168.87,5061.0,"[('camera', 3.444444444444444), ('mobile phone', 0.8266666666666667), ('person', 0.1285240464344942)]",515485.6384185138,"['indiditt know google maps did this!??', ""i didn't kfow google maps did this!??"", ""i didn't know google maps did this!??""]"
55,168.87,5061.0,170.6,5113.0,"[('airplane', 2.1379310344827585)]",0.0,[]
56,170.6,5113.0,175.31,5254.0,"[('animal', 31.0)]",0.0,['NYC BABY WE BACK']
57,175.31,5254.0,182.15,5459.0,"[('person', 0.23134328358208955)]",289299.92869702267,[]
58,182.15,5459.0,185.12,5548.0,"[('furniture', 2.583333333333333), ('building', 2.583333333333333), ('person', 0.11567164179104478)]",34744.05813165273,"['a', 'NY']"
59,185.12,5548.0,185.99,5574.0,"[('footwear', 3.444444444444444), ('shoe', 1.9941520467836258), ('pant', 0.0984126984126984), ('person', 0.0642620232172471)]",205953.51564417113,[]
60,185.99,5574.0,188.22,5641.0,,0.0,['...... Ground Transportation']
61,188.22,5641.0,217.35,6514.0,"[('pant', 0.24155844155844153), ('person', 0.1577340569877883), ('clothing', 0.09090909090909091), ('top', 0.06404958677685951), ('hat', 0.04269972451790634), ('outerwear', 0.038083538083538086)]",165870.12701954675,"[""TODAY'S INSEN TODATS EXPENSES TODAY'S EXPENSES RULI"", 'thanks for watching :D JOANNEFFAN Posts joanneffan Lower Manhattan subs,ibe joanneffan made sure i came back this time with black puffer (""/ instagram: @joaameffan // tiktok: @justjjoanne', 'INSES TODAY EXPENSEN TODAYS AXPENSES 37.51', 'WHAT VHAT 1.......', 'thanks for watching :D JOANNEFFAN Posts joanneffan Lower Manhattan subs,ibe a v joanneffan made sure i came back this time with a black putfer ("" instagram: @joanmeffan // tiktok: @justjjoanne']"
