visual_seg_id,start,start_frame,end,end_frame,presenter_detection
0,0.0,0.0,3.8,114.0,-100000
1,3.8,114.0,8.94,268.0,22099
2,8.94,268.0,9.54,286.0,-100000
3,9.54,286.0,10.74,322.0,0
4,10.74,322.0,14.65,439.0,0
5,14.65,439.0,17.72,531.0,0
6,17.72,531.0,20.59,617.0,0
7,20.59,617.0,22.66,679.0,0
8,22.66,679.0,25.16,754.0,0
9,25.16,754.0,36.6,1097.0,117690
10,36.6,1097.0,37.27,1117.0,63075
11,37.27,1117.0,37.94,1137.0,46891
12,37.94,1137.0,39.87,1195.0,0
13,39.87,1195.0,41.61,1247.0,13923
14,41.61,1247.0,43.71,1310.0,0
15,43.71,1310.0,47.08,1411.0,13739
16,47.08,1411.0,52.35,1569.0,0
17,52.35,1569.0,55.09,1651.0,155273
18,55.09,1651.0,56.29,1687.0,2809
19,56.29,1687.0,56.86,1704.0,-87779
20,56.86,1704.0,59.79,1792.0,-100000
21,59.79,1792.0,62.53,1874.0,0
22,62.53,1874.0,64.7,1939.0,0
23,64.7,1939.0,67.6,2026.0,3136
24,67.6,2026.0,74.24,2225.0,0
25,74.24,2225.0,78.28,2346.0,0
26,78.28,2346.0,79.35,2378.0,16752
27,79.35,2378.0,80.41,2410.0,72290
28,80.41,2410.0,83.22,2494.0,92908
29,83.22,2494.0,84.55,2534.0,113943
30,84.55,2534.0,86.52,2593.0,15573
31,86.52,2593.0,88.56,2654.0,19401
32,88.56,2654.0,89.89,2694.0,38376
33,89.89,2694.0,90.52,2713.0,-32651
34,90.52,2713.0,91.36,2738.0,65878
35,91.36,2738.0,91.89,2754.0,25150
36,91.89,2754.0,92.43,2770.0,64150
37,92.43,2770.0,93.13,2791.0,4705
38,93.13,2791.0,93.69,2808.0,25722
39,93.69,2808.0,94.39,2829.0,0
40,94.39,2829.0,94.9,2844.0,-31488
41,94.9,2844.0,95.66,2867.0,33011
42,95.66,2867.0,96.36,2888.0,22897
43,96.36,2888.0,97.03,2908.0,86107
44,97.03,2908.0,100.13,3001.0,4804
45,100.13,3001.0,102.9,3084.0,80622
46,102.9,3084.0,106.51,3192.0,143741
47,106.51,3192.0,108.41,3249.0,72853
48,108.41,3249.0,110.31,3306.0,77950
49,110.31,3306.0,112.21,3363.0,183129
50,112.21,3363.0,115.35,3457.0,0
51,115.35,3457.0,124.59,3734.0,109610
52,124.59,3734.0,132.53,3972.0,41302
53,132.53,3972.0,139.87,4192.0,61357
54,139.87,4192.0,147.41,4418.0,0
55,147.41,4418.0,152.92,4583.0,72930
56,152.92,4583.0,159.76,4788.0,0
57,159.76,4788.0,168.7,5056.0,77767
58,168.7,5056.0,170.1,5098.0,71845
59,170.1,5098.0,170.9,5122.0,69748
60,170.9,5122.0,174.14,5219.0,15315
61,174.14,5219.0,182.98,5484.0,56614
62,182.98,5484.0,187.12,5608.0,20506
63,187.12,5608.0,189.69,5685.0,0
64,189.69,5685.0,194.63,5833.0,-100000
