visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,0.6,18.0,,0.0,[]
1,0.6,18.0,7.04,211.0,"[('countertop', 0.2731707317073171), ('kitchen appliance', 0.16470588235294117), ('oven', 0.11666666666666667), ('person', 0.1076923076923077)]",246457.09972071648,[]
2,7.04,211.0,10.81,324.0,"[('lobster', 3.8181818181818183), ('container', 3.8181818181818183), ('bowl', 2.5454545454545454), ('tableware', 1.9090909090909092), ('vegetable', 0.6363636363636364), ('animal', 0.5454545454545454), ('food', 0.11229946524064172), ('person', 0.08811188811188811)]",61915.32929888732,['75']
3,10.81,324.0,11.31,339.0,"[('packaged goods', 3.15), ('bowl', 1.4000000000000001), ('food', 0.7411764705882353)]",0.0,[]
4,11.31,339.0,11.81,354.0,"[('baked goods', 6.0), ('clock', 4.0), ('food', 0.5294117647058824)]",0.0,"['100 180 CON 200 80 220', '100 CON 200 220 80', 'o 220']"
5,11.81,354.0,18.99,569.0,"[('tomato', 2.1), ('clock', 1.4000000000000001), ('home appliance', 0.525), ('countertop', 0.20487804878048782), ('food', 0.12352941176470589), ('oven', 0.08750000000000001), ('person', 0.06461538461538462)]",89644.54863478408,"['20 100 180 CDN 200 80 220', 'Kitchendaily', 'Kıtchenbasıcs with The Culinary Institute of America working with garlic', 'Kıtchenbasics with The Culinary Institute of America']"
6,18.99,569.0,20.72,621.0,"[('vegetable', 7.0)]",31155.543186672414,"['Kitchendaily', 'kitchendaily']"
7,20.72,621.0,24.69,740.0,"[('clothing', 3.230769230769231), ('furniture', 0.5384615384615385), ('countertop', 0.23639774859287055), ('person', 0.12426035502958581), ('table top', 0.07342657342657344), ('oven', 0.06730769230769232), ('kitchen appliance', 0.047511312217194575)]",210698.5452029656,['Kilchendaily']
8,24.69,740.0,27.36,820.0,,1119040.2723516454,"['Kitchendaily', 'Kıtchendaity']"
9,27.36,820.0,29.16,874.0,"[('cabinetry', 1.5), ('countertop', 0.36585365853658536), ('person', 0.13846153846153847)]",193604.0680113356,['Kitchendaily']
10,29.16,874.0,35.34,1059.0,"[('shoe', 2.0), ('person', 0.2153846153846154)]",759154.484671206,"['Aoi.', 'Kitchendaily', 'Aol.']"
11,35.34,1059.0,37.27,1117.0,"[('table top', 0.2511961722488038), ('oven', 0.23026315789473684), ('person', 0.15303643724696356)]",212247.36599483987,"['Aol.', 'Aol,']"
12,37.27,1117.0,39.07,1171.0,"[('animal', 3.0), ('person', 0.16153846153846155)]",371574.2334966544,"['Aol.', 'Aol,']"
13,39.07,1171.0,39.57,1186.0,"[('tableware', 2.625), ('furniture', 0.875), ('food', 0.3088235294117647), ('person', 0.16153846153846155)]",252879.54859067113,"['Aol.', 'Mol.']"
14,39.57,1186.0,41.01,1229.0,"[('table', 2.4705882352941178), ('kitchen appliance', 0.18166089965397925), ('countertop', 0.18077474892395984), ('table top', 0.11229946524064172), ('person', 0.09502262443438915), ('box', 0.06862745098039216)]",241730.25511554768,"['Aol.', 'Aol,']"
15,41.01,1229.0,43.78,1312.0,"[('shoe', 4.5), ('knife', 1.1666666666666667)]",10029.906707931916,['Aol.']
16,43.78,1312.0,49.05,1470.0,"[('table top', 0.1507177033492823), ('oven', 0.1381578947368421), ('kitchen appliance', 0.13003095975232198), ('box', 0.12280701754385966), ('countertop', 0.10783055198973042), ('person', 0.08502024291497975)]",220655.00005031461,"['Kiltchendaily', 'Kilchëndaily', 'Aol,']"
17,49.05,1470.0,51.45,1542.0,"[('bag', 8.4), ('sunglass', 2.8000000000000003), ('knife', 1.866666666666667), ('shoe', 1.2000000000000002)]",20567.082686274818,"['Kitchendaily', 'Kitchendaly']"
18,51.45,1542.0,55.22,1655.0,"[('cabinetry', 0.84), ('countertop', 0.20487804878048782), ('kitchen appliance', 0.19764705882352943), ('oven', 0.14), ('person', 0.06461538461538462)]",189668.83830182801,['Kitchendaily']
19,55.22,1655.0,56.29,1687.0,"[('sunglass', 3.5), ('shoe', 3.0), ('knife', 1.1666666666666667)]",35514.55630318632,['Kitchendaily']
20,56.29,1687.0,60.39,1810.0,"[('countertop', 0.2845528455284553), ('kitchen appliance', 0.20588235294117646), ('oven', 0.09722222222222221), ('person', 0.08974358974358976)]",199750.59044762148,"['Kttchendaily', 'Kkitchendaily']"
21,60.39,1810.0,63.8,1912.0,"[('animal', 2.0), ('food', 0.4117647058823529), ('person', 0.1076923076923077)]",154053.36007497876,"['Kitchendaily', 'Aol.', 'Kitchendaly']"
22,63.8,1912.0,67.83,2033.0,"[('home appliance', 0.23863636363636365), ('oven', 0.1590909090909091), ('box', 0.1590909090909091), ('countertop', 0.13968957871396895), ('kitchen appliance', 0.11229946524064172), ('table top', 0.08677685950413223), ('person', 0.07342657342657342)]",183253.52739679642,"['Aol, Aol,', 'Aol, Aol.', 'Aol, ,']"
23,67.83,2033.0,69.37,2079.0,"[('packaged goods', 10.5)]",786686.1862198153,"['Aot.', 'Aol.']"
24,69.37,2079.0,74.27,2226.0,"[('box', 0.2456140350877193), ('countertop', 0.16174582798459564), ('oven', 0.1381578947368421), ('table top', 0.10047846889952153), ('person', 0.08502024291497975), ('kitchen appliance', 0.06501547987616099)]",214345.9497330187,"['Aol,']"
25,74.27,2226.0,80.21,2404.0,"[('knife', 1.037037037037037), ('kitchen knife', 0.9333333333333333), ('food', 0.27450980392156865), ('person', 0.1076923076923077)]",652788.8989243265,"['Kitchendaily', 'Aol.']"
26,80.21,2404.0,82.35,2468.0,"[('houseplant', 0.8076923076923077), ('furniture', 0.2692307692307693), ('oven', 0.16826923076923078), ('table top', 0.14685314685314688), ('kitchen appliance', 0.11877828054298643), ('box', 0.08974358974358976), ('person', 0.07455621301775149)]",160964.4536789739,"['Kilchendaily', 'Kilchëndaily', 'Kitchëndaily', 'Kitchendaily']"
27,82.35,2468.0,86.25,2585.0,"[('kitchen knife', 1.26), ('knife', 0.9333333333333335), ('food', 0.49411764705882355), ('person', 0.03230769230769231)]",473121.83319935505,"['Kitchendaily', 'Klichendaily', 'Kltchendaly', 'Kltchendaily']"
28,86.25,2585.0,88.72,2659.0,"[('furniture', 0.38888888888888884), ('table top', 0.21212121212121213), ('kitchen appliance', 0.1715686274509804), ('oven', 0.14583333333333331), ('person', 0.08974358974358976)]",194222.43562331656,"['Kilchëndaily', 'kilchëndaily']"
29,88.72,2659.0,93.36,2798.0,"[('kitchen knife', 1.6800000000000002), ('animal', 1.2000000000000002), ('knife', 0.9333333333333335), ('food', 0.24705882352941178)]",361659.8577833661,"['Kitchendaily', 'Aol.']"
30,93.36,2798.0,95.63,2866.0,"[('houseplant', 0.7777777777777777), ('box', 0.21604938271604937), ('table top', 0.17676767676767677), ('oven', 0.16203703703703703), ('kitchen appliance', 0.0915032679738562), ('person', 0.05982905982905983)]",172345.76098867218,"['Aol.', 'Aol,']"
31,95.63,2866.0,107.11,3210.0,"[('cutting board', 4.666666666666666), ('kitchen knife', 1.4), ('animal', 1.3333333333333333), ('food', 0.4117647058823529)]",277479.90648286714,['VING ENe 1 ANAN STESL O TIS 2AURA Aol.']
32,107.11,3210.0,109.78,3290.0,"[('sink', 2.2105263157894735), ('table top', 0.2511961722488038), ('box', 0.2456140350877193), ('person', 0.11902834008097166), ('kitchen appliance', 0.06501547987616099)]",227650.44300452012,"['Kkilchëndaily', 'Kitchendaily', 'Aol,']"
33,109.78,3290.0,111.78,3350.0,"[('food', 1.2352941176470589)]",0.0,"['Kitchendaily', 'kitchendaily']"
34,111.78,3350.0,118.32,3546.0,"[('furniture', 0.3684210526315789), ('home appliance', 0.2763157894736842), ('oven', 0.1381578947368421), ('box', 0.12280701754385966), ('countertop', 0.10783055198973042), ('table top', 0.10047846889952153), ('kitchen appliance', 0.09752321981424149), ('person', 0.08502024291497975)]",222831.88196569638,"['Kilchendaily', 'Kitchendaily']"
35,118.32,3546.0,118.82,3561.0,"[('box', 0.19444444444444445), ('person', 0.16153846153846155), ('kitchen appliance', 0.10294117647058823), ('table top', 0.07954545454545454), ('oven', 0.07291666666666666)]",219967.13327287667,"['Kitereriblaily', 'Kitchendaily', 'Kitchehdaily', 'Kitchendal']"
