audio_seg_id,subject,start,end,raw_subject
0,hello everyone going another adventure today errands run 'm gon full advantage fact 'm fun things,0.53,11.0,hello everyone we are going on another adventure today to l a i have some errands to run i'm gonna take full advantage of the fact that i'm there and do very fun things
1,,11.0,26.25,NON-SPEECH
2,stinking,26.25,26.810000000000002,stinking
3,,26.810000000000002,32.04,NON-SPEECH
4,good tell,32.04,32.510000000000005,good tell me
5,,32.510000000000005,45.49,NON-SPEECH
6,back apartment 's outfit today three box shoes basic shoes everlane pants top freaking love urban 's sauce oversized black denim jacket glasses,45.49,61.14,i am back at the apartment here's the outfit for today three box shoes the basic shoes everlane pants this top that i freaking love from urban there's a sauce oversized black denim jacket my glasses are from
7,amazon 're blue light glasses fake ones promise run fridge see 's anything might expire next weeks 'm gon home hummus really yummy like cream,61.14,74.36,amazon they're blue light glasses not fake ones i promise did a run through of the fridge to see if there's anything that might expire in the next few weeks but i'm gonna take this home hummus and this really yummy like cream
8,fresh dry fresh,74.36,77.35,fresh dry fresh
9,n't know left big chunk lettuce 's already going bad toss,77.35,83.24999899999999,i don't know and then i left this big chunk of lettuce that's already going bad so i have to toss it out
10,yay,83.24999899999999,83.26999899999998,yay
11,,83.26999899999998,91.49,NON-SPEECH
12,camera 's little tilted 'm lazy fix things forgot pick last time including gift lonnie look guys,91.49,101.33,the camera's a little tilted but i'm too lazy to fix it i just a few things that i forgot to pick up last time including the gift for lonnie look at this guys that
13,took 15 minutes,101.33,102.88,just took 15 minutes
14,time go bye,102.88,106.26,time to go bye
15,,106.26,106.29,this
16,,106.29,117.73,NON-SPEECH
17,guy changed lanes,117.73,117.839999,guy changed lanes
18,,117.839999,121.679999,NON-SPEECH
19,guys,121.679999,121.80999899999999,guys
20,,121.80999899999999,128.109999,NON-SPEECH
21,try thing walk car put camera get car got scared lot cars street got boba,128.109999,137.29999999999998,try to do the thing where i walk into the car and i put my camera in there before i get in the car but i got too scared because a lot of cars in the street got my boba
22,'s,137.29999999999998,138.37,there's some
23,little deer,138.37,140.889999,little deer
24,'re,140.889999,142.959999,here we're
25,good holy cow currently districts 's many flowers,142.959999,149.83,so good holy cow currently at the our districts there's so many flowers here
26,'s pretty guys,149.83,151.77,it's so pretty here guys
27,,151.77,164.71,NON-SPEECH
28,'m annoyed n't bring cash credit cards could pay apple pay 's really pretty hawaiian flowers 've oh god love much really get 're cheap 're 10 bucks,164.71,179.32,and i'm annoyed because i didn't bring cash for my credit cards so i only could pay with apple pay and there's these really pretty hawaiian flowers that i've oh my god i love them so much and i really want to get them they're so cheap they're 10 bucks
29,annoyed,179.32,179.89999999999998,so annoyed
30,,179.89999999999998,187.49,NON-SPEECH
31,,187.49,188.01000000000002,my
32,,188.01000000000002,218.37999900000003,NON-SPEECH
33,little adventure 's picked today beautiful flowers fire district could n't help,218.37999900000003,225.92,little adventure here's what i picked up today these beautiful flowers from the fire district i couldn't help myself
34,last bookstore n't planning get things buy used books 're usually five dollars less got two bucks fail safe mystery thriller picked cookbook angela 's female slaves 're known night woman four bucks,225.92,243.38,at the last bookstore i wasn't planning to get things but if you buy their used books they're usually five dollars or less so this one i got for two bucks fail safe mystery thriller then i picked up this cookbook for angela this one's about these female slaves and they're known as night woman four bucks
35,sellest sarah hevo sorry evo sorry 'm saying wrong five dollars 's musician places cello several days memory friend died thank guys much watching n't forget like comment subscribe hit notification bell share friends family means literally world thank much watching way,243.38,272.569999,the sellest of sarah hevo sorry evo sorry i'm saying that wrong one was five dollars and it's about how a musician places cello for several days in memory of his friend who died from war that is it thank you guys so much for watching don't forget to like comment and subscribe hit the notification bell share it with all your friends and family because it means literally the world to me thank you so much for watching all the way
36,bye thought,272.569999,274.72,through bye i thought
37,fine,274.72,276.04,i was just fine
38,keeping fake spine,276.04,279.05,keeping a fake spine
39,matter time,279.05,281.04,just a matter of time
