visual_seg_id,start,start_frame,end,end_frame
0,0.0,0.0,10.55,253.0
1,10.55,253.0,11.47,275.0
2,11.47,275.0,12.35,296.0
3,12.35,296.0,13.43,322.0
4,13.43,322.0,14.93,358.0
5,14.93,358.0,15.85,380.0
6,15.85,380.0,18.68,448.0
7,18.68,448.0,19.52,468.0
8,19.52,468.0,20.77,498.0
9,20.77,498.0,21.44,514.0
10,21.44,514.0,22.77,546.0
11,22.77,546.0,23.73,569.0
12,23.73,569.0,26.11,626.0
13,26.11,626.0,27.49,659.0
14,27.49,659.0,29.4,705.0
15,29.4,705.0,30.74,737.0
16,30.74,737.0,31.45,754.0
17,31.45,754.0,32.41,777.0
18,32.41,777.0,33.66,807.0
19,33.66,807.0,35.24,845.0
20,35.24,845.0,35.99,863.0
21,35.99,863.0,36.62,878.0
22,36.62,878.0,39.46,946.0
23,39.46,946.0,40.21,964.0
24,40.21,964.0,44.8,1074.0
25,44.8,1074.0,46.17,1107.0
26,46.17,1107.0,47.92,1149.0
27,47.92,1149.0,49.13,1178.0
28,49.13,1178.0,56.1,1345.0
29,56.1,1345.0,59.39,1424.0
30,59.39,1424.0,61.77,1481.0
31,61.77,1481.0,63.02,1511.0
32,63.02,1511.0,64.19,1539.0
33,64.19,1539.0,66.07,1584.0
34,66.07,1584.0,68.61,1645.0
35,68.61,1645.0,70.82,1698.0
36,70.82,1698.0,72.07,1728.0
37,72.07,1728.0,73.03,1751.0
38,73.03,1751.0,75.33,1806.0
39,75.33,1806.0,76.03,1823.0
40,76.03,1823.0,77.29,1853.0
41,77.29,1853.0,78.0,1870.0
42,78.0,1870.0,79.16,1898.0
43,79.16,1898.0,83.17,1994.0
44,83.17,1994.0,85.5,2050.0
45,85.5,2050.0,88.71,2127.0
46,88.71,2127.0,89.72,2151.0
47,89.72,2151.0,91.47,2193.0
48,91.47,2193.0,100.77,2416.0
49,100.77,2416.0,104.1,2496.0
50,104.1,2496.0,105.77,2536.0
51,105.77,2536.0,107.69,2582.0
52,107.69,2582.0,109.44,2624.0
53,109.44,2624.0,110.15,2641.0
54,110.15,2641.0,110.86,2658.0
55,110.86,2658.0,111.53,2674.0
56,111.53,2674.0,112.49,2697.0
57,112.49,2697.0,114.7,2750.0
58,114.7,2750.0,116.53,2794.0
59,116.53,2794.0,117.24,2811.0
60,117.24,2811.0,117.95,2828.0
61,117.95,2828.0,119.04,2854.0
62,119.04,2854.0,119.87,2874.0
63,119.87,2874.0,121.5,2913.0
64,121.5,2913.0,123.08,2951.0
65,123.08,2951.0,125.17,3001.0
66,125.17,3001.0,125.96,3020.0
67,125.96,3020.0,127.0,3045.0
68,127.0,3045.0,127.92,3067.0
69,127.92,3067.0,128.96,3092.0
70,128.96,3092.0,133.38,3198.0
71,133.38,3198.0,135.68,3253.0
72,135.68,3253.0,137.35,3293.0
73,137.35,3293.0,138.39,3318.0
74,138.39,3318.0,139.18,3337.0
75,139.18,3337.0,140.1,3359.0
76,140.1,3359.0,140.85,3377.0
77,140.85,3377.0,141.56,3394.0
78,141.56,3394.0,142.48,3416.0
79,142.48,3416.0,144.27,3459.0
80,144.27,3459.0,146.6,3515.0
81,146.6,3515.0,148.61,3563.0
82,148.61,3563.0,149.61,3587.0
83,149.61,3587.0,150.73,3614.0
84,150.73,3614.0,151.36,3629.0
85,151.36,3629.0,152.99,3668.0
86,152.99,3668.0,155.53,3729.0
87,155.53,3729.0,156.2,3745.0
88,156.2,3745.0,156.87,3761.0
89,156.87,3761.0,157.53,3777.0
90,157.53,3777.0,158.7,3805.0
91,158.7,3805.0,159.37,3821.0
92,159.37,3821.0,163.04,3909.0
93,163.04,3909.0,164.54,3945.0
94,164.54,3945.0,166.67,3996.0
95,166.67,3996.0,167.29,4011.0
96,167.29,4011.0,168.34,4036.0
97,168.34,4036.0,170.17,4080.0
98,170.17,4080.0,171.59,4114.0
99,171.59,4114.0,175.09,4198.0
100,175.09,4198.0,178.22,4273.0
101,178.22,4273.0,179.14,4295.0
102,179.14,4295.0,180.39,4325.0
103,180.39,4325.0,182.68,4380.0
104,182.68,4380.0,183.31,4395.0
105,183.31,4395.0,184.02,4412.0
106,184.02,4412.0,184.64,4427.0
107,184.64,4427.0,185.35,4444.0
108,185.35,4444.0,189.06,4533.0
109,189.06,4533.0,189.77,4550.0
110,189.77,4550.0,191.36,4588.0
111,191.36,4588.0,193.03,4628.0
112,193.03,4628.0,193.69,4644.0
