visual_seg_id,start,start_frame,end,end_frame,visual_feedback,presenter_detection,text_detection
0,0.0,0.0,0.6,18.0,,0.0,['X <']
1,0.6,18.0,4.04,121.0,,0.0,"[""SUPER QUICK VIDEO TIPS America's TEST KITCHEN"", '〉くㄨ', ""SUPER QUICK VIDEO TIPS America's TEST KITCHN""]"
2,4.04,121.0,7.57,227.0,"[('kitchen appliance', 0.9935897435897437), ('person', 0.11654135338345864), ('clothing', 0.09935897435897437), ('food', 0.09538461538461539), ('table top', 0.08516483516483517), ('bowl', 0.05961538461538462)]",584253.7787021436,"[""America's TEST HETet kEN"", ""America's TEST pt AEN"", ""America's TEST Hpet AEN""]"
3,7.57,227.0,10.34,310.0,"[('tableware', 1.1481481481481484), ('food', 0.5511111111111111)]",66633.24668110274,"['Ameris TENT EEHEN', 'Americas TEST RETCHEN', ""America's TENT KETCHEN"", ""America's TEST RITCHEN"", ""America's TEST KITCEN""]"
4,10.34,310.0,17.28,518.0,"[('oven', 0.4), ('person', 0.10526315789473684), ('bowl', 0.1), ('microwave oven', 0.09090909090909091), ('table top', 0.08928571428571429), ('clothing', 0.08333333333333334)]",465791.3495509274,"[""America's TEST etikEN"", ""America's TEST pt EN"", ""America's TEST pet EN""]"
5,17.28,518.0,19.85,595.0,,0.0,"[""America's TEST KITCIEN"", ""America's TEST KITCHIEN All-Clad"", ""America's TEST KITCHEN"", ""America's TEST ETEHVEN PEIJ-V"", ""America's TEST KITCIGEN""]"
6,19.85,595.0,35.94,1077.0,"[('oven', 0.31000000000000005), ('clothing', 0.12916666666666668), ('microwave oven', 0.12077922077922078), ('table top', 0.11071428571428572), ('person', 0.09323308270676692)]",345816.9959162346,"[""America's TEST ekEN"", ""America's TEST eEN"", ""America's TEST TCHEN PED-TV"", ""America's TEST re AEN""]"
7,35.94,1077.0,39.07,1171.0,"[('tableware', 2.066666666666667)]",95935.48001156792,"[""America's TEST KITCHEN""]"
8,39.07,1171.0,41.07,1231.0,"[('oven', 0.2583333333333333), ('bowl', 0.19375), ('table top', 0.11532738095238096), ('clothing', 0.1076388888888889), ('person', 0.09711779448621553), ('microwave oven', 0.0670995670995671)]",452934.6735080172,"[""America's TEST eEN"", ""America's TEST re EN""]"
9,41.07,1231.0,44.95,1347.0,"[('kitchen appliance', 1.0333333333333334), ('tableware', 0.8266666666666668), ('packaged goods', 0.6200000000000001), ('food', 0.248)]",282350.68557052885,"[""America's TEST KITCHEN"", ""America's TIST KITCHEN"", ""America's TENT KITCHEN"", 'Americas TEST KITCHEN']"
10,44.95,1347.0,51.52,1544.0,"[('oven', 0.24800000000000003), ('clothing', 0.2066666666666667), ('table top', 0.11071428571428572), ('microwave oven', 0.09662337662337663), ('person', 0.09323308270676692), ('bowl', 0.062000000000000006)]",471172.4899328297,"[""America's TEST tAEN"", ""America's TEST ret k EN"", ""America's TEST t AEN"", ""America's TEST tkEN""]"
11,51.52,1544.0,56.16,1683.0,"[('boxed packaged goods', 5.166666666666666), ('packaged goods', 1.55), ('food', 0.20666666666666667), ('person', 0.03884711779448621)]",6094.111602976777,"[""DECECCO America's TEST KITCHEN"", ""בננם America's TEST KITCHEN"", 'DE CECCO America TEST KITC', ""Arnerica's YEST RITCHEN"", ""Amca's DaT HITCHEN All-Ciad""]"
12,56.16,1683.0,60.33,1808.0,"[('spoon', 15.5), ('tableware', 1.0333333333333334)]",29304.632737805845,"[""America's TEST KITOREN"", ""America's TEST KITCHUN"", ""America's TEST KITOH"", 'Americas TENT KITC']"
13,60.33,1808.0,64.43,1931.0,"[('bowl', 0.14090909090909093), ('person', 0.11654135338345864), ('table top', 0.10064935064935066), ('microwave oven', 0.09149940968122787)]",440651.6982470495,"[""Americe's TEST A EN"", ""America's TEST A EN""]"
14,64.43,1931.0,68.03,2039.0,"[('insect', 5.166666666666666), ('food', 1.0333333333333334)]",45552.833112481756,"[""America's TEST KITCHEN PPID-V"", ""all-Cidd America's TEST KITCHEN"", ""America's TEST KITCHEN ןוכןיוי""]"
15,68.03,2039.0,70.5,2113.0,"[('bowl', 0.23846153846153847), ('table top', 0.10645604395604397), ('person', 0.09861191440138808), ('microwave oven', 0.09290709290709291)]",452620.3167576207,"[""America's TEST Tet kEN"", ""America's TEST ret kEN"", ""America's TEST क म EN"", ""America's TEST reAEN""]"
