audio_seg_id,subject,start,end,raw_subject,silence_detection
0,NON-SPEECH,0.0,3.57,NON-SPEECH,0.029660441
1,Kraft kitchens 've created hundreds cheesecake recipes years today I 'm going share secrets cheesecake success,3.57,11.349999,at the Kraft kitchens we've created hundreds of cheesecake recipes over the years today I'm going to share some of our secrets for cheesecake success,0.019426718
2,let 's start pan options use regular 13 9 inch baking pan line foil first forming back pan fits easily remember leave little extra foil ends create handles,11.349999,25.1,let's start with our pan options you can use a regular 13 by 9 inch baking pan just line it with foil first forming it over the back of the pan so it fits in easily remember to leave a little extra foil on the ends to create handles,0.024180623
3,NON-SPEECH,25.1,32.759999,NON-SPEECH,0.0009071452
4,step makes removing Cheesecake breeze use,32.759999,37.72,this step makes removing the Cheesecake a breeze you can also use a,0.02830932
5,springform pan round cheesecake color pan use affects baking temperature follow direct temperature shiny pans like however dark pans glass baking dishes absorb heat 's important reduce temperature 25 degrees,37.72,53.879999,springform pan for a round cheesecake the color of the pan you use affects your baking temperature follow the direct temperature for shiny pans like this however dark pans and glass baking dishes absorb more heat so it's important to reduce the temperature by 25 degrees,0.021556998
6,classic cheesecakes use honey made graham cracker crumb crust use favorite cookie crumbs,53.879999,59.34,classic cheesecakes use a honey made graham cracker crumb crust but you can use your favorite cookie crumbs,0.022542201
7,NON-SPEECH,59.34,63.16,NON-SPEECH,0.0059365593
8,key create evenly packed crust make Cheesecake easier slice use dry measure press crumbs firmly bottom pan,63.16,71.489999,the key is to create an evenly packed crust it will make the Cheesecake easier to slice use a dry measure to press the crumbs firmly into the bottom of the pan,0.021194013
9,NON-SPEECH,71.489999,75.93,NON-SPEECH,0.006679468
10,making filling always start room temperature ingredients easy way soften philadelphia cream cheese microwave simply unwrap microwave HIGH 15 seconds brick,75.93,87.77,when making your filling always start with room temperature ingredients an easy way to soften philadelphia cream cheese is in the microwave simply unwrap and microwave on HIGH for 15 seconds per brick,0.028675167
11,another great tip make sure batter smooth lump free eggs,87.77,95.24,another great tip is to make sure your batter is smooth and lump free before the eggs,0.024129305
12,add eggs time beating low speed blended,95.24,98.83,add eggs one at a time beating on low speed just until blended,0.036107637
13,NON-SPEECH,98.83,107.639999,NON-SPEECH,0.008943347
14,careful mix batter stage 'll incorporate much air lead cracking,107.639999,113.32,now be careful to not over mix the batter at this stage it'll incorporate too much air and lead to cracking,0.032784417
15,NON-SPEECH,113.32,116.99,NON-SPEECH,0.009957085
16,baking common mistake creates dry texture cheesecake comes oven center look slightly wet like n't worry jiggles slightly continue cook residual heat,116.99,129.68,over baking is a common mistake and creates a dry texture when your cheesecake comes out of the oven the center should look slightly wet like this don't worry if it jiggles slightly it will continue to cook with the residual heat,0.019341337
17,'re using springform pan loosen edges pan immediately,129.68,134.3,if you're using a springform pan loosen the edges from the pan immediately,0.019525994
18,prevent soggy crust let cheesecake cool completely rack room temperature refrigerating despite best efforts sometimes cheesecakes crack happens I cover garnish like Cool Whip whipped topping strawberry slices sour cream pie filling still tastes delicious,134.3,152.79,to prevent a soggy crust let your cheesecake cool completely on a rack at room temperature before refrigerating despite our best efforts sometimes cheesecakes do crack when this happens to me I just cover a garnish like Cool Whip whipped topping strawberry slices sour cream or pie filling it still tastes delicious,0.02750719
19,NON-SPEECH,152.79,158.0,NON-SPEECH,0.008690168
