visual_seg_id,start,start_frame,end,end_frame,presenter_detection,problem,score
0,0.0,0,14.37,431,56675,1,0.2465
1,14.37,431,18.63,559,0,0,0.5319
2,18.63,559,19.67,590,268116,0,1.0
3,19.67,590,25.13,754,0,0,0.6305
4,25.13,754,30.2,906,-80121,1,0.1332
5,30.2,906,34.67,1040,0,1,0.0542
6,34.67,1040,38.5,1155,232498,0,1.0
7,38.5,1155,47.6,1428,0,0,0.8004
8,47.6,1428,55.63,1669,22207,0,0.8686
9,55.63,1669,58.67,1760,8077,0,0.3304
10,58.67,1760,59.8,1794,65821,0,1.0
11,59.8,1794,61.5,1845,-54352,1,0.3278
12,61.5,1845,62.53,1876,-54125,0,0.2434
13,62.53,1876,67.73,2032,0,0,0.5121
14,67.73,2032,69.83,2095,76347,0,1.0
15,69.83,2095,72.67,2180,0,0,0.8611
16,72.67,2180,75.47,2264,-100000,1,0.3136
17,75.47,2264,82.83,2485,23128,0,0.1049
18,82.83,2485,92.57,2777,226043,0,1.0
19,92.57,2777,95.97,2879,17101,0,0.5659
20,95.97,2879,98.87,2966,77939,0,1.0
21,98.87,2966,100.53,3016,-100000,0,0.5243
22,100.53,3016,101.47,3044,-40350,0,0.081
23,101.47,3044,103.8,3114,-89391,0,0.3578
24,103.8,3114,104.97,3149,113579,0,1.0
25,104.97,3149,107.27,3218,-62568,0,0.3631
26,107.27,3218,108.23,3247,71928,0,1.0
27,108.23,3247,111.67,3350,0,1,0.3854
28,111.67,3350,113.63,3409,226765,0,1.0
29,113.63,3409,120.07,3602,16920,0,0.5342
30,120.07,3602,122.73,3682,0,0,0.4028
31,122.73,3682,124.9,3747,0,0,0.5121
32,124.9,3747,126.0,3780,237746,0,1.0
33,126.0,3780,129.17,3875,0,0,0.6719
34,129.17,3875,133.8,4014,75255,0,1.0
35,133.8,4014,137.83,4135,23406,0,0.4963
36,137.83,4135,143.53,4306,0,1,0.233
37,143.53,4306,147.7,4431,227153,0,1.0
38,147.7,4431,158.3,4749,0,1,0.0
