word,start,end,length,visual_seg_id,audio_seg_id
NON-SPEECH,0.0,3.57,3.57,0,0
at,3.57,3.75,0.18,0,0
the,3.75,3.83,0.08,0,1
Kraft,3.83,4.09,0.26,0,1
kitchens,4.09,4.47,0.38,0,1
we've,4.47,4.66,0.19,0,1
created,4.66,5.09,0.43,0,1
hundreds,5.09,5.5,0.41,0,1
of,5.5,5.64,0.14,0,1
cheesecake,5.64,6.16,0.52,0,1
recipes,6.16,6.69,0.53,0,1
over,6.69,6.88,0.19,0,1
the,6.88,6.97,0.09,0,1
years,6.97,7.38,0.41,0,1
today,7.64,8.05,0.41,0,1
I'm,8.05,8.17,0.12,0,1
going,8.17,8.22,0.05,0,1
to,8.22,8.35,0.13,0,1
share,8.35,8.67,0.32,0,1
some,8.67,8.86,0.19,0,1
of,8.86,8.99,0.13,0,1
our,8.99,9.08,0.09,0,1
secrets,9.08,9.58,0.5,0,1
for,9.58,9.72,0.14,0,1
cheesecake,9.72,10.24,0.52,0,1
success,10.24,10.8,0.56,0,1
let's,11.35,11.59,0.24,0,1
start,11.59,11.91,0.32,0,2
with,11.91,12.07,0.16,0,2
our,12.07,12.18,0.11,0,2
pan,12.18,12.51,0.33,0,2
options,12.53,13.13,0.6,0,2
you,13.47,13.66,0.19,0,2
can,13.66,13.79,0.13,0,2
use,13.79,13.99,0.2,0,2
a,13.99,14.08,0.09,0,2
regular,14.08,14.55,0.47,0,2
13,14.55,14.98,0.43,1,2
by,14.98,15.14,0.16,1,2
9,15.15,15.45,0.3,1,2
inch,15.45,15.59,0.14,1,2
baking,15.59,15.93,0.34,1,2
pan,15.93,16.3,0.37,1,2
just,16.36,16.67,0.31,1,2
line,16.67,16.88,0.21,1,2
it,16.88,16.96,0.08,1,2
with,16.96,17.14,0.18,1,2
foil,17.14,17.64,0.5,1,2
first,17.66,17.99,0.33,1,2
forming,17.99,18.33,0.34,1,2
it,18.33,18.45,0.12,1,2
over,18.48,18.7,0.22,1,2
the,18.74,18.81,0.07,2,2
back,18.81,19.08,0.27,2,2
of,19.08,19.2,0.12,2,2
