audio_seg_id,subject,start,end,raw_subject
0,,0,3,NON-SPEECH
1,,3,10,at the Kraft kitchens we've created hundreds of cheesecake recipes over the years today I'm going to share some of our secrets for cheesecake success
2,,10,16,let's start with our pan options you can use a regular 13 9 inch baking pan
3,,16,21,just line it with foil first forming it over the back of the pan so it fits in easily
4,,21,25,remember to leave a little extra foil on the ends to create handles
5,,25,32,NON-SPEECH
6,,32,35,this step makes removing the Cheesecake a breeze
7,,35,53,you can also use a springform pan for a round cheesecake the color of the pan you use affects your baking temperature follow the direct temperature for shiny pans like this however dark pans and glass baking dishes absorb more heat so it's important to reduce the temperature by 25 degrees
8,,53,59,classic cheesecakes use a honey made graham cracker crumb crust but you can use your favorite cookie crumb
9,,59,62,NON-SPEECH
10,,62,67,the key is to create an evenly packed crust it will make the Cheesecake easier to slice
11,,67,72,use a dry measure to press the crumbs firmly into the bottom of the pan
12,,72,75,NON-SPEECH
13,,75,87,when making your filling always start with room temperature ingredients an easy way to soften philadelphia cream cheese is in the microwave simply unwrap and microwave on HIGH for 15 seconds per
14,,87,92,another great tip is to make sure your batter is smooth and lump free before adding the eggs
15,,92,94,NON-SPEECH
16,,94,98,add eggs one at a time beating on low speed just until blended
17,,98,107,NON-SPEECH
18,,107,113,now be careful to not over mix the batter at this stage it'll incorporate too much air and lead to cracking
19,,113,116,NON-SPEECH
20,,116,129,over baking is a common mistake and creates a dry texture when your cheesecake comes out of the oven the center should look slightly wet like this don't worry if it jiggles slightly it will continue to cook with the residual heat
21,,129,133,if you're using a springform pan loosen the edges from the pan immediately
22,,133,139,to prevent a soggy crust let your cheesecake cool completely on a rack at room temperature before refrigerating
23,,139,152,despite our best efforts sometimes cheesecakes do crack when this happens to me I just cover a garnish like Cool Whip whipped topping strawberry slices sour cream or pie filling it still delicious
24,,152,158,NON-SPEECH
