visual_seg_id,start,end,visual_feedback,presenter_detection,text_detection
0,0,3,[],0,[]
1,3,7,[],0,[]
2,7,11,[],0,[]
3,11,14.37,[],0,[]
4,14.37,18.63,[],0,[]
5,18.63,19.67,[],0,[]
6,19.67,25.13,[],0,[]
7,25.13,30.2,[],0,[]
8,30.2,34.67,[],0,[]
9,34.67,38.5,[],0,[]
10,38.5,47.6,[],0,[]
11,47.6,55.63,[],0,[]
12,55.63,58.67,[],0,[]
13,58.67,59.8,[],0,[]
14,59.8,61.5,[],0,[]
15,61.5,62.53,[],0,[]
16,62.53,67.73,[],0,[]
17,67.73,69.83,[],0,[]
18,69.83,72.67,[],0,[]
19,72.67,75.47,[],0,[]
20,75.47,82.83,[],0,[]
21,82.83,92.57,[],0,[]
22,92.57,95.97,[],0,[]
23,95.97,98.87,[],0,[]
24,98.87,100.53,[],0,[]
25,100.53,101.47,[],0,[]
26,101.47,103.8,[],0,[]
27,103.8,104.97,[],0,[]
28,104.97,107.27,[],0,[]
29,107.27,108.23,[],0,[]
30,108.23,111.67,[],0,[]
31,111.67,113.63,[],0,[]
32,113.63,120.07,[],0,[]
33,120.07,122.73,[],0,[]
34,122.73,124.9,[],0,[]
35,124.9,126,[],0,[]
36,126,129.17,[],0,[]
37,129.17,133.8,[],0,[]
38,133.8,137.83,[],0,[]
39,137.83,143.53,[],0,[]
40,143.53,147.7,[],0,[]
41,147.7,153,[],0,[]
42,153,158.3,[],0,[]
