word,start,end,length,visual_seg_id,audio_seg_id
NON-SPEECH,0.0,2.71,2.71,0,0
you,2.71,2.81,0.1,1,0
know,2.81,2.94,0.13,1,1
six,2.95,3.25,0.3,1,1
years,3.25,3.47,0.22,1,1
ago,3.47,3.77,0.3,1,1
we,3.77,3.9,0.13,1,1
were,3.9,4.02,0.12,1,1
on,4.02,4.14,0.12,1,1
the,4.14,4.22,0.08,1,1
stage,4.22,4.56,0.34,1,1
with,4.56,4.72,0.16,1,1
you,4.72,4.88,0.16,1,1
at,4.88,4.97,0.09,1,1
the,4.97,5.08,0.11,1,1
2014,5.89,6.12,0.23,1,1
game,6.14,6.4,0.26,1,2
awards,6.4,7.06,0.66,1,2
accepting,7.16,7.6,0.44,1,2
the,7.6,7.69,0.09,1,2
game,7.69,7.89,0.2,1,2
of,7.89,7.98,0.09,1,2
the,7.98,8.0,0.02,1,2
year,8.0,8.36,0.36,1,2
for,8.39,8.53,0.14,1,2
dragon,8.53,8.93,0.4,1,2
age,8.93,9.08,0.15,1,2
inquisition,9.08,9.79,0.71,1,2
and,10.35,10.51,0.16,1,2
since,10.52,10.82,0.3,1,3
then,10.82,11.16,0.34,1,3
we've,11.44,11.63,0.19,1,3
been,11.63,11.75,0.12,1,3
imagining,11.75,12.32,0.57,1,3
new,12.32,12.54,0.22,1,3
ways,12.55,12.91,0.36,1,3
to,12.94,13.04,0.1,1,3
use,13.04,13.26,0.22,1,3
next,13.28,13.53,0.25,1,3
generation,13.53,14.08,0.55,1,3
technology,14.08,14.85,0.77,1,3
to,15.2,15.3,0.1,1,3
bring,15.3,15.48,0.18,1,3
the,15.48,15.56,0.08,1,3
world,15.56,15.89,0.33,1,3
and,15.89,16.02,0.13,1,3
characters,16.02,16.53,0.51,1,3
of,16.53,16.66,0.13,1,3
dragon,16.66,17.02,0.36,1,3
age,17.02,17.22,0.2,1,3
to,17.22,17.36,0.14,1,3
life,17.36,17.81,0.45,1,3
we're,18.4,18.55,0.15,1,3
still,18.55,18.8,0.25,1,4
in,18.8,18.94,0.14,1,4
early,18.94,19.19,0.25,1,4
production,19.19,19.79,0.6,1,4
but,20.03,20.15,0.12,1,4
we,20.15,20.24,0.09,1,4
thought,20.24,20.45,0.21,1,4
it,20.45,20.5,0.05,1,4
