word,start,end,length,visual_seg_id,audio_seg_id
NON-SPEECH,0.0,5.11,5.11,0,0
the,5.11,5.27,0.16,3,0
world,5.27,5.64,0.37,3,1
continues,5.64,6.1,0.46,3,1
to,6.1,6.2,0.1,3,1
mourn,6.2,6.39,0.19,3,1
the,6.39,6.48,0.09,3,1
loss,6.48,6.81,0.33,3,1
of,6.82,7.03,0.21,3,1
legendary,7.03,7.6,0.57,3,1
guitar,7.6,7.93,0.33,3,1
player,7.93,8.27,0.34,3,1
and,8.27,8.44,0.17,3,1
musical,8.44,8.88,0.44,3,1
virtuoso,8.89,9.67,0.78,3,1
eddie,9.7,9.94,0.24,3,1
van,9.94,10.21,0.27,3,1
halen,10.21,10.71,0.5,3,1
following,10.72,11.13,0.41,3,1
his,11.13,11.28,0.15,3,1
passing,11.28,11.88,0.6,3,1
earlier,12.11,12.45,0.34,3,1
this,12.45,12.65,0.2,3,1
week,12.65,12.88,0.23,3,1
at,12.9,13.07,0.17,3,1
just,13.07,13.28,0.21,3,1
the,13.28,13.46,0.18,3,1
age,13.46,13.71,0.25,3,1
of,13.73,13.89,0.16,3,1
65,13.89,14.55,0.66,3,1
following,14.57,15.04,0.47,3,1
a,15.04,15.14,0.1,3,1
courageous,15.16,15.74,0.58,3,1
battle,15.75,16.31,0.56,3,1
with,16.47,16.81,0.34,3,1
cancer,16.89,17.6,0.71,3,1
we,17.97,18.18,0.21,3,1
are,18.18,18.25,0.07,3,1
still,18.25,18.59,0.34,3,1
hearing,18.59,19.06,0.47,3,1
from,19.06,19.29,0.23,3,1
family,19.28,19.81,0.53,3,1
friends,19.82,20.25,0.43,3,1
and,20.25,20.44,0.19,3,1
fans,20.44,20.94,0.5,3,1
alike,20.97,21.56,0.59,3,1
paying,21.82,22.19,0.37,3,1
homage,22.21,22.87,0.66,3,1
to,22.88,23.29,0.41,3,1
eddie,23.3,23.54,0.24,3,1
van,23.54,23.84,0.3,3,1
halen,23.84,24.26,0.42,3,1
his,24.26,24.49,0.23,3,1
music,24.49,25.06,0.57,3,1
obviously,25.33,26.03,0.7,3,1
touched,26.03,26.33,0.3,3,1
the,26.33,26.43,0.1,3,1
hearts,26.43,26.69,0.26,3,1
and,26.69,26.84,0.15,3,1
minds,26.84,27.32,0.48,3,1
of,27.36,27.66,0.3,3,1
fans,27.74,28.31,0.57,3,1
all,28.35,28.74,0.39,3,1
around,28.75,29.15,0.4,3,1
the,29.15,29.27,0.12,3,1
world,29.27,29.9,0.63,3,1
and,30.14,30.29,0.15,3,1
now,30.29,30.41,0.12,3,1
we're,30.41,30.48,0.07,3,1
getting,30.48,30.73,0.25,3,1
reaction,30.73,31.39,0.66,3,1
from,31.4,31.71,0.31,3,1
his,31.71,31.89,0.18,3,1
brother,31.89,32.26,0.37,3,1
alex,32.28,32.88,0.6,3,1
a,32.96,33.26,0.3,3,1
legendary,33.29,33.92,0.63,3,1
drummer,33.92,34.25,0.33,3,1
in,34.25,34.38,0.13,3,1
his,34.38,34.52,0.14,3,1
own,34.52,34.68,0.16,3,1
right,34.68,34.96,0.28,3,1
the,35.21,35.33,0.12,3,1
drummer,35.33,35.76,0.43,3,1
for,35.79,36.13,0.34,3,1
van,36.14,36.44,0.3,3,1
halen,36.44,36.96,0.52,3,1
they,37.21,37.44,0.23,3,1
started,37.44,37.79,0.35,3,1
the,37.79,37.86,0.07,3,1
band,37.86,38.16,0.3,3,1
together,38.16,38.62,0.46,3,1
as,38.64,38.95,0.31,3,1
young,38.99,39.34,0.35,3,1
kids,39.37,39.7,0.33,3,1
there's,39.71,39.91,0.2,3,1
an,39.91,40.02,0.11,3,1
interesting,40.02,40.45,0.43,3,1
backstory,40.46,41.1,0.64,3,1
there,41.11,41.4,0.29,3,1
where,41.4,41.64,0.24,3,1
it,41.65,41.79,0.14,3,1
was,41.79,42.0,0.21,3,1
actually,42.07,42.8,0.73,3,1
eddie,43.1,43.36,0.26,3,1
van,43.36,43.64,0.28,3,1
halen,43.64,44.13,0.49,3,1
who,44.13,44.32,0.19,3,1
was,44.32,44.55,0.23,3,1
interested,44.56,45.14,0.58,3,1
in,45.16,45.33,0.17,3,1
playing,45.33,45.75,0.42,3,1
the,45.75,45.86,0.11,3,1
drums,45.87,46.5,0.63,3,1
and,46.73,46.84,0.11,3,1
his,46.84,46.95,0.11,3,1
brother,46.95,47.23,0.28,3,1
alex,47.24,47.93,0.69,3,1
started,47.94,48.57,0.63,3,1
playing,48.57,49.27,0.7,3,1
uh,49.46,49.66,0.2,3,1
the,49.68,49.8,0.12,3,1
drums,49.8,50.37,0.57,3,1
sort,50.46,50.7,0.24,3,1
of,50.7,50.79,0.09,3,1
on,50.79,50.9,0.11,3,1
