visual_seg_id,start,start_frame,end,end_frame,clip_score,matched_audio_seg_ids,matches_explanations
1,0,0,1,42,0.0,set(),set()
2,1,42,3,92,0.8411156237125397,{1},{'1:right guide cooking perfect steak hot pan'}
3,3,92,5,144,1.1487115025520325,"{1, 2}","{'2:secret sure literally sear steak', '1:right guide cooking perfect steak hot pan'}"
4,5,144,7,196,0.2635379433631897,{1},{'1:right guide cooking perfect steak hot pan'}
5,7,196,9,235,1.503196358680725,{2},{'2:secret sure literally sear steak'}
6,9,235,10,269,0.0,set(),set()
7,10,269,12,309,0.0,set(),set()
8,12,309,14,367,0.0,set(),set()
9,14,367,16,404,0.0,set(),set()
10,16,404,17,425,0.0,set(),set()
11,17,425,20,500,1.0842090249061584,{8},{'8:cooking cooking steak'}
12,20,500,22,574,0.26221755146980286,{8},{'8:cooking cooking steak'}
13,22,574,24,622,0.0,set(),set()
14,24,622,28,722,0.0,set(),set()
15,28,722,31,776,2.292607754468918,{10},{'10:touch boil'}
16,31,776,36,908,1.6766551733016968,"{9, 10}","{'9:stone cold center overcook outside pans', '10:touch boil'}"
17,36,908,39,977,3.302806705236435,{12},{'12:steaks'}
18,39,977,41,1027,0.0,set(),set()
19,41,1027,43,1078,0.849166601896286,{15},{'15:nice sear pair tongs'}
20,43,1078,44,1114,0.0,set(),set()
21,44,1114,46,1174,2.4058753848075867,"{14, 15}","{'15:nice sear pair tongs', '14:pan'}"
22,46,1174,48,1210,0.0,set(),set()
23,48,1210,50,1267,0.0,set(),set()
24,50,1267,52,1319,0.0,set(),set()
25,52,1319,54,1366,2.1850204467773438,{22},{'22:sear steak'}
26,54,1366,56,1418,0.0,set(),set()
27,56,1418,59,1482,1.6423299610614777,{22},{'22:sear steak'}
28,59,1482,63,1585,1.360132247209549,{22},{'22:sear steak'}
29,63,1585,64,1623,1.3270993828773499,{22},{'22:sear steak'}
30,64,1623,66,1660,0.0,set(),set()
31,66,1660,69,1728,0.0,set(),set()
32,69,1728,71,1789,0.0,set(),set()
33,71,1789,74,1865,3.1187859773635864,{28},{'28:steak'}
34,74,1865,81,2032,0.5461425483226776,{28},{'28:steak'}
35,81,2032,83,2088,0.0,set(),set()
36,83,2088,85,2136,1.0687081217765808,{30},{'30:steaks'}
37,85,2136,87,2194,0.8520574867725372,{36},{'36:steaks'}
38,87,2194,95,2380,0.26303398609161377,{38},{'38:opposite palm medium wrist'}
39,95,2380,98,2458,1.4056043028831482,{38},{'38:opposite palm medium wrist'}
40,98,2458,99,2493,0.0,set(),set()
41,99,2493,101,2538,0.0,set(),set()
42,101,2538,105,2642,0.26903945207595825,{41},{'41:completely different flavor tilt pan baste steaks'}
43,105,2642,107,2688,2.186781167984009,{41},{'41:completely different flavor tilt pan baste steaks'}
44,107,2688,110,2757,1.58992600440979,"{41, 44}","{'41:completely different flavor tilt pan baste steaks', '44:olive oil'}"
45,110,2757,113,2835,0.0,set(),set()
46,113,2835,115,2887,0.523255854845047,{44},{'44:olive oil'}
47,115,2887,116,2912,0.0,set(),set()
48,116,2912,118,2953,0.0,set(),set()
49,118,2953,119,2999,0.0,set(),set()
50,119,2999,121,3046,0.0,set(),set()
51,121,3046,124,3117,0.0,set(),set()
52,124,3117,126,3155,0.0,set(),set()
53,126,3155,128,3200,0.0,set(),set()
54,128,3200,132,3300,0.0,set(),set()
55,132,3300,135,3377,0.0,set(),set()
56,135,3377,138,3453,0.0,set(),set()
57,138,3453,139,3491,0.0,set(),set()
58,139,3491,142,3574,0.0,set(),set()
59,142,3574,144,3616,0.0,set(),set()
60,144,3616,146,3656,0.0,set(),set()
61,146,3656,150,3769,0.0,set(),set()
62,150,3769,150,3772,0.0,set(),set()
