word,start,end,length,visual_seg_id,audio_seg_id
let's,0.7,0.86,0.16,0,0
start,0.87,1.18,0.31,0,0
with,1.18,1.33,0.15,1,0
your,1.33,1.46,0.13,1,0
name,1.46,1.8,0.34,1,0
where,3.19,3.33,0.14,2,0
are,3.33,3.38,0.05,2,1
you,3.38,3.44,0.06,2,1
from,3.44,3.74,0.3,2,1
where,5.05,5.24,0.19,2,1
were,5.24,5.36,0.12,2,2
you,5.36,5.44,0.08,2,2
when,5.44,5.59,0.15,2,2
the,5.59,5.69,0.1,2,2
fall,5.69,5.96,0.27,2,2
happened,5.96,6.37,0.41,2,2
NON-SPEECH,6.37,11.43,5.06,3,2
you,11.43,11.58,0.15,7,3
both,11.58,11.86,0.28,7,4
know,11.86,12.06,0.2,7,4
this,12.06,12.3,0.24,8,4
world,12.3,12.75,0.45,8,4
the,13.49,13.57,0.08,9,4
it's,13.57,13.6,0.03,9,5
dead,13.61,13.94,0.33,9,5
NON-SPEECH,13.94,16.11,2.17,10,5
to,16.11,16.16,0.05,12,6
catch,16.16,16.44,0.28,12,7
up,16.44,16.58,0.14,12,7
to,16.58,16.72,0.14,13,7
us,16.72,16.9,0.18,13,7
eventually,16.9,17.42,0.52,13,7
evil,18.7,19.14,0.44,15,7
people,19.19,19.66,0.47,15,8
aren't,19.73,20.07,0.34,16,8
the,20.07,20.29,0.22,16,8
exception,20.33,21.05,0.72,17,8
to,21.51,21.64,0.13,18,8
the,21.64,21.8,0.16,18,8
rule,21.85,22.23,0.38,18,8
they,23.46,23.65,0.19,20,8
are,23.9,23.96,0.06,20,9
the,23.96,24.09,0.13,20,9
rules,24.09,24.42,0.33,20,9
three,25.2,25.48,0.28,21,9
NON-SPEECH,25.48,35.45,9.97,21,10
two,35.45,35.55,0.1,28,11
one,36.52,36.73,0.21,30,12
he,37.01,37.23,0.22,30,13
asked,37.23,37.43,0.2,30,13
how's,37.43,37.65,0.22,30,13
daddy,37.65,37.93,0.28,30,13
died,37.93,38.22,0.29,30,13
i,38.92,39.03,0.11,31,13
told,39.03,39.32,0.29,31,14
him,39.32,39.55,0.23,32,14
that,39.94,40.04,0.1,32,14
a,40.04,40.09,0.05,32,14
bad,40.09,40.36,0.27,32,14
man,40.36,40.87,0.51,33,14
killed,41.62,41.73,0.11,34,14
him,41.73,41.8,0.07,34,15
and,41.8,41.83,0.03,34,15
he,42.41,42.58,0.17,34,15
wanted,42.58,42.96,0.38,35,16
to,42.96,43.05,0.09,35,16
know,43.05,43.34,0.29,35,16
if,43.41,43.43,0.02,35,16
that,43.43,43.59,0.16,35,16
man,43.59,43.84,0.25,35,16
got,43.84,44.07,0.23,36,16
what,44.07,44.17,0.1,36,16
he,44.17,44.34,0.17,36,16
deserved,44.35,44.73,0.38,36,16
NON-SPEECH,44.73,50.98,6.25,37,16
little,50.98,51.19,0.21,40,17
pig,51.19,51.77,0.58,40,18
little,51.77,52.01,0.24,40,18
pig,52.01,52.7,0.69,40,18
NON-SPEECH,52.7,56.09,3.39,40,18
let,56.09,56.51,0.42,41,19
me,56.64,57.25,0.61,41,20
in,57.34,57.89,0.55,41,20
NON-SPEECH,57.89,60.0,2.11,41,20
