audio_seg_id,subject,start,end
1,some of the best street food i've ever eaten was in asia,0.0,2.44
2,every one of those little markets was filled with smells of delicious food that all centered around an asian staple noodles,3.0,9.41
3,learn to cook those properly and you'll be surprised how quick and easy to knock up a delicious dinner,9.8,14.44
4,NON-SPEECH,14.44,18.129999
5,first off we're going to soak our noodles,18.129999,20.09
6,now these are rice noodles,21.240000000000002,22.779999999999998
7,into a bowl,23.2,23.79
8,and just pour the,24.84,25.419999999999998
9,hot water,25.85,26.36
10,over the rice noodles,27.25,28.689999999999998
11,soak,29.130000000000003,29.660000000000004
12,and rehydrate,30.469999,31.419999
13,12 to 15 minutes to soften up,31.990000000000002,34.319999
14,if you've got a wok perfect if not just a normal size frying pan with big sloping sides,34.779999000000004,39.51
15,pan on,40.230000000000004,40.559999999999995
16,NON-SPEECH,40.559999999999995,42.98
17,get it really nice hot,42.98,44.019999999999996
18,chicken breast very lean hardly any fat,44.67,46.959999999999994
19,on there you've got this little,47.429999,48.52
20,fillet to slice that off,49.18,50.209999
21,now the secret to getting it really nice thin,51.099999,54.400000000000006
22,and to cut it into strips,54.859999,56.040000000000006
23,take your knife,56.54,57.22
24,keep it nice and flat on the board and sort of slice it,57.85,60.71
25,in half,61.09,61.65
26,like a sort of scallop,62.139999,63.47
27,NON-SPEECH,63.47,65.66
28,like that,65.66,66.089999
29,we call this butterfly in the chicken,66.63,68.349999
30,take a rolling pin,69.0,69.80999999999999
31,NON-SPEECH,69.80999999999999,72.33
32,and gently roll over the chicken,72.33,74.31
33,what it does it sort of,74.86,75.75999999999999
34,flattens it,76.11,76.76
35,allows you,77.18,77.59
36,slice it,78.05,78.55
37,even thinner,79.27,79.89999999999999
38,and,80.24,80.52999999999999
39,the thinner the slices of the chicken,80.91,82.55000000000001
40,sort of crisper,83.21000000000001,84.06999900000001
41,the quicker it cooks,84.46000000000001,85.61
42,slice it in half,86.049999,87.069999
43,start slicing,88.24,89.2
44,these nice,90.16,90.64999999999999
45,thin slices,91.99,92.7
46,the good news is one chicken breast can serve two or three easily,93.2,97.19999999999999
47,next wash your knife and finely slice garlic,98.12,100.74
48,the thinner the garlic,102.37,103.48999900000001
49,the crispier this,103.91,104.66999999999999
50,is a,106.02,106.5
51,young,106.969999,107.489999
52,tender,108.44999899999999,108.94999899999999
53,broccoli just slice them down,109.6,111.25999999999999
54,i a bite,112.43,113.07000000000001
55,to the broccoli,113.64,114.18
56,and normally you sort of paste the dish with one third noodles one third vegetables,115.34,120.359999
57,and one,120.75,121.05999999999999
58,of your protein chicken,121.53999999999999,122.91
59,NON-SPEECH,122.91,124.940001
60,with a dish that takes literally minutes to put together it's really important to get everything organized,124.940001,128.71
61,everything needs to your fingertips,129.17,130.58
62,touch,131.48,131.95
63,of olive oil,133.43,133.91
64,get,134.37,134.4
65,a pan really nice and ready,134.76,136.85
66,just starting to smoke,137.63,139.34
67,drop the chicken in first,139.7,140.889999
68,NON-SPEECH,140.889999,143.64999899999998
69,salt pepper open up,143.64999899999998,144.48999899999998
70,NON-SPEECH,144.48999899999998,148.14
71,those little strands of,148.14,149.07
72,NON-SPEECH,149.07,153.43
73,chicken,153.43,153.54
74,NON-SPEECH,153.54,155.97
75,nice once you've started to sear off the chicken,155.97,157.98
76,get the garlic in,158.639999,159.469999
77,now,160.699999,160.719999
78,let that get really nice and crispy the,161.169999,162.689999
79,way to do it sort of spread all the chicken the garlic up the side of pan,163.709999,168.05999999999997
80,can see why it's so,170.0,170.64000000000001
81,to cut the chicken thin strips because,171.03,173.14000000000001
82,it colors and cooks at the same time as well really really crucial,173.599999,176.96
83,now,178.93,179.06
84,that garlic's getting really nice,179.58,180.44
85,and crispy broccoli in,181.12,182.47
86,NON-SPEECH,182.47,184.86
87,feels strange putting raw broccoli,184.86,186.91
88,in like that normally,187.37,188.41
89,we'll blanch in boiling water,188.99,190.35000000000002
90,dry it out but you want,190.82,191.76
91,that crunch,192.37,193.259999
92,now soy sauce,194.02,195.15
93,that helps to season it but also stains beautifully,195.639999,198.659999
94,soy sauce,199.07,199.499999
95,NON-SPEECH,199.499999,210.619999
96,in lovely it's i want,210.619999,211.20999999999998
97,that out,211.71,212.06
98,NON-SPEECH,212.06,214.08
99,give,214.08,214.11
100,you,214.64000000000001,214.8
101,a little wipe out,215.639999,216.44999900000002
102,a,217.299999,217.30999900000003
103,little teaspoon of olive oil get,218.33,219.84
104,wok,220.2,220.51
105,really nicely oiled again,221.34,222.66
106,drain your noodles,224.58,225.80999999999997
107,NON-SPEECH,225.80999999999997,228.23
108,they're beautiful,228.23,228.709999
109,this is a really exciting way of finishing,230.04,232.12
110,this quick stir fry,232.719999,233.81
111,very classic two,234.440001,235.51999999999998
112,whisk,236.33999999999997,236.58999999999997
113,NON-SPEECH,236.58999999999997,239.23999999999998
114,up the,239.23999999999998,239.45999999999998
115,NON-SPEECH,239.45999999999998,241.49
116,give that,241.49,242.01
117,good whisk,242.42,242.8
118,NON-SPEECH,242.8,250.71
119,sort of the side of the pan,250.71,251.90999900000003
120,lightly season,252.86,253.79999999999998
121,the eggs,254.48,255.0
122,noodles,255.55,255.98000000000002
123,in,257.25,257.51
124,chicken,258.33,258.82
125,and broccoli in,259.23,260.05
126,and give that,262.04,262.589999
127,a really egg's cooked make,264.429999,265.25
128,NON-SPEECH,265.25,280.96
129,sure you've nice,280.96,281.59999999999997
130,even distribution of,282.389999,283.459999
131,chicken,285.049999,285.419999
132,broccoli,285.98,286.55
133,garlic,287.34,287.78
134,lovely,289.07,289.82
135,and then just,291.80999999999995,291.90999999999997
136,that,292.41,292.70000000000005
137,fresh lime,293.06,293.67
138,and a,294.78,295.17
139,very,295.81,296.34
140,simple,296.72,297.17
141,delicious stir fry with rice noodles,298.02,300.16
142,NON-SPEECH,300.16,305.26
143,making your enoki,305.26,305.939999
144,is so simple to do yet the results are absolutely stunning a great way of using up leftover baked potatoes,306.379999,313.0
145,NON-SPEECH,313.0,318.88
146,you can make noki just with flour and eggs however the,318.88,321.81
147,a nice light sort of creamy,322.389999,324.08000000000004
148,fluffy texture cut them in half,324.44,326.44
149,take your spoon,326.82,327.44
150,and scoop,328.37,329.08000000000004
151,the inside of those potatoes,329.62,330.90000000000003
152,i'm,331.31000000000006,331.33000000000004
153,using leftover baked potatoes,332.4,333.819999
154,but this really works as well with leftover ball potatoes,334.32,337.059999
155,two choices,337.509999,338.19
156,you can get a fork and sort of,338.54,339.889999
157,mash the potato get it nice and light and fluffy or this,340.21999900000003,342.759999
158,little gadget,343.87,344.26
159,is called a ricer,344.63,345.39000000000004
160,i suppose it's a posh word,345.91,347.24
161,for a potato masher,347.87,348.36
162,just squeeze gently,348.93,350.27
163,you see how nice and light it is almost like fluffy little strands of potato,350.84,354.299999
164,you can do this when the potatoes are hot,355.57,356.859999
165,it'll go through the rice so much quicker,357.52,359.159999
166,just slice that off there,360.58,361.33
167,NON-SPEECH,361.33,365.3
168,now,365.3,365.55
169,a nice spoon of okata ring,366.81,368.34999999999997
170,a little touch of salt pepper,368.73,369.71
171,it's really to season the mixture as we go along otherwise the nokia becomes really bland,370.37,374.5
172,flour over the ricotta,375.0,376.43
173,sieve so there's no lumps,376.879999,378.34
174,one delicious egg give that whisk,379.51,381.84
175,NON-SPEECH,381.84,386.08
176,now,386.08,386.34
177,make a little well in the center,387.09999999999997,389.05
178,you want a nice soft pliable ball of dough,389.84,393.08
179,give really good mix,394.18,395.419999
180,get some,396.48,396.73
181,flowers in there and,397.199999,397.86999999999995
182,this time is light fragrant,399.17,401.11999999999995
183,and just a really nice herb and with ricotta it,401.45,403.81
184,tastes brilliant just pick the little tips the time flowers,404.83,407.78000000000003
185,NON-SPEECH,407.78000000000003,409.889999
186,next flour your hands generously and knead the mixture into a dough,409.889999,413.739999
187,fold in,415.669999,416.23999999999995
188,and push it's,416.58,417.13
189,doing is get,417.65,418.22999999999996
190,and smooth as,418.65,419.25
191,it starts to little bit wet,419.94,421.56
192,and just add,422.12,423.01
193,a little touch of flour we want,423.41,425.07
194,something really soft now don't overwork it,425.69,427.64
195,stops the nokia from,428.37,429.329999
196,expanding when it hits the pan,429.75,431.18
197,that's exactly what i want,432.1,433.08
198,a nice sort of soft,433.46,435.06
199,fragrant ball cut the ball in half,435.63,438.46
200,lightly flour,438.85,439.53999999999996
201,the hands and just roll it,440.75,442.06
202,gently,442.639999,442.879999
203,just think of,443.639999,444.189999
204,a big long cigar,444.75,446.05
205,the mixture will start getting a little bit sort of wetter but do not add lots of flour,446.78,450.61
206,now,451.67,452.03000000000003
207,lightly flour the knife so when you slice the gnocchi,452.51,455.42
208,it doesn't stick,455.89,456.72
209,cut the dough into bite sized pieces,457.91,459.81
210,just take your finger,460.559999,461.27
211,dip it in the flour and push down,461.67,463.46000000000004
212,why i want my knocking to look like a,464.059999,465.83
213,pillow,466.199999,466.59999899999997
214,and for me the most important part there is that not one of them are,467.35,470.08
215,identically the same shape,470.59,471.68
216,water on,472.49,472.72999999999996
217,NON-SPEECH,472.72999999999996,475.3
218,bring up to the boil little touch of olive oil in there,475.3,477.54
219,lightly flour your hand,478.16,479.22999999999996
220,lift up the nokia,480.55,481.40999899999997
221,in the rolling boiling water,482.79,484.4
222,NON-SPEECH,484.4,486.690001
223,turn that pan to stop them,486.690001,488.22999999999996
224,from sticking at the bottom,488.61,489.25999999999993
225,and let them simmer and they start to sort of tell you,489.95,492.99
226,cooked when they start floating,493.46,494.8
227,get a pan on,495.179999,495.749999
228,get that nice and hot now just starting to come up to the top and you can continue cooking them like that i like blanching them in the water taking them,496.48,503.290001
229,out and then frying them,503.730001,504.61
230,to study the gnocchi heat olive oil in a frying pan,505.19,507.78000000000003
231,gently lift up and look,508.34,509.95
232,they've doubled in size,510.37,511.69
233,drain it,512.54,513.09
234,get rid of the excess water,513.429999,514.62
235,and straight in to the hot pan,514.98,516.61
236,NON-SPEECH,516.61,521.969999
237,this is where they start to take on a completely different texture nice crisp,521.969999,525.47
238,sauteed texture on the outside,526.57,527.92
239,nokia loves fresh pepper,528.53,530.28
240,so,530.849999,531.199999
241,NON-SPEECH,531.199999,533.599999
242,pepper in,533.599999,534.1599990000001
243,NON-SPEECH,534.1599990000001,536.71
244,and you see as i start turning them got this really,536.71,539.199999
245,sort of,539.799999,540.11
246,brown,540.9,541.37
247,color and,543.0600000000001,543.44
248,they're,544.31,544.51
249,almost,544.92,545.26
250,popping up now like little,545.72,546.82
251,parcels so them,547.24,548.0
252,nice and sauteed both sides,548.92,549.77
253,but light,550.23,550.9
254,and creamy,551.7,552.4
255,in the center,553.03,553.58
256,fresh garden peas,554.809999,556.079999
257,in,556.859999,557.0499990000001
258,and the butter gives it a really nice sort of,557.979999,559.66
259,bernoulli on,560.76,561.6
260,NON-SPEECH,561.6,563.7900000000001
261,the end,563.7900000000001,563.84
262,a little bit of fresh thyme,564.92,566.1400000000001
263,over the peas and then finally i want to lift it up fresh lemon,566.52,570.38
264,zest the lemon over,571.25,572.57
265,NON-SPEECH,572.57,576.309999
266,so,576.309999,576.6199989999999
267,smells incredible,577.73,578.68
268,NON-SPEECH,578.68,581.12
269,and then finally seal the deal,581.12,582.7900000000001
270,with a touch of,583.14,583.65
271,grated piles cheese,583.99,584.8499999999999
272,give veg some attitude and get amazingly elegant dishes on a budget that are always guaranteed to impress what more do you want from great cooking cheap to make,585.37,593.479999
273,easy to,594.539999,594.589999
274,and absolutely stunning for me,595.0,596.12
275,food always has to be impressive,596.5,598.36
276,but when it comes to desserts,598.89,599.7
277,often you see spun sugar or wild decorations,600.66,604.1800000000001
278,remember simple,604.63,605.9899989999999
279,is always the most impressive this cheesecake is so straightforward yet so delicious,606.55,611.7
280,NON-SPEECH,611.7,614.93
281,now,614.93,615.2
282,cream cheese,615.61,616.25
283,leave it out the fridge for five or ten minutes,616.77,618.35
284,go nice soft,618.73,619.6800000000001
285,trust me your arms will be thanking you,620.26,622.2
286,sugar in,623.08,623.6800000000001
287,this cheesecake is,624.03,624.959999
288,new york cheesecake because it's baked,625.299999,627.029999
289,it says no base,627.49,628.269999
290,start creaming the cheese and the sugar,628.609999,630.55
291,spending the amount of time i do in the,631.5,632.79
292,if there's one thing they know how to do out,633.37,635.2099999999999
293,is the most amazing impressive cheesecake rich delicious but so simple,635.62,639.7299999999999
294,work the bowl,640.42,641.0600000000001
295,lift the bowl to your advantage,641.929999,643.359999
296,really whisk,644.71,645.61
297,whisk whisk whisk,647.27,648.0600000000001
298,lovely,649.66,650.0500000000001
299,nice and creamy,651.36,652.1600000000001
300,now,652.77,653.0799999999999
301,get your eggs,654.0,654.36
302,NON-SPEECH,654.36,660.27
303,add the eggs to the mixture bit by bit doing it this way it's more efficient,660.27,664.369999
304,hey you're incorporating a lot of,664.959999,666.429999
305,air b the mixture doesn't separate the,667.279999,669.22
306,NON-SPEECH,669.22,671.45
307,last of your egg,671.45,672.4300000000001
308,lovely,674.24,674.62
309,of course you can use electric mixer but,676.08,677.8100000000001
310,why go to the gym we,678.4200000000001,679.21
311,cheesecake a day,679.719999,680.45
312,a cheesecake a day,681.849999,682.730001
313,keep the bingo wings away,683.949999,685.33
314,now a couple of tablespoons of flour,686.37,688.14
315,give it a whisk,689.0,689.53
316,stop something going lumpy,690.3,691.32
317,NON-SPEECH,691.32,694.08
318,now,694.08,694.35
319,i want to scent that cheesecake,694.74,696.9799999999999
320,i've got,698.7599999999999,698.81
321,the freshness,699.75,700.41
322,zest the lemon in,700.76,701.62
323,sort of,702.190001,702.46
324,up even more fold in,702.87,704.38
325,some fresh raspberries,704.92,705.9499999999999
326,so just mix them through,706.5,707.78
327,be careful to crush them,708.66,709.68
328,then grease a cake tin with butter,710.679999,712.2800000000001
329,this will ensure your cheesecake slides out beautifully,712.78,715.079999
330,get your mix,716.469999,717.019999
331,let that,718.16,718.2900010000001
332,fall in,718.629999,719.22
333,now,719.85,719.9300000000001
334,take your cake tin and just,721.7,722.96
335,tap it,724.46,724.9300000000001
336,the mixture,726.17,726.5500000000001
337,hits the,726.93,727.65
338,the cake tin,728.099999,728.71
339,the raspberries rise and you've got raspberries the top the middle and the bottom,729.17,732.17
340,it also stops all those little pockets of air trapping underneath the mixture in the cake tin there's no holes,732.6999999999999,738.459999
341,in the cheesecake,739.24,739.8900000000001
342,now into the oven,740.43,741.26
343,180 degrees,741.83,742.32
344,for 35 to 40 minutes,743.2,744.31
345,NON-SPEECH,744.31,753.23
346,slightly souffled,753.23,753.559999
347,up,754.09,754.44
348,pull off,756.28,756.8199999999999
349,that's the color i wanted,758.7,760.21
350,on top,760.81,761.28
351,and look at it,762.19,762.6999999999999
352,it's one of the simplest,764.05,765.0699999999999
353,yet the most stylish cheesecakes,765.74,766.919999
354,anywhere,767.94,768.3100000000001
355,beautiful you,769.21,769.3100000000001
356,NON-SPEECH,769.3100000000001,788.0
